DATE,STATION,NAME,AWND,PRCP,SNOW,SNWD,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2024-03-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,66.0,34.0,150.0,150.0,23.9,32.0,63.0
2024-03-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,63.0,31.0,340.0,340.0,23.0,28.0,52.0
2024-04-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.35,0.0,0.0,52.0,32.0,350.0,360.0,23.0,31.1,61.0
2024-04-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,61.0,31.0,330.0,360.0,23.0,31.1,71.0
2024-04-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,71.0,37.0,340.0,340.0,28.0,36.0,75.0
2024-04-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.53,0.0,0.0,0.0,75.0,40.0,160.0,160.0,30.0,40.9,75.0
2024-04-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.88,0.0,0.0,0.0,75.0,46.0,170.0,160.0,33.1,44.1,55.0
2024-04-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",17.45,0.03,0.0,0.0,55.0,36.0,270.0,270.0,35.1,42.9,58.0
2024-04-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.33,0.0,0.0,0.0,58.0,37.0,270.0,270.0,32.0,45.0,56.0
2024-04-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,56.0,24.0,270.0,290.0,17.0,23.9,63.0
2024-04-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.26,0.0,0.0,0.0,63.0,25.0,220.0,220.0,16.1,19.0,59.0
2024-04-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,59.0,36.0,10.0,360.0,28.0,36.0,61.0
2024-04-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,61.0,31.0,210.0,210.0,16.1,21.9,77.0
2024-04-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,77.0,36.0,180.0,170.0,21.9,29.1,78.0
2024-04-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,78.0,46.0,210.0,200.0,21.9,27.1,80.0
2024-04-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.09,0.0,0.0,0.0,80.0,45.0,140.0,120.0,29.1,40.0,77.0
2024-04-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.88,0.0,0.0,0.0,77.0,39.0,200.0,290.0,33.1,42.9,67.0
2024-04-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.66,0.38,0.0,0.0,67.0,42.0,320.0,310.0,38.9,57.9,73.0
2024-04-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.63,0.0,0.0,0.0,73.0,36.0,30.0,30.0,32.0,40.9,36.0
2024-04-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.01,0.0,0.0,36.0,31.0,30.0,30.0,17.0,23.0,41.0
2024-04-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.35,3.3,0.0,41.0,30.0,20.0,30.0,19.9,23.9,36.0
2024-04-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.28,3.0,5.9,36.0,30.0,340.0,320.0,17.0,21.9,64.0
2024-04-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,2.0,64.0,31.0,150.0,160.0,23.0,28.0,76.0
2024-04-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.53,0.0,0.0,0.0,76.0,47.0,300.0,280.0,23.0,32.0,63.0
2024-04-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,63.0,41.0,360.0,340.0,28.0,36.9,78.0
2024-04-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,78.0,42.0,200.0,210.0,25.9,35.1,72.0
2024-04-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.14,0.0,0.0,72.0,47.0,310.0,320.0,25.1,33.1,67.0
2024-04-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.24,0.0,0.0,67.0,46.0,360.0,20.0,25.1,36.0,46.0
2024-04-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,1.5,0.0,0.0,46.0,34.0,190.0,190.0,21.9,29.1,62.0
2024-04-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.04,0.0,0.0,0.0,62.0,36.0,350.0,360.0,23.0,30.0,68.0
2024-04-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,68.0,36.0,310.0,300.0,16.1,21.0,70.0
2024-04-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,70.0,43.0,360.0,90.0,30.0,38.0,71.0
2024-05-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.43,0.0,0.0,0.0,71.0,39.0,340.0,340.0,38.9,53.9,61.0
2024-05-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,61.0,30.0,120.0,110.0,18.1,25.1,75.0
2024-05-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",17.45,0.0,0.0,0.0,75.0,35.0,20.0,10.0,38.9,51.0,64.0
2024-05-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.0,0.0,0.0,64.0,31.0,170.0,170.0,28.0,38.0,76.0
2024-05-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",18.79,0.0,0.0,0.0,76.0,40.0,170.0,160.0,38.9,52.1,64.0
2024-05-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",23.49,0.0,0.0,0.0,64.0,46.0,190.0,190.0,42.9,55.9,58.0
2024-05-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",23.94,0.0,0.0,0.0,58.0,42.0,260.0,260.0,42.9,59.1,60.0
2024-05-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.0,0.0,0.0,60.0,38.0,260.0,270.0,32.0,46.1,55.0
2024-05-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,55.0,40.0,10.0,10.0,21.0,25.9,58.0
2024-05-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",4.92,0.0,0.0,0.0,58.0,38.0,190.0,190.0,12.1,14.1,68.0
2024-05-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,68.0,37.0,230.0,230.0,18.1,23.9,62.0
2024-05-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.66,0.0,0.0,62.0,47.0,30.0,20.0,25.1,33.1,72.0
2024-05-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,72.0,44.0,120.0,120.0,21.0,25.1,78.0
2024-05-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,78.0,50.0,300.0,300.0,32.0,40.9,67.0
2024-05-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.06,0.0,0.0,67.0,46.0,280.0,30.0,21.0,30.0,74.0
2024-05-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,74.0,47.0,200.0,200.0,16.1,21.9,82.0
2024-05-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,82.0,54.0,290.0,290.0,23.0,34.0,74.0
2024-05-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.43,0.0,0.0,0.0,74.0,52.0,170.0,160.0,35.1,44.1,81.0
2024-05-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,81.0,47.0,280.0,280.0,32.0,42.9,70.0
2024-05-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.56,0.0,0.0,70.0,42.0,350.0,360.0,29.1,38.0,61.0
2024-05-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.19,0.0,0.0,61.0,42.0,310.0,310.0,29.1,35.1,72.0
2024-05-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,0.0,72.0,36.0,150.0,160.0,23.0,35.1,80.0
2024-05-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.99,0.0,0.0,0.0,80.0,44.0,30.0,30.0,32.0,40.0,70.0
2024-05-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,70.0,34.0,100.0,100.0,25.1,33.1,73.0
2024-05-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,73.0,45.0,300.0,310.0,31.1,44.1,72.0
2024-05-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.65,0.0,0.0,0.0,72.0,51.0,300.0,280.0,25.9,50.1,77.0
2024-05-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.93,0.0,0.0,0.0,77.0,46.0,90.0,290.0,15.0,28.0,79.0
2024-05-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,79.0,48.0,160.0,160.0,25.9,35.1,83.0
2024-05-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.63,0.0,0.0,0.0,83.0,50.0,150.0,200.0,33.1,47.0,78.0
2024-05-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.23,0.0,0.0,78.0,49.0,50.0,50.0,30.0,38.9,74.0
2024-05-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,74.0,48.0,340.0,340.0,15.0,19.0,85.0
2024-06-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,85.0,51.0,230.0,230.0,29.1,38.0,87.0
2024-06-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,87.0,53.0,20.0,30.0,32.0,42.1,88.0
2024-06-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,88.0,50.0,300.0,290.0,28.0,40.0,83.0
2024-06-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.0,0.0,0.0,83.0,60.0,250.0,240.0,29.1,38.9,91.0
2024-06-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,0.0,91.0,51.0,290.0,280.0,23.0,32.0,89.0
2024-06-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,89.0,52.0,180.0,170.0,21.9,31.1,95.0
2024-06-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",14.32,0.0,0.0,0.0,95.0,59.0,280.0,10.0,40.9,55.9,88.0
2024-06-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,88.0,52.0,340.0,30.0,35.1,42.9,87.0
2024-06-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.16,0.0,0.0,87.0,54.0,140.0,140.0,36.9,49.0,85.0
2024-06-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,85.0,55.0,30.0,350.0,28.0,42.9,88.0
2024-06-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,88.0,56.0,140.0,210.0,21.9,28.0,97.0
2024-06-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,97.0,60.0,270.0,280.0,35.1,47.0,97.0
2024-06-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.87,0.0,0.0,0.0,97.0,62.0,90.0,100.0,30.0,42.1,83.0
2024-06-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,83.0,58.0,280.0,280.0,23.0,30.0,93.0
2024-06-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,93.0,58.0,10.0,190.0,23.0,28.0,90.0
2024-06-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.2,0.0,0.0,0.0,90.0,59.0,30.0,20.0,25.9,34.0,99.0
2024-06-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,99.0,53.0,220.0,230.0,25.1,48.1,73.0
2024-06-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.0,0.0,0.0,73.0,53.0,80.0,70.0,25.1,36.9,74.0
2024-06-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",15.21,0.0,0.0,0.0,74.0,50.0,150.0,140.0,32.0,44.1,92.0
2024-06-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.75,0.05,0.0,0.0,92.0,59.0,290.0,130.0,31.1,42.1,85.0
2024-06-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,85.0,61.0,350.0,350.0,33.1,42.9,93.0
2024-06-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,93.0,51.0,360.0,360.0,29.1,40.9,98.0
2024-06-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,98.0,65.0,20.0,20.0,25.1,34.0,98.0
2024-06-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,98.0,66.0,320.0,330.0,33.1,45.0,100.0
2024-06-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,100.0,68.0,350.0,10.0,35.1,49.0,95.0
2024-06-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.02,0.0,0.0,95.0,62.0,300.0,300.0,40.0,49.0,94.0
2024-06-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.97,0.0,0.0,0.0,94.0,61.0,280.0,280.0,33.1,46.1,96.0
2024-06-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.87,0.0,0.0,0.0,96.0,60.0,290.0,280.0,31.1,44.1,87.0
2024-06-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.13,0.0,0.0,87.0,60.0,30.0,100.0,23.0,42.1,92.0
2024-06-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.97,0.0,0.0,0.0,92.0,65.0,200.0,190.0,36.9,46.1,89.0
2024-07-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.96,0.0,0.0,0.0,89.0,66.0,340.0,20.0,29.1,38.0,88.0
2024-07-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.07,0.0,0.0,88.0,58.0,320.0,320.0,25.1,36.9,93.0
2024-07-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.42,0.0,0.0,0.0,93.0,58.0,20.0,20.0,38.0,53.9,83.0
2024-07-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.71,0.0,0.0,0.0,83.0,53.0,350.0,340.0,19.9,25.9,81.0
2024-07-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,81.0,52.0,190.0,190.0,23.0,30.0,91.0
2024-07-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.65,0.0,0.0,0.0,91.0,64.0,110.0,110.0,36.9,52.1,78.0
2024-07-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.18,0.14,0.0,0.0,78.0,53.0,30.0,40.0,35.1,45.0,83.0
2024-07-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.0,0.0,0.0,83.0,53.0,210.0,200.0,15.0,19.0,90.0
2024-07-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,90.0,54.0,330.0,340.0,23.0,30.0,93.0
2024-07-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.0,0.0,0.0,93.0,61.0,350.0,290.0,19.9,23.9,98.0
2024-07-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,98.0,60.0,180.0,180.0,19.9,25.1,102.0
2024-07-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,102.0,62.0,360.0,10.0,23.9,31.1,99.0
2024-07-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,99.0,64.0,300.0,150.0,33.1,42.1,101.0
2024-07-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,0.0,101.0,70.0,350.0,360.0,25.1,33.1,98.0
2024-07-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.2,0.0,0.0,98.0,63.0,300.0,300.0,36.0,48.1,90.0
2024-07-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.01,0.0,0.0,90.0,57.0,300.0,290.0,38.0,53.9,89.0
2024-07-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,89.0,58.0,90.0,90.0,29.1,36.9,92.0
2024-07-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,92.0,55.0,320.0,310.0,25.1,32.0,93.0
2024-07-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,93.0,61.0,10.0,10.0,31.1,42.9,87.0
2024-07-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.47,0.0,0.0,87.0,57.0,20.0,360.0,31.1,52.1,79.0
2024-07-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.2,0.0,0.0,79.0,57.0,60.0,50.0,28.0,36.9,84.0
2024-07-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.28,0.0,0.0,0.0,84.0,57.0,30.0,20.0,15.0,21.0,89.0
2024-07-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,89.0,59.0,160.0,360.0,15.0,21.9,95.0
2024-07-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,95.0,59.0,150.0,150.0,19.9,27.1,97.0
2024-07-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.33,0.0,0.0,0.0,97.0,65.0,170.0,170.0,25.9,35.1,93.0
2024-07-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,93.0,65.0,290.0,260.0,25.1,32.0,95.0
2024-07-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,95.0,58.0,220.0,210.0,38.0,49.0,96.0
2024-07-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.01,0.0,0.0,96.0,60.0,40.0,30.0,23.9,31.1,99.0
2024-07-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,99.0,58.0,140.0,160.0,21.0,35.1,100.0
2024-07-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.61,0.0,0.0,0.0,100.0,66.0,130.0,130.0,15.0,23.0,97.0
2024-07-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.83,0.0,0.0,0.0,97.0,66.0,60.0,340.0,19.9,25.9,99.0
2024-08-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,99.0,61.0,160.0,160.0,25.9,35.1,101.0
2024-08-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,101.0,63.0,180.0,180.0,25.9,34.0,96.0
2024-08-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,96.0,67.0,40.0,60.0,21.9,31.1,102.0
2024-08-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,0.0,102.0,67.0,310.0,310.0,31.1,40.0,94.0
2024-08-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",13.87,0.21,0.0,0.0,94.0,66.0,270.0,270.0,29.1,36.9,95.0
2024-08-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.0,0.0,0.0,95.0,63.0,200.0,200.0,29.1,35.1,93.0
2024-08-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,93.0,62.0,10.0,360.0,38.9,51.0,68.0
2024-08-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.63,0.03,0.0,0.0,68.0,57.0,110.0,110.0,23.9,33.1,70.0
2024-08-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,70.0,57.0,210.0,200.0,21.9,25.9,84.0
2024-08-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.62,0.0,0.0,0.0,84.0,52.0,20.0,20.0,35.1,51.0,91.0
2024-08-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,91.0,56.0,270.0,260.0,30.0,38.0,89.0
2024-08-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.09,0.0,0.0,89.0,61.0,150.0,170.0,33.1,44.1,88.0
2024-08-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.38,0.25,0.0,0.0,88.0,61.0,320.0,320.0,33.1,38.9,89.0
2024-08-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.0,0.0,0.0,89.0,58.0,300.0,310.0,29.1,40.0,87.0
2024-08-15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",6.49,0.0,0.0,0.0,87.0,59.0,220.0,220.0,21.9,28.0,93.0
2024-08-16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,93.0,57.0,50.0,50.0,18.1,21.9,98.0
2024-08-17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,98.0,67.0,310.0,310.0,23.9,30.0,95.0
2024-08-18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,95.0,62.0,220.0,220.0,36.9,48.1,91.0
2024-08-19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.24,0.0,0.0,91.0,63.0,180.0,170.0,30.0,38.9,95.0
2024-08-20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,95.0,62.0,190.0,40.0,23.9,36.0,96.0
2024-08-21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,96.0,67.0,250.0,250.0,38.0,68.0,89.0
2024-08-22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.05,0.0,0.0,89.0,64.0,220.0,220.0,36.0,42.9,90.0
2024-08-23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.02,0.0,0.0,90.0,58.0,290.0,280.0,36.9,48.1,92.0
2024-08-24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,92.0,61.0,290.0,210.0,18.1,25.1,94.0
2024-08-25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",12.3,0.0,0.0,0.0,94.0,63.0,50.0,300.0,23.9,32.0,88.0
2024-08-26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.72,0.02,0.0,0.0,88.0,58.0,230.0,230.0,21.9,29.1,86.0
2024-08-27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.0,0.0,0.0,86.0,56.0,130.0,120.0,18.1,27.1,92.0
2024-08-28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.17,0.01,0.0,0.0,92.0,61.0,260.0,270.0,38.9,66.0,86.0
2024-08-29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.74,0.0,0.0,0.0,86.0,60.0,70.0,60.0,23.9,33.1,87.0
2024-08-30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.29,0.0,0.0,0.0,87.0,50.0,190.0,190.0,25.9,35.1,91.0
2024-08-31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,91.0,59.0,190.0,190.0,21.9,34.0,88.0
2024-09-01,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.41,0.0,0.0,0.0,88.0,56.0,130.0,150.0,21.9,27.1,93.0
2024-09-02,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.51,0.0,0.0,0.0,93.0,60.0,140.0,140.0,23.9,32.0,94.0
2024-09-03,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.4,0.0,0.0,0.0,94.0,61.0,200.0,190.0,18.1,23.9,85.0
2024-09-04,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",11.86,0.07,0.0,0.0,85.0,57.0,240.0,240.0,36.0,44.1,74.0
2024-09-05,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.05,0.23,0.0,0.0,74.0,55.0,300.0,300.0,17.0,23.9,83.0
2024-09-06,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,83.0,54.0,220.0,70.0,15.0,21.0,89.0
2024-09-07,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,89.0,56.0,180.0,170.0,17.0,23.0,90.0
2024-09-08,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,90.0,57.0,340.0,350.0,21.0,27.1,92.0
2024-09-09,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.95,0.0,0.0,0.0,92.0,60.0,290.0,290.0,21.0,29.1,90.0
2024-09-10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",10.07,0.0,0.0,0.0,90.0,60.0,270.0,270.0,21.0,27.1,86.0
2024-09-11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",9.84,0.0,0.0,0.0,86.0,57.0,200.0,190.0,29.1,36.0,93.0
2024-09-12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",16.55,0.0,0.0,0.0,93.0,55.0,210.0,190.0,28.0,38.0,83.0
2024-09-13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",7.16,0.0,0.0,0.0,83.0,55.0,80.0,80.0,16.1,23.0,88.0
2024-09-14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",8.5,0.0,0.0,0.0,88.0,52.0,90.0,90.0,17.0,23.0,90.0
