DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2024-11-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,23.0,57.0
2024-11-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,23.0,38.0
2024-11-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,38.0,18.0,50.0
2024-11-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,18.0,55.0
2024-11-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,28.0,58.0
2024-11-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,33.0,69.0
2024-11-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,69.0,28.0,64.0
2024-11-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,28.0,49.0
2024-11-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,26.0,54.0
2024-11-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,0.1,0.0,54.0,26.0,33.0
2024-11-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.12,0.8,1.0,33.0,19.0,36.0
2024-11-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,36.0,15.0,53.0
2024-11-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,53.0,21.0,54.0
2024-12-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,21.0,51.0
2024-12-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,51.0,21.0,55.0
2024-12-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,21.0,66.0
2024-12-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,26.0,57.0
2024-12-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,24.0,52.0
2024-12-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,23.0,60.0
2024-12-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,25.0,62.0
2024-12-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,29.0,60.0
2024-12-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,24.0,34.0
2024-12-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,1.0,1.0,34.0,15.0,36.0
2024-12-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,36.0,12.0,52.0
2024-12-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,20.0,54.0
2024-12-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,20.0,52.0
2024-12-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,20.0,60.0
2024-12-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,26.0,54.0
2024-12-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,25.0,46.0
2024-12-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,46.0,24.0,52.0
2024-12-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,22.0,56.0
2024-12-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,24.0,60.0
2024-12-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,20.0,67.0
2024-12-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,18.0,65.0
2024-12-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,24.0,59.0
2024-12-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,36.0,47.0
2024-12-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,47.0,26.0,54.0
2024-12-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,28.0,48.0
2024-12-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,25.0,46.0
2024-12-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,46.0,25.0,50.0
2024-12-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,26.0,50.0
2024-12-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,28.0,58.0
2024-12-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,27.0,45.0
2024-12-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,16.0,35.0
2025-01-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,35.0,15.0,43.0
2025-01-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,43.0,18.0,51.0
2025-01-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,51.0,19.0,44.0
2025-01-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,44.0,19.0,23.0
2025-01-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.0,0.0,23.0,14.0,30.0
2025-01-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,30.0,13.0,39.0
2025-01-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,1.0,1.0,39.0,14.0,26.0
2025-01-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,1.5,3.0,26.0,8.0,46.0
2025-01-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,46.0,9.0,30.0
2025-01-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,30.0,12.0,44.0
2025-01-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,44.0,12.0,44.0
2025-01-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,44.0,15.0,38.0
2025-01-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,38.0,14.0,39.0
2025-01-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,39.0,12.0,38.0
2025-01-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,38.0,15.0,50.0
2025-01-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,18.0,63.0
2025-01-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,17.0,50.0
2025-01-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.09,3.6,4.0,50.0,11.0,12.0
2025-01-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.4,4.0,12.0,-9.0,15.0
2025-01-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,1.0,4.0,15.0,-5.0,10.0
2025-01-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,10.0,-4.0,43.0
2025-01-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,43.0,10.0,28.0
2025-01-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,28.0,5.0,31.0
2025-01-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,31.0,6.0,48.0
2025-01-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,2.2,2.0,48.0,18.0,19.0
2025-01-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,0.6,3.0,19.0,14.0,26.0
2025-01-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,26.0,7.0,51.0
2025-01-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,51.0,7.0,47.0
2025-01-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,47.0,19.0,48.0
2025-01-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.1,1.0,48.0,20.0,45.0
2025-01-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,45.0,25.0,61.0
2025-02-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,28.0,55.0
2025-02-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,27.0,69.0
2025-02-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,69.0,28.0,69.0
2025-02-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,69.0,19.0,39.0
2025-02-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,39.0,17.0,63.0
2025-02-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,20.0,49.0
2025-02-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,19.0,64.0
2025-02-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.1,0.0,64.0,20.0,42.0
2025-02-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,42.0,17.0,39.0
2025-02-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,39.0,14.0,34.0
2025-02-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.1,0.0,34.0,7.0,13.0
2025-02-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.7,1.0,13.0,1.0,10.0
2025-02-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,10.0,-2.0,44.0
2025-02-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,44.0,-1.0,56.0
2025-02-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,56.0,19.0,32.0
2025-02-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,1.4,1.0,32.0,3.0,30.0
2025-02-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,30.0,4.0,26.0
2025-02-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,0.9,1.0,26.0,5.0,13.0
2025-02-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,1.0,13.0,-1.0,24.0
2025-02-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,24.0,0.0,26.0
2025-02-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.23,4.0,4.0,26.0,6.0,42.0
2025-02-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,42.0,20.0,57.0
2025-02-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,57.0,22.0,65.0
2025-02-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,34.0,66.0
2025-02-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,41.0,67.0
2025-02-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,25.0,47.0
2025-02-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,47.0,25.0,63.0
2025-02-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,26.0,65.0
2025-03-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,31.0,63.0
2025-03-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,0.0,0.0,63.0,34.0,45.0
2025-03-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,22.0,69.0
