DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2024-11-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,28.0,63.0
2024-11-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,26.0,58.0
2024-11-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,28.0,54.0
2024-11-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,29.0,58.0
2024-11-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,25.0,61.0
2024-11-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,26.0,40.0
2024-11-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,20.0,55.0
2024-11-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,21.0,58.0
2024-11-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,28.0,63.0
2024-11-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,35.0,71.0
2024-11-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,33.0,68.0
2024-11-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,32.0,53.0
2024-11-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,30.0,56.0
2024-11-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,0.3,0.0,56.0,30.0,38.0
2024-11-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.2,0.0,38.0,19.0,41.0
2024-11-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,41.0,19.0,55.0
2024-11-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,23.0,58.0
2024-12-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,23.0,56.0
2024-12-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,25.0,59.0
2024-12-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,25.0,69.0
2024-12-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,29.0,60.0
2024-12-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,26.0,56.0
2024-12-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,27.0,62.0
2024-12-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,27.0,64.0
2024-12-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,32.0,62.0
2024-12-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,1.0,1.0,62.0,27.0,36.0
2024-12-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,36.0,15.0,38.0
2024-12-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,38.0,15.0,54.0
2024-12-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,23.0,57.0
2024-12-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,24.0,54.0
2024-12-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,24.0,64.0
2024-12-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,31.0,56.0
2024-12-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,27.0,49.0
2024-12-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,25.0,55.0
2024-12-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,24.0,54.0
2024-12-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,25.0,62.0
2024-12-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,24.0,69.0
2024-12-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,25.0,67.0
2024-12-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,29.0,56.0
2024-12-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,40.0,50.0
2024-12-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,30.0,56.0
2024-12-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,30.0,54.0
2024-12-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,54.0,30.0,50.0
2024-12-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,30.0,52.0
2024-12-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,32.0,53.0
2024-12-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,30.0,60.0
2024-12-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,30.0,47.0
2024-12-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,20.0,39.0
2025-01-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,39.0,18.0,45.0
2025-01-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,45.0,18.0,54.0
2025-01-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,22.0,50.0
2025-01-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,22.0,26.0
2025-01-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,26.0,17.0,35.0
2025-01-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,35.0,16.0,41.0
2025-01-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.09,2.7,3.0,41.0,17.0,31.0
2025-01-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,31.0,10.0,48.0
2025-01-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,10.0,34.0
2025-01-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,34.0,13.0,46.0
2025-01-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,13.0,46.0
2025-01-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,17.0,43.0
2025-01-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,15.0,43.0
2025-01-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,15.0,42.0
2025-01-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,42.0,15.0,53.0
2025-01-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,18.0,65.0
2025-01-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,23.0,54.0
2025-01-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,3.1,3.0,54.0,14.0,17.0
2025-01-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.1,3.0,17.0,-5.0,24.0
2025-01-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.8,4.0,24.0,-4.0,15.0
2025-01-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,15.0,-2.0,48.0
2025-01-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,48.0,10.0,33.0
2025-01-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,33.0,9.0,38.0
2025-01-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,38.0,12.0,52.0
2025-01-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,3.0,3.0,52.0,21.0,22.0
2025-01-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,1.0,4.0,22.0,16.0,32.0
2025-01-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,32.0,12.0,54.0
2025-01-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,14.0,54.0
2025-01-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,14.0,53.0
2025-01-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,20.0,49.0
2025-01-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,25.0,66.0
2025-02-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,28.0,58.0
2025-02-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,32.0,70.0
2025-02-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,32.0,73.0
2025-02-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,20.0,41.0
2025-02-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,41.0,20.0,65.0
2025-02-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,21.0,51.0
2025-02-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,24.0,67.0
2025-02-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.1,0.0,67.0,24.0,45.0
2025-02-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.1,0.0,45.0,22.0,41.0
2025-02-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,41.0,18.0,37.0
2025-02-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.2,0.0,37.0,10.0,16.0
2025-02-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.9,1.0,16.0,4.0,17.0
2025-02-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,17.0,3.0,44.0
2025-02-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,3.0,57.0
2025-02-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,14.0,33.0
2025-02-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,33.0,9.0,38.0
2025-02-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,1.4,1.0,38.0,10.0,33.0
2025-02-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.5,0.0,33.0,8.0,18.0
2025-02-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,18.0,2.0,25.0
2025-02-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,25.0,3.0,29.0
2025-02-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.31,5.0,5.0,29.0,11.0,43.0
2025-02-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,43.0,18.0,60.0
2025-02-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,21.0,68.0
2025-02-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,30.0,69.0
2025-02-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,41.0,69.0
2025-02-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,29.0,51.0
2025-02-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,27.0,66.0
2025-02-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,29.0,68.0
2025-03-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,28.0,68.0
2025-03-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,28.0,68.0
2025-03-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,33.0,67.0
2025-03-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.16,0.0,0.0,67.0,34.0,50.0
2025-03-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,24.0,57.0
2025-03-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,24.0,54.0
2025-03-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,29.0,32.0
2025-03-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,32.0,20.0,52.0
2025-03-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,23.0,70.0
2025-03-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,31.0,73.0
2025-03-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,35.0,73.0
2025-03-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,35.0,67.0
2025-03-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,36.0,70.0
2025-03-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,38.0,54.0
2025-03-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,29.0,48.0
2025-03-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,30.0,64.0
2025-03-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,33.0,74.0
2025-03-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,43.0,66.0
2025-03-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,29.0,48.0
2025-03-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,28.0,61.0
2025-03-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,28.0,59.0
2025-03-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,33.0,65.0
2025-03-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,30.0,63.0
2025-03-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,30.0,68.0
2025-03-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,46.0,72.0
2025-03-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,41.0,77.0
2025-03-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,41.0,78.0
2025-03-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,49.0,53.0
