DATE,STATION,NAME,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
2021-04-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,60.0,31.0,340.0,350.0,28.0,35.1,68.0
2021-04-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,68.0,34.0,340.0,330.0,25.1,34.0,52.0
2021-04-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,52.0,31.0,20.0,20.0,23.9,33.1,67.0
2021-04-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,67.0,26.0,230.0,230.0,15.0,19.9,54.0
2021-04-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,54.0,34.0,30.0,30.0,17.0,25.1,44.0
2021-04-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,44.0,26.0,20.0,20.0,16.1,23.0,47.0
2021-04-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,47.0,30.0,350.0,330.0,19.9,27.1,50.0
2021-04-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,50.0,30.0,330.0,330.0,21.9,28.0,41.0
2021-04-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.27,41.0,28.0,160.0,170.0,28.0,38.0,33.0
2021-04-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.03,33.0,26.0,350.0,360.0,16.1,19.9,42.0
2021-04-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.02,42.0,28.0,340.0,340.0,18.1,21.9,54.0
2021-04-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,54.0,30.0,290.0,350.0,17.0,25.1,48.0
2021-04-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.3,48.0,19.0,360.0,20.0,23.9,30.0,33.0
2021-04-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.01,33.0,10.0,10.0,90.0,14.1,19.0,36.0
2021-04-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,36.0,26.0,160.0,160.0,23.0,32.0,52.0
2021-04-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,52.0,24.0,160.0,170.0,21.9,30.0,58.0
2021-04-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,58.0,33.0,340.0,340.0,25.9,36.9,67.0
2021-04-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,67.0,30.0,170.0,160.0,14.1,19.0,78.0
2021-04-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,78.0,40.0,270.0,260.0,25.9,40.9,77.0
2021-04-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.0,77.0,45.0,210.0,220.0,23.9,32.0,57.0
2021-04-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.6,57.0,38.0,350.0,340.0,23.9,31.1,56.0
2021-04-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.16,56.0,33.0,350.0,360.0,18.1,25.1,67.0
2021-04-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,67.0,38.0,160.0,100.0,15.0,19.9,77.0
2021-04-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,77.0,42.0,190.0,200.0,19.9,27.1,83.0
2021-05-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,83.0,33.0,160.0,160.0,21.0,29.1,67.0
2021-05-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.38,67.0,44.0,360.0,340.0,38.0,48.1,44.0
2021-05-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.8,44.0,34.0,360.0,20.0,21.9,28.0,60.0
2021-05-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.01,60.0,35.0,320.0,320.0,19.9,28.0,56.0
2021-05-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.05,56.0,39.0,20.0,10.0,21.0,32.0,72.0
2021-05-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,72.0,38.0,170.0,180.0,15.0,19.0,82.0
2021-05-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,82.0,42.0,210.0,210.0,31.1,42.9,72.0
2021-05-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.08,72.0,45.0,90.0,90.0,23.0,33.1,46.0
2021-05-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.25,46.0,36.0,20.0,160.0,17.0,23.0,45.0
2021-05-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.45,45.0,32.0,170.0,170.0,21.0,25.9,42.0
2021-05-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.18,42.0,32.0,340.0,30.0,14.1,17.0,61.0
2021-05-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,61.0,31.0,170.0,180.0,16.1,21.0,72.0
2021-05-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,72.0,40.0,40.0,40.0,18.1,25.1,71.0
2021-05-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,71.0,42.0,350.0,360.0,25.1,31.1,68.0
2021-05-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,68.0,44.0,360.0,310.0,23.9,32.0,55.0
2021-05-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.02,55.0,44.0,360.0,330.0,14.1,17.0,66.0
2021-05-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.06,66.0,45.0,250.0,130.0,21.0,29.1,59.0
2021-05-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.16,59.0,44.0,170.0,170.0,14.1,18.1,72.0
2021-05-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,72.0,43.0,310.0,320.0,21.9,29.1,80.0
2021-05-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.42,0.0,80.0,50.0,200.0,220.0,28.0,40.0,80.0
2021-05-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.32,0.0,80.0,55.0,170.0,160.0,33.1,46.1,66.0
2021-05-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.02,66.0,45.0,220.0,190.0,18.1,23.9,72.0
2021-05-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",16.78,0.32,72.0,47.0,230.0,270.0,38.9,48.1,72.0
2021-05-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,72.0,39.0,360.0,360.0,21.0,29.1,74.0
2021-05-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,74.0,38.0,180.0,200.0,19.9,29.1,77.0
2021-05-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,77.0,55.0,170.0,170.0,21.9,33.1,73.0
2021-05-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,73.0,48.0,90.0,100.0,17.0,23.0,82.0
2021-05-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,82.0,46.0,200.0,200.0,30.0,40.0,70.0
2021-05-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.05,70.0,50.0,130.0,40.0,17.0,25.9,57.0
2021-05-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.51,57.0,47.0,10.0,10.0,23.0,31.1,57.0
2021-05-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.03,0.06,57.0,45.0,120.0,110.0,14.1,18.1,68.0
2021-06-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,68.0,40.0,270.0,260.0,19.9,27.1,74.0
2021-06-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,74.0,46.0,160.0,60.0,13.0,19.0,80.0
2021-06-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,80.0,49.0,170.0,40.0,15.0,19.9,85.0
2021-06-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,85.0,53.0,170.0,40.0,14.1,18.1,90.0
2021-06-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,90.0,55.0,240.0,230.0,36.9,53.0,86.0
2021-06-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,86.0,59.0,200.0,190.0,29.1,38.0,88.0
2021-06-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,88.0,55.0,170.0,140.0,21.0,29.1,90.0
2021-06-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.74,0.0,90.0,55.0,170.0,180.0,29.1,42.1,88.0
2021-06-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,88.0,56.0,170.0,160.0,21.9,31.1,94.0
2021-06-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.63,0.0,94.0,65.0,200.0,210.0,25.1,36.0,78.0
2021-06-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,78.0,54.0,200.0,200.0,21.0,29.1,90.0
2021-06-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,90.0,52.0,170.0,170.0,21.9,29.1,92.0
2021-06-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.09,92.0,58.0,170.0,170.0,23.9,30.0,96.0
2021-06-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,96.0,60.0,160.0,180.0,18.1,27.1,99.0
2021-06-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,99.0,60.0,160.0,200.0,16.1,21.9,97.0
2021-06-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,97.0,25.0,360.0,20.0,21.0,27.1,98.0
2021-06-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,98.0,64.0,200.0,240.0,21.0,42.9,87.0
2021-06-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,87.0,62.0,200.0,200.0,21.0,25.9,85.0
2021-06-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.03,85.0,59.0,280.0,270.0,25.9,38.0,82.0
2021-06-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.02,82.0,54.0,20.0,20.0,23.9,34.0,70.0
2021-06-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.11,70.0,50.0,180.0,50.0,17.0,23.0,92.0
2021-06-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,92.0,53.0,170.0,160.0,18.1,27.1,94.0
2021-06-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,94.0,59.0,240.0,210.0,19.9,27.1,82.0
2021-06-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,82.0,62.0,220.0,230.0,30.0,38.9,81.0
2021-06-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,2.06,81.0,54.0,10.0,20.0,30.0,40.9,69.0
2021-06-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.24,69.0,54.0,360.0,10.0,28.0,36.0,71.0
2021-06-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.2,71.0,54.0,310.0,310.0,21.9,29.1,70.0
2021-06-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,70.0,52.0,350.0,350.0,21.0,25.9,76.0
2021-06-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,76.0,50.0,170.0,150.0,18.1,27.1,82.0
2021-06-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,82.0,56.0,160.0,160.0,21.0,27.1,78.0
2021-07-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.06,78.0,60.0,90.0,70.0,23.0,34.0,84.0
2021-07-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,84.0,57.0,220.0,200.0,21.0,27.1,89.0
2021-07-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,89.0,62.0,40.0,40.0,23.0,34.0,88.0
2021-07-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,1.17,88.0,60.0,290.0,280.0,29.1,38.9,87.0
2021-07-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.27,87.0,58.0,300.0,290.0,25.1,35.1,80.0
2021-07-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.15,80.0,61.0,290.0,340.0,16.1,21.9,86.0
2021-07-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,86.0,58.0,180.0,170.0,23.9,34.0,94.0
2021-07-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,94.0,67.0,180.0,180.0,23.9,35.1,93.0
2021-07-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,93.0,65.0,240.0,240.0,25.9,36.0,81.0
2021-07-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,81.0,63.0,350.0,340.0,31.1,40.9,83.0
2021-07-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,83.0,55.0,170.0,170.0,15.0,21.0,86.0
2021-07-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,86.0,58.0,200.0,190.0,19.9,28.0,82.0
2021-07-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.3,0.0,82.0,64.0,220.0,230.0,25.1,36.9,74.0
2021-07-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,74.0,58.0,290.0,280.0,21.9,32.0,86.0
2021-07-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,86.0,51.0,250.0,250.0,21.9,30.0,89.0
2021-07-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,89.0,60.0,170.0,160.0,23.0,32.0,91.0
2021-07-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.05,91.0,58.0,120.0,220.0,25.1,36.0,89.0
2021-07-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,89.0,59.0,170.0,170.0,18.1,25.9,90.0
2021-07-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,90.0,60.0,180.0,170.0,19.9,28.0,91.0
2021-07-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.86,0.0,91.0,63.0,170.0,170.0,23.0,32.0,90.0
2021-07-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.01,90.0,62.0,230.0,230.0,21.9,33.1,92.0
2021-07-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,92.0,65.0,180.0,170.0,25.1,36.0,92.0
2021-07-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,92.0,66.0,10.0,20.0,30.0,42.1,83.0
2021-07-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,83.0,63.0,100.0,110.0,12.1,16.1,89.0
2021-07-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,89.0,63.0,150.0,160.0,25.1,35.1,91.0
2021-07-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,91.0,60.0,170.0,10.0,15.0,21.9,93.0
2021-07-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,93.0,60.0,170.0,150.0,16.1,25.1,96.0
2021-07-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,96.0,66.0,30.0,50.0,16.1,23.0,91.0
2021-07-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,91.0,66.0,110.0,110.0,21.0,29.1,91.0
2021-07-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.01,91.0,64.0,350.0,350.0,35.1,44.1,75.0
2021-07-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.12,75.0,60.0,300.0,310.0,18.1,23.9,78.0
2021-08-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,78.0,59.0,180.0,100.0,12.1,15.0,87.0
2021-08-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,87.0,57.0,240.0,20.0,13.0,19.9,82.0
2021-08-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.02,82.0,60.0,240.0,230.0,21.0,25.9,82.0
2021-08-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.01,82.0,59.0,360.0,20.0,19.9,30.0,89.0
2021-08-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,89.0,55.0,140.0,170.0,14.1,19.0,91.0
2021-08-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,91.0,62.0,350.0,350.0,19.9,23.9,81.0
2021-08-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,81.0,57.0,350.0,20.0,23.9,32.0,89.0
2021-08-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,89.0,57.0,240.0,240.0,15.0,19.9,93.0
2021-08-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,93.0,61.0,220.0,310.0,17.0,23.9,92.0
2021-08-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,92.0,56.0,350.0,340.0,19.9,29.1,94.0
2021-08-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,94.0,57.0,90.0,70.0,17.0,23.9,86.0
2021-08-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,86.0,59.0,350.0,340.0,18.1,30.0,86.0
2021-08-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,86.0,59.0,190.0,200.0,17.0,23.9,92.0
2021-08-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.06,92.0,59.0,230.0,260.0,21.0,28.0,89.0
2021-08-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,89.0,62.0,350.0,350.0,19.9,25.1,89.0
2021-08-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,89.0,56.0,200.0,200.0,17.0,25.1,93.0
2021-08-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,93.0,60.0,240.0,230.0,47.0,63.1,93.0
2021-08-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,93.0,60.0,170.0,170.0,18.1,27.1,81.0
2021-08-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.47,81.0,59.0,340.0,350.0,28.0,33.1,78.0
2021-08-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,78.0,54.0,10.0,360.0,17.0,21.9,80.0
2021-08-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,0.1,80.0,58.0,160.0,180.0,31.1,42.1,89.0
2021-08-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,89.0,62.0,200.0,190.0,21.9,32.0,91.0
2021-08-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,91.0,57.0,340.0,350.0,18.1,23.0,90.0
2021-08-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,90.0,57.0,350.0,100.0,14.1,21.0,85.0
2021-08-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,85.0,60.0,40.0,10.0,16.1,23.9,83.0
2021-08-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,83.0,59.0,20.0,20.0,25.9,34.0,93.0
2021-08-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,93.0,54.0,200.0,210.0,18.1,28.0,92.0
2021-08-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,92.0,57.0,40.0,10.0,18.1,30.0,79.0
2021-08-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,79.0,59.0,130.0,130.0,17.0,25.1,92.0
2021-08-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,92.0,55.0,160.0,330.0,14.1,19.0,92.0
2021-08-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,92.0,57.0,130.0,140.0,18.1,29.1,84.0
2021-09-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.04,84.0,61.0,260.0,270.0,19.9,28.0,82.0
2021-09-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,82.0,58.0,260.0,360.0,16.1,21.9,81.0
2021-09-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,1.62,81.0,54.0,300.0,300.0,42.9,65.1,82.0
2021-09-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,82.0,54.0,170.0,180.0,19.9,28.0,84.0
2021-09-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,84.0,53.0,150.0,150.0,14.1,18.1,90.0
2021-09-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.47,0.0,90.0,54.0,330.0,330.0,19.9,29.1,83.0
2021-09-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,83.0,53.0,200.0,200.0,18.1,25.1,85.0
2021-09-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,85.0,55.0,200.0,190.0,18.1,25.9,91.0
2021-09-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,91.0,53.0,200.0,200.0,13.0,17.0,94.0
2021-09-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,94.0,60.0,170.0,160.0,18.1,23.9,93.0
2021-09-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,93.0,58.0,220.0,160.0,21.9,35.1,83.0
2021-09-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,83.0,58.0,330.0,350.0,23.0,33.1,82.0
2021-09-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.01,82.0,58.0,20.0,10.0,23.0,31.1,78.0
2021-09-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,78.0,52.0,290.0,280.0,19.9,27.1,88.0
2021-09-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,88.0,52.0,170.0,180.0,15.0,23.0,89.0
2021-09-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,89.0,54.0,20.0,30.0,25.1,35.1,74.0
2021-09-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,74.0,46.0,360.0,350.0,25.9,35.1,91.0
2021-09-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,91.0,49.0,240.0,250.0,25.1,38.9,84.0
2021-09-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,84.0,59.0,30.0,40.0,23.0,36.0,64.0
2021-09-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.03,64.0,44.0,20.0,50.0,18.1,31.1,64.0
2021-09-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.03,64.0,39.0,190.0,90.0,13.0,19.0,77.0
2021-09-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,77.0,40.0,200.0,200.0,17.0,21.9,80.0
2021-09-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,80.0,46.0,80.0,60.0,14.1,21.0,73.0
2021-09-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,73.0,44.0,40.0,40.0,13.0,19.0,85.0
2021-09-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.0,85.0,49.0,170.0,160.0,14.1,19.9,87.0
2021-09-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,87.0,49.0,40.0,70.0,12.1,23.0,85.0
2021-09-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,85.0,50.0,120.0,110.0,18.1,25.1,78.0
2021-09-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,78.0,54.0,240.0,230.0,23.0,32.0,69.0
2021-09-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.19,69.0,44.0,290.0,310.0,30.0,42.1,55.0
2021-09-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.04,55.0,42.0,360.0,350.0,10.1,15.0,68.0
2021-10-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.25,0.0,68.0,44.0,40.0,50.0,12.1,19.0,68.0
2021-10-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,68.0,46.0,360.0,20.0,14.1,21.9,75.0
2021-10-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,75.0,43.0,110.0,100.0,12.1,15.0,79.0
2021-10-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,79.0,44.0,160.0,170.0,18.1,23.9,79.0
2021-10-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,79.0,50.0,160.0,170.0,25.1,36.0,79.0
2021-10-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,79.0,49.0,220.0,200.0,21.0,36.9,76.0
2021-10-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,76.0,45.0,30.0,50.0,12.1,17.0,75.0
2021-10-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,75.0,47.0,180.0,180.0,19.9,27.1,73.0
2021-10-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,73.0,44.0,340.0,340.0,25.1,40.0,64.0
2021-10-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.0,64.0,36.0,120.0,280.0,13.0,18.1,66.0
2021-10-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,0.0,66.0,36.0,170.0,170.0,29.1,42.9,53.0
2021-10-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.04,53.0,33.0,310.0,320.0,17.0,23.9,59.0
2021-10-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,59.0,32.0,350.0,350.0,21.9,28.0,52.0
2021-10-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.02,52.0,30.0,330.0,330.0,31.1,38.0,53.0
