DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
2021-11-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,29.0,73.0
2021-11-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,54.0,72.0
2021-11-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,72.0,38.0,38.0
2021-11-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,38.0,22.0,54.0
2021-11-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,16.0,66.0
2021-11-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,34.0,55.0
2021-11-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,55.0,30.0,58.0
2021-11-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,26.0,70.0
2021-11-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,29.0,70.0
2021-11-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,70.0,30.0,54.0
2021-11-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,23.0,59.0
2021-11-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,59.0,23.0,67.0
2021-11-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,38.0,53.0
2021-11-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,53.0,30.0,69.0
2021-11-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,69.0,29.0,73.0
2021-11-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,73.0,39.0,62.0
2021-11-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,34.0,74.0
2021-12-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,74.0,36.0,71.0
2021-12-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,71.0,44.0,63.0
2021-12-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,32.0,67.0
2021-12-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,67.0,27.0,62.0
2021-12-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,21.0,45.0
2021-12-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,45.0,19.0,55.0
2021-12-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,31.0,53.0
2021-12-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,53.0,31.0,54.0
2021-12-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,27.0,35.0
2021-12-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.09,0.5,0.0,35.0,22.0,52.0
2021-12-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,52.0,14.0,63.0
2021-12-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,29.0,57.0
2021-12-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,24.0,66.0
2021-12-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,66.0,24.0,53.0
2021-12-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.03,0.0,0.0,53.0,28.0,51.0
2021-12-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,51.0,16.0,44.0
2021-12-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,44.0,16.0,40.0
2021-12-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,40.0,7.0,62.0
2021-12-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,17.0,62.0
2021-12-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,24.0,62.0
2021-12-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,62.0,24.0,64.0
2021-12-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,29.0,65.0
2021-12-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,27.0,52.0
2021-12-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.0,0.0,52.0,27.0,55.0
2021-12-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,27.0,55.0
2021-12-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,23.0,51.0
2021-12-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,51.0,15.0,34.0
2021-12-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,34.0,15.0,35.0
2021-12-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,35.0,11.0,50.0
2021-12-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,50.0,13.0,38.0
2021-12-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.15,3.6,4.0,38.0,12.0,12.0
2022-01-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.08,1.0,3.0,12.0,-1.0,46.0
2022-01-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,46.0,6.0,56.0
2022-01-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,56.0,18.0,49.0
2022-01-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,49.0,21.0,34.0
2022-01-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,0.0,1.0,34.0,2.0,18.0
2022-01-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.08,0.0,4.0,18.0,1.0,62.0
2022-01-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,62.0,17.0,43.0
2022-01-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,43.0,25.0,36.0
2022-01-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,36.0,18.0,58.0
2022-01-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,23.0,58.0
2022-01-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,30.0,57.0
2022-01-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,27.0,64.0
2022-01-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,64.0,32.0,41.0
2022-01-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,41.0,26.0,51.0
2022-01-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,51.0,17.0,58.0
2022-01-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,58.0,25.0,61.0
2022-01-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,23.0,56.0
2022-01-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,27.0,32.0
2022-01-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,32.0,18.0,39.0
2022-01-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,39.0,17.0,33.0
2022-01-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,0.0,0.0,33.0,21.0,43.0
2022-01-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,43.0,22.0,54.0
2022-01-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,23.0,44.0
2022-01-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,44.0,23.0,31.0
2022-01-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.15,4.6,4.0,31.0,13.0,35.0
2022-01-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,35.0,4.0,32.0
2022-01-27,USW00023062,"DENVER CENTRAL PARK, CO US",0.12,2.2,5.0,32.0,12.0,49.0
2022-01-28,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,49.0,8.0,57.0
2022-01-29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,57.0,23.0,59.0
2022-01-30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,59.0,16.0,61.0
2022-01-31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,61.0,23.0,33.0
2022-02-01,USW00023062,"DENVER CENTRAL PARK, CO US",0.14,2.9,3.0,33.0,17.0,17.0
2022-02-02,USW00023062,"DENVER CENTRAL PARK, CO US",0.35,7.1,9.0,17.0,-2.0,19.0
2022-02-03,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,5.0,19.0,-11.0,44.0
2022-02-04,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,3.0,44.0,4.0,49.0
2022-02-05,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,49.0,23.0,39.0
2022-02-06,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,39.0,25.0,55.0
2022-02-07,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,23.0,49.0
2022-02-08,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,49.0,30.0,57.0
2022-02-09,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,57.0,27.0,63.0
2022-02-10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,63.0,31.0,53.0
2022-02-11,USW00023062,"DENVER CENTRAL PARK, CO US",0.32,3.8,4.0,53.0,23.0,45.0
2022-02-12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,45.0,11.0,56.0
2022-02-13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,23.0,55.0
2022-02-14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,55.0,25.0,56.0
2022-02-15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,56.0,29.0,38.0
2022-02-16,USW00023062,"DENVER CENTRAL PARK, CO US",0.22,3.0,3.0,38.0,17.0,35.0
2022-02-17,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,0.5,2.0,35.0,10.0,48.0
2022-02-18,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,48.0,20.0,60.0
2022-02-19,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,60.0,28.0,65.0
2022-02-20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,65.0,29.0,54.0
2022-02-21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,0.0,54.0,4.0,8.0
2022-02-22,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,1.3,1.0,8.0,-2.0,10.0
2022-02-23,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,1.3,3.0,10.0,-2.0,24.0
2022-02-24,USW00023062,"DENVER CENTRAL PARK, CO US",0.08,1.1,3.0,24.0,3.0,25.0
2022-02-25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,2.0,25.0,3.0,42.0
2022-02-26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,0.0,1.0,42.0,10.0,61.0
