,DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
6012,2021-10-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,45.0,70.0
6013,2021-10-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,46.0,73.0
6014,2021-10-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,44.0,81.0
6015,2021-10-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,45.0,84.0
6016,2021-10-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,48.0,87.0
6017,2021-10-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,49.0,85.0
6018,2021-10-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,49.0,78.0
6019,2021-10-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,46.0,80.0
6020,2021-10-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,48.0,77.0
6021,2021-10-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,42.0,68.0
6022,2021-10-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,40.0,71.0
6023,2021-10-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,42.0,55.0
6024,2021-10-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,0.0,0.0,55.0,35.0,62.0
6025,2021-10-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,35.0,52.0
6026,2021-10-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,32.0,57.0
6027,2021-10-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,32.0,74.0
6028,2021-10-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,32.0,78.0
6029,2021-10-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,34.0,80.0
6030,2021-10-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,40.0,62.0
6031,2021-10-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,32.0,66.0
6032,2021-10-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,37.0,68.0
6033,2021-10-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,35.0,68.0
6034,2021-10-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,35.0,68.0
6035,2021-10-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,35.0,78.0
6036,2021-10-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,34.0,76.0
6037,2021-10-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,42.0,68.0
6038,2021-10-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.13,0.0,0.0,68.0,37.0,57.0
6039,2021-10-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,35.0,62.0
6040,2021-10-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,35.0,79.0
6041,2021-10-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,41.0,75.0
6042,2021-10-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,37.0,45.0
6043,2021-11-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,45.0,35.0,41.0
6044,2021-11-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,41.0,34.0,45.0
6045,2021-11-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,45.0,35.0,63.0
6046,2021-11-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,32.0,72.0
6047,2021-11-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,32.0,71.0
6048,2021-11-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,43.0,77.0
6049,2021-11-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,34.0,82.0
6050,2021-11-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,34.0,50.0
6051,2021-11-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,31.0,56.0
6052,2021-11-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,31.0,59.0
6053,2021-11-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,37.0,59.0
6054,2021-11-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,29.0,59.0
6055,2021-11-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,27.0,69.0
6056,2021-11-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,33.0,64.0
6057,2021-11-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,33.0,75.0
6058,2021-11-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,48.0,73.0
6059,2021-11-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,26.0,42.0
6060,2021-11-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,42.0,20.0,57.0
6061,2021-11-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,20.0,69.0
6062,2021-11-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,33.0,57.0
6063,2021-11-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,29.0,59.0
6064,2021-11-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,29.0,68.0
6065,2021-11-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,30.0,72.0
6066,2021-11-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,30.0,45.0
6067,2021-11-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,45.0,24.0,61.0
6068,2021-11-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,24.0,70.0
6069,2021-11-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,35.0,56.0
6070,2021-11-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,30.0,72.0
6071,2021-11-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,34.0,75.0
6072,2021-11-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,41.0,64.0
6073,2021-12-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,38.0,75.0
6074,2021-12-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,41.0,74.0
6075,2021-12-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,36.0,64.0
6076,2021-12-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,29.0,67.0
6077,2021-12-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,30.0,65.0
6078,2021-12-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,20.0,49.0
6079,2021-12-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,20.0,57.0
6080,2021-12-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,32.0,57.0
6081,2021-12-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,31.0,52.0
6082,2021-12-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,1.6,2.0,52.0,28.0,37.0
6083,2021-12-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,37.0,16.0,50.0
6084,2021-12-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,17.0,64.0
6085,2021-12-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,27.0,57.0
6086,2021-12-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,28.0,67.0
6087,2021-12-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,28.0,52.0
6088,2021-12-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,52.0,21.0,53.0
6089,2021-12-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,20.0,45.0
6090,2021-12-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,45.0,12.0,42.0
6091,2021-12-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,42.0,12.0,64.0
6092,2021-12-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,30.0,67.0
6093,2021-12-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,27.0,64.0
6094,2021-12-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,35.0,65.0
6095,2021-12-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,32.0,67.0
6096,2021-12-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,32.0,49.0
6097,2021-12-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,49.0,30.0,56.0
6098,2021-12-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,30.0,57.0
6099,2021-12-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,19.0,53.0
6100,2021-12-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,20.0,37.0
6101,2021-12-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,37.0,14.0,38.0
6102,2021-12-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,38.0,16.0,50.0
6103,2021-12-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,23.0,38.0
6104,2022-01-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.25,4.9,5.0,38.0,6.0,16.0
6105,2022-01-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,4.0,16.0,3.0,47.0
6106,2022-01-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,47.0,13.0,55.0
6107,2022-01-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,55.0,25.0,50.0
6108,2022-01-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,20.0,38.0
6109,2022-01-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.21,2.8,3.0,38.0,4.0,27.0
6110,2022-01-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,27.0,5.0,63.0
6111,2022-01-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,63.0,27.0,47.0
6112,2022-01-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,20.0,41.0
6113,2022-01-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,41.0,19.0,61.0
6114,2022-01-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,22.0,59.0
6115,2022-01-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,24.0,60.0
6116,2022-01-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,30.0,66.0
6117,2022-01-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,34.0,43.0
6118,2022-01-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.0,0.0,43.0,15.0,52.0
6119,2022-01-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,14.0,62.0
6120,2022-01-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,25.0,62.0
6121,2022-01-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,26.0,55.0
6122,2022-01-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,27.0,28.0
6123,2022-01-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,28.0,17.0,44.0
6124,2022-01-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,19.0,34.0
6125,2022-01-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.2,0.0,34.0,22.0,46.0
6126,2022-01-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,22.0,55.0
6127,2022-01-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,24.0,47.0
6128,2022-01-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,27.0,33.0
6129,2022-01-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.18,2.9,3.0,33.0,8.0,48.0
6130,2022-01-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,8.0,31.0
6131,2022-01-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.15,3.1,3.0,31.0,12.0,51.0
6132,2022-01-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,51.0,14.0,65.0
6133,2022-01-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,18.0,61.0
6134,2022-01-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,19.0,63.0
6135,2022-02-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,20.0,36.0
6136,2022-02-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.22,4.2,4.0,36.0,10.0,19.0
6137,2022-02-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.8,4.0,19.0,-4.0,31.0
6138,2022-02-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,31.0,-4.0,47.0
6139,2022-02-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,47.0,9.0,52.0
6140,2022-02-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,26.0,43.0
6141,2022-02-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,23.0,58.0
6142,2022-02-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,25.0,54.0
6143,2022-02-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,30.0,57.0
6144,2022-02-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,30.0,64.0
6145,2022-02-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,31.0,39.0
6146,2022-02-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.32,4.2,4.0,39.0,10.0,47.0
6147,2022-02-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,47.0,10.0,60.0
6148,2022-02-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,22.0,61.0
6149,2022-02-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,26.0,59.0
6150,2022-02-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,28.0,34.0
6151,2022-02-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.29,3.9,4.0,34.0,15.0,39.0
6152,2022-02-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,39.0,15.0,52.0
6153,2022-02-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,52.0,25.0,61.0
6154,2022-02-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,29.0,64.0
6155,2022-02-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,33.0,57.0
6156,2022-02-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.5,0.0,57.0,0.0,14.0
6157,2022-02-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,1.4,2.0,14.0,-1.0,16.0
6158,2022-02-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,1.9,4.0,16.0,-2.0,31.0
6159,2022-02-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,31.0,5.0,32.0
6160,2022-02-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,32.0,7.0,43.0
6161,2022-02-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,10.0,62.0
6162,2022-02-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,23.0,67.0
6163,2022-03-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,33.0,76.0
6164,2022-03-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,36.0,73.0
6165,2022-03-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,35.0,74.0
6166,2022-03-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,36.0,69.0
6167,2022-03-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,34.0,36.0
6168,2022-03-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.18,0.8,0.0,36.0,21.0,27.0
6169,2022-03-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,2.8,3.0,27.0,14.0,37.0
6170,2022-03-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,37.0,14.0,41.0
6171,2022-03-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,41.0,14.0,18.0
6172,2022-03-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,1.0,1.0,18.0,3.0,25.0
6173,2022-03-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,25.0,5.0,40.0
6174,2022-03-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,12.0,58.0
6175,2022-03-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,30.0,65.0
6176,2022-03-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,30.0,58.0
6177,2022-03-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,32.0,72.0
6178,2022-03-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,32.0,59.0
6179,2022-03-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.81,2.0,2.0,59.0,30.0,39.0
6180,2022-03-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,39.0,23.0,53.0
6181,2022-03-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,23.0,63.0
6182,2022-03-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,29.0,69.0
6183,2022-03-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,35.0,42.0
6184,2022-03-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,42.0,28.0,46.0
6185,2022-03-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,25.0,58.0
6186,2022-03-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,26.0,68.0
6187,2022-03-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,32.0,66.0
6188,2022-03-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,36.0,79.0
6189,2022-03-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,79.0,38.0,71.0
6190,2022-03-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,39.0,81.0
6191,2022-03-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,81.0,46.0,55.0
6192,2022-03-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.0,0.0,55.0,30.0,51.0
