,DATE,STATION,NAME,PRCP,SNOW,SNWD,TMAX,TMIN,TARGET
7105,2024-09-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,54.0,90.0
7106,2024-09-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,54.0,92.0
7107,2024-09-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,92.0,58.0,87.0
7108,2024-10-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,87.0,46.0,74.0
7109,2024-10-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,46.0,90.0
7110,2024-10-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,90.0,49.0,71.0
7111,2024-10-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,44.0,86.0
7112,2024-10-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,86.0,46.0,82.0
7113,2024-10-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,50.0,75.0
7114,2024-10-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,48.0,84.0
7115,2024-10-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,49.0,82.0
7116,2024-10-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,49.0,83.0
7117,2024-10-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,49.0,85.0
7118,2024-10-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,85.0,53.0,75.0
7119,2024-10-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,47.0,82.0
7120,2024-10-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,47.0,68.0
7121,2024-10-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,44.0,84.0
7122,2024-10-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,84.0,47.0,77.0
7123,2024-10-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,44.0,83.0
7124,2024-10-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,83.0,45.0,77.0
7125,2024-10-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,40.0,59.0
7126,2024-10-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.0,0.0,59.0,40.0,63.0
7127,2024-10-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,42.0,77.0
7128,2024-10-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,42.0,69.0
7129,2024-10-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,69.0,46.0,78.0
7130,2024-10-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,43.0,80.0
7131,2024-10-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,80.0,43.0,75.0
7132,2024-10-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,75.0,36.0,68.0
7133,2024-10-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,36.0,76.0
7134,2024-10-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,76.0,34.0,77.0
7135,2024-10-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,42.0,82.0
7136,2024-10-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,82.0,46.0,59.0
7137,2024-10-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,39.0,44.0
7138,2024-10-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,31.0,62.0
7139,2024-11-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,30.0,63.0
7140,2024-11-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,30.0,68.0
7141,2024-11-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,30.0,57.0
7142,2024-11-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.16,0.0,0.0,57.0,33.0,46.0
7143,2024-11-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.0,0.0,46.0,29.0,56.0
7144,2024-11-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.52,4.5,4.0,56.0,27.0,33.0
7145,2024-11-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.2,2.1,6.0,33.0,26.0,41.0
7146,2024-11-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,0.6,3.0,41.0,28.0,36.0
7147,2024-11-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.66,3.5,5.0,36.0,32.0,45.0
7148,2024-11-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,45.0,33.0,68.0
7149,2024-11-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,30.0,65.0
7150,2024-11-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,28.0,65.0
7151,2024-11-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,29.0,55.0
7152,2024-11-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,28.0,63.0
7153,2024-11-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,26.0,58.0
7154,2024-11-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,28.0,54.0
7155,2024-11-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,29.0,58.0
7156,2024-11-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,25.0,61.0
7157,2024-11-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,26.0,40.0
7158,2024-11-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,40.0,20.0,55.0
7159,2024-11-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,21.0,58.0
7160,2024-11-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,28.0,63.0
7161,2024-11-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,35.0,71.0
7162,2024-11-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,71.0,33.0,68.0
7163,2024-11-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,32.0,53.0
7164,2024-11-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,30.0,56.0
7165,2024-11-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,0.3,0.0,56.0,30.0,38.0
7166,2024-11-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.2,0.0,38.0,19.0,41.0
7167,2024-11-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,41.0,19.0,55.0
7168,2024-11-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,23.0,58.0
7169,2024-12-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,23.0,56.0
7170,2024-12-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,25.0,59.0
7171,2024-12-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,25.0,69.0
7172,2024-12-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,29.0,60.0
7173,2024-12-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,26.0,56.0
7174,2024-12-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,27.0,62.0
7175,2024-12-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,27.0,64.0
7176,2024-12-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,32.0,62.0
7177,2024-12-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,1.0,1.0,62.0,27.0,36.0
7178,2024-12-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,36.0,15.0,38.0
7179,2024-12-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,38.0,15.0,54.0
7180,2024-12-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,23.0,57.0
7181,2024-12-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,24.0,54.0
7182,2024-12-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,24.0,64.0
7183,2024-12-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,31.0,56.0
7184,2024-12-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,27.0,49.0
7185,2024-12-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,25.0,55.0
7186,2024-12-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,55.0,24.0,54.0
7187,2024-12-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,25.0,62.0
7188,2024-12-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,62.0,24.0,69.0
7189,2024-12-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,25.0,67.0
7190,2024-12-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,29.0,56.0
7191,2024-12-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,40.0,50.0
7192,2024-12-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,30.0,56.0
7193,2024-12-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,56.0,30.0,54.0
7194,2024-12-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.06,0.0,0.0,54.0,30.0,50.0
7195,2024-12-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,30.0,52.0
7196,2024-12-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,32.0,53.0
7197,2024-12-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,30.0,60.0
7198,2024-12-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,30.0,47.0
7199,2024-12-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,47.0,20.0,39.0
7200,2025-01-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,39.0,18.0,45.0
7201,2025-01-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,45.0,18.0,54.0
7202,2025-01-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,22.0,50.0
7203,2025-01-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,22.0,26.0
7204,2025-01-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,26.0,17.0,35.0
7205,2025-01-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,35.0,16.0,41.0
7206,2025-01-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.09,2.7,3.0,41.0,17.0,31.0
7207,2025-01-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,2.0,31.0,10.0,48.0
7208,2025-01-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,10.0,34.0
7209,2025-01-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,34.0,13.0,46.0
7210,2025-01-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,13.0,46.0
7211,2025-01-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,46.0,17.0,43.0
7212,2025-01-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,15.0,43.0
7213,2025-01-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,43.0,15.0,42.0
7214,2025-01-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,42.0,15.0,53.0
7215,2025-01-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,18.0,65.0
7216,2025-01-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,23.0,54.0
7217,2025-01-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,3.1,3.0,54.0,14.0,17.0
7218,2025-01-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.02,0.1,3.0,17.0,-5.0,24.0
7219,2025-01-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,0.8,4.0,24.0,-4.0,15.0
7220,2025-01-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,15.0,-2.0,48.0
7221,2025-01-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,48.0,10.0,33.0
7222,2025-01-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,33.0,9.0,38.0
7223,2025-01-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,38.0,12.0,52.0
7224,2025-01-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,3.0,3.0,52.0,21.0,22.0
7225,2025-01-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,1.0,4.0,22.0,16.0,32.0
7226,2025-01-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,3.0,32.0,12.0,54.0
7227,2025-01-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,14.0,54.0
7228,2025-01-29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,14.0,53.0
7229,2025-01-30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,53.0,20.0,49.0
7230,2025-01-31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,49.0,25.0,66.0
7231,2025-02-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,28.0,58.0
7232,2025-02-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,58.0,32.0,70.0
7233,2025-02-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,32.0,73.0
7234,2025-02-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,20.0,41.0
7235,2025-02-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,41.0,20.0,65.0
7236,2025-02-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,21.0,51.0
7237,2025-02-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,24.0,67.0
7238,2025-02-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.1,0.0,67.0,24.0,45.0
7239,2025-02-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.1,0.0,45.0,22.0,41.0
7240,2025-02-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,41.0,18.0,37.0
7241,2025-02-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.2,0.0,37.0,10.0,16.0
7242,2025-02-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,0.9,1.0,16.0,4.0,17.0
7243,2025-02-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,17.0,3.0,44.0
7244,2025-02-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,44.0,3.0,57.0
7245,2025-02-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,14.0,33.0
7246,2025-02-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,33.0,9.0,38.0
7247,2025-02-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,1.4,1.0,38.0,10.0,33.0
7248,2025-02-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,0.5,0.0,33.0,8.0,18.0
7249,2025-02-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,18.0,2.0,25.0
7250,2025-02-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,25.0,3.0,29.0
7251,2025-02-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.31,5.0,5.0,29.0,11.0,43.0
7252,2025-02-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,1.0,43.0,18.0,60.0
7253,2025-02-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,60.0,21.0,68.0
7254,2025-02-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,30.0,69.0
7255,2025-02-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,41.0,69.0
7256,2025-02-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,69.0,29.0,51.0
7257,2025-02-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,51.0,27.0,66.0
7258,2025-02-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,29.0,68.0
7259,2025-03-01,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,28.0,68.0
7260,2025-03-02,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,28.0,68.0
7261,2025-03-03,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,33.0,67.0
7262,2025-03-04,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.16,0.0,0.0,67.0,34.0,50.0
7263,2025-03-05,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,50.0,24.0,57.0
7264,2025-03-06,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,57.0,24.0,54.0
7265,2025-03-07,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,29.0,32.0
7266,2025-03-08,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,32.0,20.0,52.0
7267,2025-03-09,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,52.0,23.0,70.0
7268,2025-03-10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,31.0,73.0
7269,2025-03-11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,35.0,73.0
7270,2025-03-12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,73.0,35.0,67.0
7271,2025-03-13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,67.0,36.0,70.0
7272,2025-03-14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,70.0,38.0,54.0
7273,2025-03-15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,54.0,29.0,48.0
7274,2025-03-16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,30.0,64.0
7275,2025-03-17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,64.0,33.0,74.0
7276,2025-03-18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,74.0,43.0,66.0
7277,2025-03-19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,66.0,29.0,48.0
7278,2025-03-20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,48.0,28.0,61.0
7279,2025-03-21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,61.0,28.0,59.0
7280,2025-03-22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,59.0,33.0,65.0
7281,2025-03-23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,65.0,30.0,63.0
7282,2025-03-24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,63.0,30.0,68.0
7283,2025-03-25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,68.0,46.0,72.0
7284,2025-03-26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,72.0,41.0,77.0
7285,2025-03-27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,77.0,41.0,78.0
7286,2025-03-28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,0.0,0.0,78.0,49.0,53.0
