,DATE,STATION,NAME,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET
7018,2024-03-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,64.0,31.0,320.0,30.0,23.0,32.0,59.0
7019,2024-03-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,59.0,29.0,170.0,170.0,25.9,38.9,65.0
7020,2024-03-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.0,65.0,32.0,210.0,190.0,23.9,31.1,55.0
7021,2024-03-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.14,55.0,20.0,10.0,350.0,25.1,34.0,25.0
7022,2024-03-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.11,25.0,16.0,20.0,20.0,21.0,29.1,44.0
7023,2024-03-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.58,0.0,44.0,14.0,350.0,10.0,10.1,15.0,51.0
7024,2024-03-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,51.0,23.0,250.0,250.0,15.0,23.0,64.0
7025,2024-03-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,64.0,30.0,230.0,240.0,25.1,34.0,54.0
7026,2024-03-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,54.0,34.0,350.0,350.0,21.0,25.9,63.0
7027,2024-03-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.0,63.0,34.0,160.0,160.0,23.0,31.1,66.0
7028,2024-03-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,66.0,31.0,360.0,230.0,25.9,40.9,47.0
7029,2024-04-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.06,47.0,34.0,330.0,330.0,23.9,33.1,57.0
7030,2024-04-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,57.0,28.0,350.0,20.0,18.1,30.0,68.0
7031,2024-04-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,68.0,35.0,360.0,330.0,21.0,30.0,73.0
7032,2024-04-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,73.0,35.0,160.0,150.0,25.1,38.0,73.0
7033,2024-04-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.65,0.0,73.0,48.0,180.0,160.0,27.1,48.1,60.0
7034,2024-04-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",17.22,0.0,60.0,37.0,300.0,310.0,36.9,53.9,57.0
7035,2024-04-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.76,0.0,57.0,31.0,290.0,310.0,31.1,49.0,55.0
7036,2024-04-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,55.0,24.0,10.0,360.0,13.0,17.0,61.0
7037,2024-04-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,61.0,27.0,160.0,120.0,16.1,21.9,57.0
7038,2024-04-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,57.0,35.0,20.0,20.0,21.0,32.0,61.0
7039,2024-04-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,61.0,34.0,170.0,150.0,14.1,19.0,76.0
7040,2024-04-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,76.0,39.0,120.0,120.0,17.0,21.9,74.0
7041,2024-04-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,74.0,47.0,330.0,310.0,25.9,36.0,77.0
7042,2024-04-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.63,0.0,77.0,41.0,170.0,170.0,23.9,36.0,72.0
7043,2024-04-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.99,0.0,72.0,42.0,210.0,210.0,31.1,42.9,65.0
7044,2024-04-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.65,0.13,65.0,40.0,310.0,300.0,29.1,40.0,71.0
7045,2024-04-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,71.0,35.0,20.0,10.0,25.9,36.9,35.0
7046,2024-04-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.03,35.0,29.0,20.0,10.0,15.0,19.9,38.0
7047,2024-04-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.11,38.0,29.0,360.0,10.0,16.1,19.9,34.0
7048,2024-04-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.08,34.0,29.0,350.0,360.0,14.1,16.1,63.0
7049,2024-04-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,63.0,31.0,180.0,170.0,25.9,33.1,74.0
7050,2024-04-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,74.0,45.0,270.0,280.0,21.0,29.1,66.0
7051,2024-04-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.01,66.0,40.0,360.0,360.0,25.1,31.1,76.0
7052,2024-04-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,76.0,44.0,170.0,170.0,21.9,32.0,71.0
7053,2024-04-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.1,71.0,40.0,350.0,220.0,28.0,42.9,67.0
7054,2024-04-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.31,67.0,44.0,340.0,330.0,21.0,30.0,45.0
7055,2024-04-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,1.54,45.0,32.0,190.0,190.0,23.9,34.0,61.0
7056,2024-04-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,61.0,35.0,280.0,310.0,21.0,31.1,67.0
7057,2024-04-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,67.0,36.0,320.0,330.0,17.0,25.9,69.0
7058,2024-04-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.03,69.0,45.0,100.0,110.0,21.9,32.0,69.0
7059,2024-05-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",15.21,0.01,69.0,44.0,350.0,360.0,30.0,38.9,61.0
7060,2024-05-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,61.0,35.0,40.0,150.0,17.0,30.0,74.0
7061,2024-05-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",16.33,0.0,74.0,36.0,20.0,10.0,32.0,40.9,63.0
7062,2024-05-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.08,0.0,63.0,36.0,160.0,210.0,23.0,31.1,74.0
7063,2024-05-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",17.9,0.0,74.0,43.0,180.0,170.0,36.0,49.0,61.0
7064,2024-05-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",21.47,0.0,61.0,46.0,250.0,240.0,53.9,74.0,56.0
7065,2024-05-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.54,0.0,56.0,36.0,270.0,260.0,29.1,42.9,57.0
7066,2024-05-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,57.0,29.0,310.0,330.0,21.0,31.1,52.0
7067,2024-05-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,52.0,39.0,20.0,20.0,16.1,21.0,54.0
7068,2024-05-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,54.0,39.0,10.0,20.0,8.9,21.0,65.0
7069,2024-05-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.03,65.0,37.0,210.0,210.0,25.1,34.0,59.0
7070,2024-05-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.49,59.0,44.0,310.0,310.0,25.1,33.1,71.0
7071,2024-05-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,71.0,41.0,200.0,200.0,16.1,21.0,75.0
7072,2024-05-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.04,75.0,33.0,280.0,280.0,23.9,36.9,66.0
7073,2024-05-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.19,66.0,48.0,290.0,50.0,17.0,25.1,72.0
7074,2024-05-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,72.0,46.0,200.0,200.0,15.0,19.9,80.0
7075,2024-05-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,80.0,49.0,300.0,280.0,17.0,28.0,71.0
7076,2024-05-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.0,71.0,48.0,190.0,200.0,30.0,46.1,79.0
7077,2024-05-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,79.0,51.0,170.0,160.0,25.1,32.0,73.0
7078,2024-05-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.01,73.0,42.0,350.0,350.0,28.0,35.1,60.0
7079,2024-05-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.41,60.0,39.0,320.0,320.0,23.0,33.1,72.0
7080,2024-05-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,72.0,34.0,240.0,240.0,30.0,38.0,80.0
7081,2024-05-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.0,80.0,48.0,20.0,260.0,28.0,35.1,69.0
7082,2024-05-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,69.0,40.0,170.0,160.0,19.9,30.0,72.0
7083,2024-05-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.14,72.0,44.0,350.0,360.0,23.9,31.1,70.0
7084,2024-05-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.63,0.0,70.0,45.0,330.0,330.0,25.9,35.1,75.0
7085,2024-05-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,75.0,43.0,90.0,100.0,16.1,21.9,77.0
7086,2024-05-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,77.0,46.0,170.0,160.0,21.0,29.1,83.0
7087,2024-05-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,83.0,51.0,250.0,250.0,28.0,36.0,75.0
7088,2024-05-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,75.0,49.0,100.0,100.0,19.9,25.9,72.0
7089,2024-05-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,72.0,50.0,340.0,340.0,16.1,21.0,80.0
7090,2024-06-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,80.0,49.0,170.0,170.0,23.9,36.0,86.0
7091,2024-06-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,86.0,50.0,20.0,20.0,25.9,38.0,85.0
7092,2024-06-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,85.0,51.0,270.0,240.0,23.9,40.0,79.0
7093,2024-06-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.29,0.0,79.0,54.0,330.0,330.0,29.1,40.0,89.0
7094,2024-06-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,89.0,51.0,340.0,360.0,21.9,29.1,87.0
7095,2024-06-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,87.0,55.0,190.0,190.0,23.9,36.9,92.0
7096,2024-06-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,92.0,61.0,330.0,20.0,30.0,46.1,86.0
7097,2024-06-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,86.0,57.0,350.0,10.0,32.0,44.1,82.0
7098,2024-06-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.02,82.0,55.0,160.0,160.0,28.0,36.9,80.0
7099,2024-06-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.18,80.0,54.0,160.0,160.0,28.0,38.9,86.0
7100,2024-06-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,86.0,56.0,170.0,170.0,23.0,30.0,94.0
7101,2024-06-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,94.0,58.0,300.0,270.0,23.0,38.0,94.0
7102,2024-06-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,94.0,58.0,220.0,260.0,31.1,61.1,80.0
7103,2024-06-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.1,80.0,61.0,260.0,260.0,21.9,30.0,87.0
7104,2024-06-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,87.0,54.0,340.0,340.0,36.0,50.1,90.0
7105,2024-06-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,90.0,61.0,350.0,340.0,21.0,28.0,96.0
7106,2024-06-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,96.0,56.0,220.0,240.0,25.1,36.9,73.0
7107,2024-06-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.84,0.0,73.0,53.0,50.0,40.0,25.9,38.9,73.0
7108,2024-06-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.32,0.0,73.0,51.0,170.0,160.0,31.1,44.1,87.0
7109,2024-06-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",13.65,0.07,87.0,61.0,170.0,180.0,32.0,42.1,84.0
7110,2024-06-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.03,84.0,62.0,260.0,250.0,31.1,42.9,89.0
7111,2024-06-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,89.0,53.0,360.0,10.0,23.9,36.0,94.0
7112,2024-06-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.7,0.0,94.0,60.0,360.0,360.0,18.1,23.0,95.0
7113,2024-06-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,95.0,62.0,270.0,270.0,30.0,47.0,96.0
7114,2024-06-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,96.0,63.0,340.0,260.0,33.1,52.1,92.0
7115,2024-06-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.12,92.0,62.0,220.0,230.0,35.1,50.1,92.0
7116,2024-06-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.02,92.0,61.0,310.0,310.0,30.0,40.9,93.0
7117,2024-06-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.16,0.02,93.0,61.0,350.0,10.0,25.1,33.1,88.0
7118,2024-06-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,88.0,58.0,20.0,30.0,25.1,35.1,86.0
7119,2024-06-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.86,0.02,86.0,64.0,200.0,210.0,25.1,35.1,88.0
7120,2024-07-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.0,88.0,65.0,20.0,20.0,23.9,33.1,85.0
7121,2024-07-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.02,85.0,58.0,110.0,110.0,18.1,23.9,91.0
7122,2024-07-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,91.0,57.0,360.0,360.0,32.0,44.1,82.0
7123,2024-07-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,82.0,50.0,350.0,350.0,17.0,23.0,78.0
7124,2024-07-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,78.0,56.0,190.0,190.0,18.1,29.1,88.0
7125,2024-07-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,88.0,60.0,200.0,190.0,21.9,31.1,77.0
7126,2024-07-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,77.0,52.0,10.0,10.0,32.0,42.1,82.0
7127,2024-07-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",4.92,0.0,82.0,48.0,20.0,20.0,15.0,21.0,87.0
7128,2024-07-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,87.0,56.0,360.0,350.0,21.9,27.1,91.0
7129,2024-07-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,91.0,55.0,310.0,310.0,21.0,28.0,95.0
7130,2024-07-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.0,95.0,60.0,160.0,150.0,16.1,21.0,99.0
7131,2024-07-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,99.0,64.0,360.0,340.0,23.9,40.9,98.0
7132,2024-07-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,98.0,64.0,10.0,40.0,18.1,23.9,97.0
7133,2024-07-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,97.0,66.0,310.0,310.0,19.9,27.1,94.0
7134,2024-07-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.04,94.0,62.0,240.0,230.0,31.1,42.1,85.0
7135,2024-07-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,85.0,58.0,360.0,350.0,33.1,46.1,86.0
7136,2024-07-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,86.0,58.0,210.0,210.0,29.1,36.9,88.0
7137,2024-07-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.0,88.0,57.0,200.0,190.0,25.1,36.9,90.0
7138,2024-07-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,90.0,62.0,20.0,10.0,29.1,42.1,85.0
7139,2024-07-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.17,85.0,56.0,360.0,360.0,36.9,53.0,75.0
7140,2024-07-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.83,0.01,75.0,57.0,140.0,130.0,18.1,25.9,81.0
7141,2024-07-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,81.0,52.0,360.0,240.0,14.1,19.0,87.0
7142,2024-07-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.37,0.0,87.0,56.0,10.0,360.0,13.0,21.0,93.0
7143,2024-07-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,93.0,58.0,20.0,50.0,14.1,21.0,93.0
7144,2024-07-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",14.32,0.0,93.0,62.0,160.0,160.0,23.9,35.1,89.0
7145,2024-07-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,89.0,63.0,220.0,220.0,28.0,38.9,90.0
7146,2024-07-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,90.0,60.0,250.0,260.0,31.1,42.1,94.0
7147,2024-07-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.38,0.0,94.0,54.0,230.0,240.0,19.9,27.1,97.0
7148,2024-07-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,97.0,61.0,160.0,140.0,19.9,28.0,97.0
7149,2024-07-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,97.0,65.0,100.0,110.0,14.1,19.0,94.0
7150,2024-07-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.59,0.0,94.0,66.0,100.0,30.0,14.1,25.1,97.0
7151,2024-08-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,97.0,61.0,170.0,160.0,31.1,40.9,97.0
7152,2024-08-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,97.0,65.0,190.0,190.0,28.0,38.9,94.0
7153,2024-08-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.0,94.0,63.0,10.0,40.0,21.0,27.1,97.0
7154,2024-08-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.01,97.0,67.0,250.0,250.0,23.9,30.0,92.0
7155,2024-08-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.62,0.37,92.0,63.0,270.0,290.0,28.0,40.0,93.0
7156,2024-08-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.72,0.05,93.0,63.0,20.0,20.0,32.0,46.1,91.0
7157,2024-08-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,91.0,63.0,230.0,70.0,21.0,31.1,76.0
7158,2024-08-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.23,76.0,59.0,340.0,340.0,23.0,30.0,64.0
7159,2024-08-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.04,0.05,64.0,56.0,160.0,190.0,19.9,25.9,84.0
7160,2024-08-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.96,0.33,84.0,56.0,210.0,210.0,40.9,61.1,85.0
7161,2024-08-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,85.0,58.0,320.0,320.0,31.1,42.9,86.0
7162,2024-08-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.14,86.0,56.0,180.0,150.0,28.0,38.9,85.0
7163,2024-08-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.18,85.0,61.0,350.0,120.0,17.0,23.0,87.0
7164,2024-08-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,87.0,57.0,350.0,340.0,31.1,38.9,84.0
7165,2024-08-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.03,84.0,59.0,220.0,210.0,17.0,25.1,90.0
7166,2024-08-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.5,0.0,90.0,57.0,180.0,180.0,16.1,23.0,94.0
7167,2024-08-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,94.0,61.0,320.0,60.0,14.1,19.9,93.0
7168,2024-08-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,93.0,62.0,200.0,200.0,29.1,36.9,87.0
7169,2024-08-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.02,87.0,60.0,220.0,220.0,29.1,36.0,93.0
7170,2024-08-20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,93.0,60.0,190.0,190.0,25.9,35.1,92.0
7171,2024-08-21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,92.0,65.0,160.0,160.0,29.1,42.1,87.0
7172,2024-08-22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.39,87.0,61.0,200.0,210.0,36.9,50.1,87.0
7173,2024-08-23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,87.0,59.0,310.0,300.0,25.1,36.0,87.0
7174,2024-08-24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.51,0.0,87.0,63.0,240.0,240.0,23.0,35.1,88.0
7175,2024-08-25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.18,0.01,88.0,63.0,220.0,300.0,23.9,32.0,85.0
7176,2024-08-26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.49,0.01,85.0,59.0,230.0,220.0,23.0,29.1,83.0
7177,2024-08-27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.17,0.0,83.0,59.0,110.0,120.0,17.0,23.9,90.0
7178,2024-08-28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,90.0,58.0,90.0,110.0,16.1,21.9,84.0
7179,2024-08-29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,84.0,60.0,40.0,30.0,21.9,34.0,85.0
7180,2024-08-30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,85.0,52.0,170.0,160.0,19.9,28.0,88.0
7181,2024-08-31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,88.0,55.0,170.0,160.0,19.9,28.0,85.0
7182,2024-09-01,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.0,85.0,51.0,180.0,170.0,21.9,32.0,90.0
7183,2024-09-02,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,90.0,59.0,180.0,190.0,23.0,29.1,91.0
7184,2024-09-03,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,91.0,57.0,160.0,150.0,14.1,21.9,81.0
7185,2024-09-04,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.28,0.59,81.0,54.0,250.0,250.0,36.0,47.0,70.0
7186,2024-09-05,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.06,70.0,53.0,220.0,50.0,14.1,19.9,81.0
7187,2024-09-06,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,81.0,50.0,190.0,190.0,15.0,19.0,85.0
7188,2024-09-07,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",7.61,0.0,85.0,54.0,190.0,180.0,16.1,23.0,87.0
7189,2024-09-08,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.05,0.0,87.0,59.0,170.0,170.0,19.9,25.1,87.0
7190,2024-09-09,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.93,0.0,87.0,57.0,10.0,360.0,23.9,35.1,86.0
7191,2024-09-10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.71,0.0,86.0,56.0,240.0,240.0,18.1,23.0,82.0
7192,2024-09-11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",9.4,0.0,82.0,56.0,160.0,160.0,23.9,35.1,89.0
7193,2024-09-12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",12.75,0.0,89.0,57.0,210.0,240.0,25.9,36.0,80.0
7194,2024-09-13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.82,0.0,80.0,50.0,80.0,50.0,15.0,28.0,86.0
7195,2024-09-14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",6.26,0.0,86.0,51.0,120.0,170.0,16.1,21.9,87.0
7196,2024-09-15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",5.14,0.01,87.0,55.0,250.0,250.0,25.1,36.9,81.0
7197,2024-09-16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",11.41,0.0,81.0,54.0,230.0,230.0,29.1,36.0,82.0
7198,2024-09-17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",15.88,0.0,82.0,58.0,260.0,260.0,36.9,52.1,84.0
7199,2024-09-18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",8.95,0.0,84.0,47.0,360.0,360.0,21.0,27.1,82.0
7200,2024-09-19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",10.07,0.0,82.0,47.0,150.0,140.0,21.0,31.1,87.0
