DATE,YEAR,MONTH,DAY,STATION,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET,SNOW,SNWD
2022-05-30,2022,5,30,1,11.185,0.14,76.0,45.0,295.0,275.0,26.95,39.9,67.0,0.0,0.0
2022-05-31,2022,5,31,3,8.95,0.0,69.0,44.0,355.0,15.0,17.55,25.5,62.0,0.0,0.0
2022-05-31,2022,5,31,1,8.95,0.0,67.0,43.0,355.0,15.0,17.55,25.5,62.0,0.0,0.0
2022-05-31,2022,5,31,0,8.28,0.64,60.0,39.0,350.0,20.0,17.0,27.1,57.0,0.0,0.0
2022-05-31,2022,5,31,2,9.62,0.71,64.0,41.0,360.0,10.0,18.1,23.9,58.0,0.0,0.0
2022-06-01,2022,6,1,2,8.05,0.52,58.0,39.0,10.0,10.0,21.0,27.1,71.0,0.0,0.0
2022-06-01,2022,6,1,3,7.380000000000001,1.48,62.0,40.0,180.0,180.0,18.0,23.05,57.0,0.0,0.0
2022-06-01,2022,6,1,0,6.71,0.24,57.0,37.0,350.0,350.0,15.0,19.0,70.0,0.0,0.0
2022-06-01,2022,6,1,1,7.380000000000001,1.47,62.0,40.0,180.0,180.0,18.0,23.05,55.0,0.0,0.0
2022-06-02,2022,6,2,0,7.83,0.0,70.0,43.0,360.0,360.0,19.9,25.1,73.0,0.0,0.0
2022-06-02,2022,6,2,3,7.495,0.14,57.0,40.0,265.0,265.0,18.45,23.5,72.0,0.0,0.0
2022-06-02,2022,6,2,1,7.495,0.28,55.0,39.0,265.0,265.0,18.45,23.5,69.0,0.0,0.0
2022-06-02,2022,6,2,2,7.16,0.0,71.0,43.0,170.0,170.0,17.0,21.9,77.0,0.0,0.0
2022-06-03,2022,6,3,1,7.605,0.0,69.0,43.0,230.0,245.0,21.45,36.0,76.0,0.0,0.0
2022-06-03,2022,6,3,3,7.605,0.0,72.0,50.0,230.0,245.0,21.45,36.0,79.0,0.0,0.0
2022-06-03,2022,6,3,2,7.83,0.0,77.0,48.0,120.0,130.0,23.0,46.1,86.0,0.0,0.0
2022-06-03,2022,6,3,0,7.38,0.0,73.0,49.0,340.0,360.0,19.9,25.9,83.0,0.0,0.0
2022-06-04,2022,6,4,0,6.71,0.0,83.0,46.0,20.0,10.0,32.0,44.1,82.0,0.0,0.0
2022-06-04,2022,6,4,1,7.494999999999999,0.0,76.0,47.0,30.0,25.0,31.55,41.5,84.0,0.0,0.0
2022-06-04,2022,6,4,2,8.28,0.0,86.0,51.0,40.0,40.0,31.1,38.9,84.0,0.0,0.0
2022-06-04,2022,6,4,3,7.494999999999999,0.0,79.0,55.0,30.0,25.0,31.55,41.5,89.0,0.0,0.0
2022-06-05,2022,6,5,2,7.61,0.0,84.0,57.0,310.0,320.0,23.9,31.1,81.0,0.0,0.0
2022-06-05,2022,6,5,3,6.715,0.0,89.0,57.0,160.0,340.0,22.9,30.1,87.0,0.0,0.0
2022-06-05,2022,6,5,1,6.715,0.0,84.0,49.0,160.0,340.0,22.9,30.1,84.0,0.0,0.0
2022-06-05,2022,6,5,0,5.82,0.0,82.0,58.0,10.0,360.0,21.9,29.1,77.0,0.0,0.0
2022-06-06,2022,6,6,0,6.71,0.0,77.0,52.0,320.0,310.0,23.9,34.0,81.0,0.0,0.0
2022-06-06,2022,6,6,1,7.16,0.0,84.0,54.0,285.0,280.0,26.5,35.45,78.0,0.0,0.0
2022-06-06,2022,6,6,2,7.61,0.0,81.0,52.0,250.0,250.0,29.1,36.9,82.0,0.0,0.0
2022-06-06,2022,6,6,3,7.16,0.0,87.0,55.0,285.0,280.0,26.5,35.45,82.0,0.0,0.0
2022-06-07,2022,6,7,0,8.28,0.0,81.0,52.0,30.0,30.0,23.9,36.0,77.0,0.0,0.0
2022-06-07,2022,6,7,1,8.614999999999998,0.0,78.0,55.0,40.0,25.0,26.95,38.0,82.0,0.0,0.0
2022-06-07,2022,6,7,2,8.95,0.0,82.0,53.0,50.0,20.0,30.0,40.0,79.0,0.0,0.0
2022-06-07,2022,6,7,3,8.614999999999998,0.04,82.0,56.0,40.0,25.0,26.95,38.0,85.0,0.0,0.0
2022-06-08,2022,6,8,0,10.51,0.0,77.0,50.0,180.0,180.0,23.0,32.0,87.0,0.0,0.0
2022-06-08,2022,6,8,1,10.844999999999999,0.0,82.0,49.0,160.0,145.0,23.0,32.0,82.0,0.0,0.0
2022-06-08,2022,6,8,3,10.844999999999999,0.0,85.0,57.0,160.0,145.0,23.0,32.0,85.0,0.0,0.0
2022-06-08,2022,6,8,2,11.18,0.0,79.0,50.0,140.0,110.0,23.0,32.0,90.0,0.0,0.0
2022-06-09,2022,6,9,1,7.27,0.0,82.0,50.0,175.0,175.0,22.45,30.1,89.0,0.0,0.0
2022-06-09,2022,6,9,0,6.93,0.0,87.0,57.0,170.0,170.0,21.9,29.1,89.0,0.0,0.0
2022-06-09,2022,6,9,3,7.27,0.0,85.0,57.0,175.0,175.0,22.45,30.1,92.0,0.0,0.0
2022-06-09,2022,6,9,2,7.61,0.0,90.0,55.0,180.0,180.0,23.0,31.1,90.0,0.0,0.0
2022-06-10,2022,6,10,0,6.26,0.0,89.0,52.0,180.0,350.0,16.1,23.0,96.0,0.0,0.0
2022-06-10,2022,6,10,1,7.045,0.0,89.0,55.0,190.0,275.0,17.1,23.45,91.0,0.0,0.0
2022-06-10,2022,6,10,3,7.045,0.0,92.0,59.0,190.0,275.0,17.1,23.45,95.0,0.0,0.0
2022-06-10,2022,6,10,2,7.83,0.0,90.0,52.0,200.0,200.0,18.1,23.9,100.0,0.0,0.0
2022-06-11,2022,6,11,2,8.5,0.0,100.0,64.0,150.0,140.0,21.0,28.0,95.0,0.0,0.0
2022-06-11,2022,6,11,3,8.5,0.0,95.0,61.0,160.0,160.0,28.05,39.5,103.0,0.0,0.0
2022-06-11,2022,6,11,0,8.5,0.0,96.0,59.0,170.0,180.0,35.1,51.0,91.0,0.0,0.0
2022-06-11,2022,6,11,1,8.5,0.0,91.0,57.0,160.0,160.0,28.05,39.5,100.0,0.0,0.0
2022-06-12,2022,6,12,0,7.61,0.0,91.0,60.0,170.0,180.0,23.0,33.1,95.0,0.0,0.0
2022-06-12,2022,6,12,2,10.07,0.01,95.0,61.0,190.0,200.0,30.0,47.0,99.0,0.0,0.0
2022-06-12,2022,6,12,3,8.84,0.0,103.0,63.0,180.0,190.0,26.5,40.05,97.0,0.0,0.0
2022-06-12,2022,6,12,1,8.84,0.0,100.0,62.0,180.0,190.0,26.5,40.05,92.0,0.0,0.0
2022-06-13,2022,6,13,0,12.75,0.0,95.0,59.0,30.0,40.0,25.1,42.1,83.0,0.0,0.0
2022-06-13,2022,6,13,2,12.75,0.0,99.0,58.0,30.0,30.0,32.0,42.1,85.0,0.0,0.0
2022-06-13,2022,6,13,3,12.75,0.0,97.0,60.0,30.0,35.0,28.55,42.1,100.0,0.0,0.0
2022-06-13,2022,6,13,1,12.75,0.01,92.0,59.0,30.0,35.0,28.55,42.1,98.0,0.0,0.0
2022-06-14,2022,6,14,1,12.195,0.0,98.0,57.0,210.0,30.0,25.05,34.0,84.0,0.0,0.0
2022-06-14,2022,6,14,3,12.195,0.0,100.0,59.0,210.0,30.0,25.05,34.0,88.0,0.0,0.0
2022-06-14,2022,6,14,2,14.99,0.0,85.0,50.0,60.0,50.0,29.1,40.9,88.0,0.0,0.0
2022-06-14,2022,6,14,0,9.4,0.0,83.0,52.0,360.0,10.0,21.0,27.1,85.0,0.0,0.0
2022-06-15,2022,6,15,2,8.95,0.0,88.0,47.0,160.0,170.0,25.1,33.1,94.0,0.0,0.0
2022-06-15,2022,6,15,1,8.725,0.0,84.0,50.0,195.0,195.0,21.6,30.1,87.0,0.0,0.0
2022-06-15,2022,6,15,0,8.5,0.0,85.0,46.0,230.0,220.0,18.1,27.1,92.0,0.0,0.0
2022-06-15,2022,6,15,3,8.725,0.0,88.0,52.0,195.0,195.0,21.6,30.1,92.0,0.0,0.0
2022-06-16,2022,6,16,3,9.280000000000001,0.0,92.0,53.0,70.0,85.0,24.45,37.6,96.0,0.0,0.0
2022-06-16,2022,6,16,2,10.51,0.0,94.0,50.0,90.0,110.0,23.0,31.1,99.0,0.0,0.0
2022-06-16,2022,6,16,0,8.05,0.0,92.0,52.0,50.0,60.0,25.9,44.1,94.0,0.0,0.0
2022-06-16,2022,6,16,1,9.280000000000001,0.0,87.0,53.0,70.0,85.0,24.45,37.6,94.0,0.0,0.0
2022-06-17,2022,6,17,1,10.844999999999999,0.0,94.0,55.0,160.0,160.0,29.55,38.9,97.0,0.0,0.0
2022-06-17,2022,6,17,0,10.51,0.0,94.0,60.0,170.0,170.0,30.0,40.9,88.0,0.0,0.0
2022-06-17,2022,6,17,3,10.844999999999999,0.0,96.0,62.0,160.0,160.0,29.55,38.9,100.0,0.0,0.0
2022-06-17,2022,6,17,2,11.18,0.0,99.0,58.0,150.0,150.0,29.1,36.9,92.0,0.0,0.0
2022-06-18,2022,6,18,0,11.41,0.0,88.0,63.0,230.0,230.0,30.0,42.9,85.0,0.0,0.0
2022-06-18,2022,6,18,2,14.09,0.0,92.0,64.0,210.0,180.0,25.9,42.1,91.0,0.0,0.0
2022-06-18,2022,6,18,1,12.75,0.0,97.0,61.0,220.0,205.0,27.95,42.5,91.0,0.0,0.0
2022-06-18,2022,6,18,3,12.75,0.0,100.0,63.0,220.0,205.0,27.95,42.5,94.0,0.0,0.0
2022-06-19,2022,6,19,2,16.55,0.0,91.0,67.0,260.0,260.0,40.0,55.0,89.0,0.0,0.0
2022-06-19,2022,6,19,0,14.76,0.0,85.0,65.0,250.0,250.0,36.0,45.0,88.0,0.0,0.0
2022-06-19,2022,6,19,3,15.655000000000001,0.0,94.0,71.0,255.0,255.0,38.0,50.0,86.0,0.0,0.0
2022-06-19,2022,6,19,1,15.655000000000001,0.0,91.0,70.0,255.0,255.0,38.0,50.0,89.0,0.0,0.0
2022-06-20,2022,6,20,2,14.09,0.0,89.0,57.0,180.0,210.0,25.9,36.0,78.0,0.0,0.0
2022-06-20,2022,6,20,0,13.87,0.0,88.0,61.0,190.0,180.0,25.9,36.9,74.0,0.0,0.0
2022-06-20,2022,6,20,3,13.98,0.0,86.0,64.0,185.0,195.0,25.9,36.45,91.0,0.0,0.0
2022-06-20,2022,6,20,1,13.98,0.0,89.0,65.0,185.0,195.0,25.9,36.45,89.0,0.0,0.0
2022-06-21,2022,6,21,2,15.21,0.0,78.0,50.0,140.0,140.0,29.1,38.0,88.0,0.0,0.0
2022-06-21,2022,6,21,3,14.205,0.0,91.0,58.0,150.0,150.0,27.1,37.45,83.0,0.0,0.0
2022-06-21,2022,6,21,0,13.2,0.0,74.0,50.0,160.0,160.0,25.1,36.9,83.0,0.0,0.0
2022-06-21,2022,6,21,1,14.205,0.0,89.0,56.0,150.0,150.0,27.1,37.45,78.0,0.0,0.0
2022-06-22,2022,6,22,0,6.26,0.0,83.0,47.0,210.0,230.0,18.1,28.0,89.0,0.0,0.0
2022-06-22,2022,6,22,2,9.4,0.0,88.0,51.0,160.0,160.0,21.0,30.0,93.0,0.0,0.0
2022-06-22,2022,6,22,3,7.83,0.0,83.0,54.0,185.0,195.0,19.55,29.0,86.0,0.0,0.0
2022-06-22,2022,6,22,1,7.83,0.0,78.0,50.0,185.0,195.0,19.55,29.0,84.0,0.0,0.0
2022-06-23,2022,6,23,0,7.61,0.0,89.0,57.0,310.0,320.0,17.0,25.1,87.0,0.0,0.0
2022-06-23,2022,6,23,2,9.62,0.0,93.0,58.0,290.0,280.0,21.0,28.0,91.0,0.0,0.0
2022-06-23,2022,6,23,3,8.615,0.0,86.0,54.0,300.0,300.0,19.0,26.55,95.0,0.0,0.0
2022-06-23,2022,6,23,1,8.615,0.0,84.0,53.0,300.0,300.0,19.0,26.55,92.0,0.0,0.0
2022-06-24,2022,6,24,1,7.945,0.0,92.0,56.0,305.0,290.0,35.0,47.55,90.0,0.0,0.0
2022-06-24,2022,6,24,3,7.945,0.0,95.0,58.0,305.0,290.0,35.0,47.55,94.0,0.0,0.0
2022-06-24,2022,6,24,0,7.61,0.0,87.0,57.0,320.0,300.0,33.1,49.0,67.0,0.0,0.0
2022-06-24,2022,6,24,2,8.28,0.0,91.0,59.0,290.0,280.0,36.9,46.1,72.0,0.0,0.0
2022-06-25,2022,6,25,3,8.165,0.04,94.0,57.0,185.0,185.0,23.9,32.55,74.0,0.0,0.0
2022-06-25,2022,6,25,2,9.4,0.0,72.0,53.0,10.0,10.0,25.9,36.0,71.0,0.0,0.0
2022-06-25,2022,6,25,1,8.165,0.0,90.0,58.0,185.0,185.0,23.9,32.55,71.0,0.0,0.0
2022-06-25,2022,6,25,0,6.93,0.0,67.0,51.0,360.0,360.0,21.9,29.1,66.0,0.0,0.0
2022-06-26,2022,6,26,0,8.95,0.0,66.0,55.0,170.0,170.0,21.0,28.0,85.0,0.0,0.0
2022-06-26,2022,6,26,3,9.73,0.0,74.0,55.0,180.0,170.0,21.0,28.55,68.0,0.0,0.0
2022-06-26,2022,6,26,2,10.51,0.0,71.0,56.0,190.0,170.0,21.0,29.1,88.0,0.0,0.0
2022-06-26,2022,6,26,1,9.73,0.0,71.0,53.0,180.0,170.0,21.0,28.55,68.0,0.0,0.0
2022-06-27,2022,6,27,0,6.49,0.0,85.0,51.0,320.0,330.0,19.9,27.1,91.0,0.0,0.0
2022-06-27,2022,6,27,3,7.16,0.0,68.0,54.0,335.0,330.0,23.95,31.55,90.0,0.0,0.0
2022-06-27,2022,6,27,1,7.16,0.0,68.0,52.0,335.0,330.0,23.95,31.55,87.0,0.0,0.0
2022-06-27,2022,6,27,2,7.83,0.0,88.0,54.0,350.0,330.0,28.0,36.0,95.0,0.0,0.0
2022-06-28,2022,6,28,2,10.74,0.0,95.0,55.0,190.0,190.0,23.9,32.0,93.0,0.0,0.0
2022-06-28,2022,6,28,0,7.83,0.0,91.0,55.0,180.0,200.0,18.1,27.1,91.0,0.0,0.0
2022-06-28,2022,6,28,3,9.285,0.0,90.0,56.0,185.0,195.0,21.0,29.55,96.0,0.0,0.0
2022-06-28,2022,6,28,1,9.285,0.0,87.0,54.0,185.0,195.0,21.0,29.55,94.0,0.0,0.0
2022-06-29,2022,6,29,2,12.3,0.05,93.0,61.0,310.0,340.0,28.0,35.1,82.0,0.0,0.0
2022-06-29,2022,6,29,0,8.72,0.09,91.0,60.0,330.0,330.0,21.0,28.0,81.0,0.0,0.0
2022-06-29,2022,6,29,1,10.510000000000002,0.0,94.0,58.0,320.0,335.0,24.5,31.55,94.0,0.0,0.0
2022-06-29,2022,6,29,3,10.510000000000002,0.0,96.0,62.0,320.0,335.0,24.5,31.55,95.0,0.0,0.0
2022-06-30,2022,6,30,1,11.52,0.08,94.0,63.0,205.0,265.0,32.1,41.9,81.0,0.0,0.0
2022-06-30,2022,6,30,2,13.42,0.0,82.0,57.0,210.0,330.0,33.1,42.9,86.0,0.0,0.0
2022-06-30,2022,6,30,0,9.62,0.13,81.0,56.0,200.0,200.0,31.1,40.9,83.0,0.0,0.0
2022-06-30,2022,6,30,3,11.52,0.04,95.0,68.0,205.0,265.0,32.1,41.9,86.0,0.0,0.0
2022-07-01,2022,7,1,2,7.61,0.16,86.0,53.0,200.0,300.0,23.0,32.0,90.0,0.0,0.0
2022-07-01,2022,7,1,0,7.16,0.0,83.0,54.0,170.0,170.0,23.0,32.0,87.0,0.0,0.0
2022-07-01,2022,7,1,3,7.385,0.01,86.0,60.0,185.0,235.0,23.0,32.0,88.0,0.0,0.0
2022-07-01,2022,7,1,1,7.385,0.0,81.0,57.0,185.0,235.0,23.0,32.0,86.0,0.0,0.0
2022-07-02,2022,7,2,2,7.83,0.0,90.0,57.0,190.0,190.0,23.9,31.1,94.0,0.0,0.0
2022-07-02,2022,7,2,3,7.605,0.01,88.0,60.0,200.0,200.0,21.9,29.1,92.0,0.0,0.0
2022-07-02,2022,7,2,1,7.605,0.0,86.0,57.0,200.0,200.0,21.9,29.1,89.0,0.0,0.0
2022-07-02,2022,7,2,0,7.38,0.0,87.0,53.0,210.0,210.0,19.9,27.1,91.0,0.0,0.0
2022-07-03,2022,7,3,3,10.29,0.0,92.0,63.0,290.0,300.0,29.55,40.45,94.0,0.0,0.0
2022-07-03,2022,7,3,0,10.51,0.0,91.0,65.0,270.0,280.0,28.0,38.0,92.0,0.0,0.0
2022-07-03,2022,7,3,2,10.07,0.0,94.0,63.0,310.0,320.0,31.1,42.9,96.0,0.0,0.0
2022-07-03,2022,7,3,1,10.29,0.0,89.0,58.0,290.0,300.0,29.55,40.45,93.0,0.0,0.0
2022-07-04,2022,7,4,0,8.28,0.0,92.0,62.0,200.0,220.0,25.9,38.0,92.0,0.0,0.0
2022-07-04,2022,7,4,2,9.17,0.0,96.0,65.0,210.0,210.0,30.0,40.0,96.0,0.0,0.0
2022-07-04,2022,7,4,1,8.725,0.01,93.0,62.0,205.0,215.0,27.95,39.0,95.0,0.0,0.0
2022-07-04,2022,7,4,3,8.725,0.0,94.0,60.0,205.0,215.0,27.95,39.0,99.0,0.0,0.0
2022-07-05,2022,7,5,0,6.71,0.08,92.0,58.0,270.0,260.0,21.0,29.1,84.0,0.0,0.0
2022-07-05,2022,7,5,2,8.95,0.01,96.0,62.0,220.0,220.0,36.9,48.1,86.0,0.0,0.0
2022-07-05,2022,7,5,1,7.83,0.0,95.0,62.0,245.0,240.0,28.95,38.6,94.0,0.0,0.0
2022-07-05,2022,7,5,3,7.83,0.0,99.0,62.0,245.0,240.0,28.95,38.6,96.0,0.0,0.0
2022-07-06,2022,7,6,3,7.495,0.01,96.0,65.0,195.0,190.0,26.55,33.1,86.0,0.0,0.0
2022-07-06,2022,7,6,0,7.38,0.01,84.0,60.0,360.0,350.0,25.1,31.1,87.0,0.0,0.0
2022-07-06,2022,7,6,2,7.61,0.01,86.0,60.0,30.0,30.0,28.0,35.1,91.0,0.0,0.0
2022-07-06,2022,7,6,1,7.495,0.0,94.0,64.0,195.0,190.0,26.55,33.1,85.0,0.0,0.0
2022-07-07,2022,7,7,1,7.380000000000001,0.3,85.0,58.0,125.0,20.0,26.95,34.55,91.0,0.0,0.0
2022-07-07,2022,7,7,0,6.71,0.05,87.0,57.0,240.0,20.0,23.9,33.1,93.0,0.0,0.0
2022-07-07,2022,7,7,2,8.05,0.32,91.0,59.0,10.0,20.0,30.0,36.0,96.0,0.0,0.0
2022-07-07,2022,7,7,3,7.380000000000001,0.07,86.0,61.0,125.0,20.0,26.95,34.55,92.0,0.0,0.0
2022-07-08,2022,7,8,2,9.62,0.0,96.0,58.0,150.0,150.0,21.9,28.0,100.0,0.0,0.0
2022-07-08,2022,7,8,0,9.17,0.0,93.0,57.0,120.0,110.0,21.9,30.0,98.0,0.0,0.0
2022-07-08,2022,7,8,1,9.395,0.01,91.0,58.0,135.0,130.0,21.9,29.0,95.0,0.0,0.0
2022-07-08,2022,7,8,3,9.395,0.02,92.0,62.0,135.0,130.0,21.9,29.0,98.0,0.0,0.0
2022-07-09,2022,7,9,1,10.18,0.0,95.0,59.0,90.0,265.0,29.1,41.5,99.0,0.0,0.0
2022-07-09,2022,7,9,0,8.5,0.0,98.0,64.0,10.0,360.0,25.1,38.0,99.0,0.0,0.0
2022-07-09,2022,7,9,2,11.86,0.0,100.0,66.0,170.0,170.0,33.1,45.0,101.0,0.0,0.0
2022-07-09,2022,7,9,3,10.18,0.0,98.0,62.0,90.0,265.0,29.1,41.5,104.0,0.0,0.0
2022-07-10,2022,7,10,0,10.29,0.0,99.0,65.0,240.0,250.0,36.9,50.1,79.0,0.0,0.0
2022-07-10,2022,7,10,3,10.85,0.0,104.0,69.0,250.0,245.0,33.0,47.55,103.0,0.0,0.0
2022-07-10,2022,7,10,2,11.41,0.03,101.0,69.0,260.0,240.0,29.1,45.0,81.0,0.0,0.0
2022-07-10,2022,7,10,1,10.85,0.0,99.0,68.0,250.0,245.0,33.0,47.55,101.0,0.0,0.0
2022-07-11,2022,7,11,0,8.28,0.0,79.0,57.0,20.0,20.0,23.0,31.1,93.0,0.0,0.0
2022-07-11,2022,7,11,1,9.73,0.0,101.0,66.0,20.0,15.0,24.45,32.55,81.0,0.0,0.0
2022-07-11,2022,7,11,2,11.18,0.0,81.0,59.0,20.0,10.0,25.9,34.0,96.0,0.0,0.0
2022-07-11,2022,7,11,3,9.73,0.0,103.0,65.0,20.0,15.0,24.45,32.55,84.0,0.0,0.0
2022-07-12,2022,7,12,0,7.38,0.0,93.0,60.0,20.0,20.0,28.0,40.0,95.0,0.0,0.0
2022-07-12,2022,7,12,2,11.18,0.0,96.0,58.0,330.0,330.0,36.0,49.0,99.0,0.0,0.0
2022-07-12,2022,7,12,1,9.28,0.0,81.0,59.0,175.0,175.0,32.0,44.5,96.0,0.0,0.0
2022-07-12,2022,7,12,3,9.28,0.0,84.0,61.0,175.0,175.0,32.0,44.5,98.0,0.0,0.0
2022-07-13,2022,7,13,3,8.615,0.0,98.0,62.0,225.0,235.0,33.55,45.55,101.0,0.0,0.0
2022-07-13,2022,7,13,2,9.4,0.0,99.0,60.0,230.0,240.0,36.0,46.1,99.0,0.0,0.0
2022-07-13,2022,7,13,0,7.83,0.0,95.0,61.0,220.0,230.0,31.1,45.0,95.0,0.0,0.0
2022-07-13,2022,7,13,1,8.615,0.0,96.0,59.0,225.0,235.0,33.55,45.55,99.0,0.0,0.0
2022-07-14,2022,7,14,3,8.165,0.0,101.0,63.0,190.0,200.0,28.1,39.05,99.0,0.0,0.0
2022-07-14,2022,7,14,1,8.165,0.0,99.0,60.0,190.0,200.0,28.1,39.05,99.0,0.0,0.0
2022-07-14,2022,7,14,0,8.28,0.0,95.0,63.0,210.0,210.0,31.1,42.1,93.0,0.0,0.0
2022-07-14,2022,7,14,2,8.05,0.01,99.0,70.0,170.0,190.0,25.1,36.0,96.0,0.0,0.0
2022-07-15,2022,7,15,3,6.265000000000001,0.0,99.0,67.0,195.0,200.0,24.05,33.55,96.0,0.0,0.0
2022-07-15,2022,7,15,2,6.71,0.0,96.0,67.0,90.0,90.0,25.1,33.1,94.0,0.0,0.0
2022-07-15,2022,7,15,1,6.265000000000001,0.0,99.0,66.0,195.0,200.0,24.05,33.55,96.0,0.0,0.0
2022-07-15,2022,7,15,0,5.82,0.0,93.0,63.0,300.0,310.0,23.0,34.0,92.0,0.0,0.0
2022-07-16,2022,7,16,0,8.95,0.01,92.0,62.0,340.0,340.0,29.1,36.9,95.0,0.0,0.0
2022-07-16,2022,7,16,1,9.62,0.0,96.0,65.0,340.0,340.0,32.1,41.5,93.0,0.0,0.0
2022-07-16,2022,7,16,3,9.62,0.0,96.0,66.0,340.0,340.0,32.1,41.5,97.0,0.0,0.0
2022-07-16,2022,7,16,2,10.29,0.0,94.0,61.0,340.0,340.0,35.1,46.1,97.0,0.0,0.0
2022-07-17,2022,7,17,0,9.17,0.0,95.0,60.0,140.0,130.0,21.0,28.0,96.0,0.0,0.0
2022-07-17,2022,7,17,3,9.73,0.2,97.0,64.0,140.0,135.0,22.0,28.55,99.0,0.0,0.0
2022-07-17,2022,7,17,1,9.73,0.0,93.0,64.0,140.0,135.0,22.0,28.55,98.0,0.0,0.0
2022-07-17,2022,7,17,2,10.29,0.0,97.0,62.0,140.0,140.0,23.0,29.1,100.0,0.0,0.0
2022-07-18,2022,7,18,1,8.835,0.0,98.0,64.0,255.0,250.0,28.95,40.5,99.0,0.0,0.0
2022-07-18,2022,7,18,3,8.835,0.0,99.0,68.0,255.0,250.0,28.95,40.5,100.0,0.0,0.0
2022-07-18,2022,7,18,2,9.84,0.0,100.0,72.0,250.0,240.0,36.0,49.0,97.0,0.0,0.0
2022-07-18,2022,7,18,0,7.83,0.0,96.0,70.0,260.0,260.0,21.9,32.0,93.0,0.0,0.0
2022-07-19,2022,7,19,3,9.955,0.0,100.0,72.0,250.0,255.0,23.45,30.55,100.0,0.0,0.0
2022-07-19,2022,7,19,1,9.955,0.01,99.0,69.0,250.0,255.0,23.45,30.55,98.0,0.0,0.0
2022-07-19,2022,7,19,2,10.51,0.02,97.0,71.0,160.0,180.0,23.9,32.0,97.0,0.0,0.0
2022-07-19,2022,7,19,0,9.4,0.02,93.0,67.0,340.0,330.0,23.0,29.1,91.0,0.0,0.0
2022-07-20,2022,7,20,0,6.71,0.13,91.0,65.0,230.0,290.0,23.9,29.1,94.0,0.0,0.0
2022-07-20,2022,7,20,3,9.06,0.0,100.0,68.0,220.0,245.0,29.95,38.05,98.0,0.0,0.0
2022-07-20,2022,7,20,1,9.06,0.12,98.0,64.0,220.0,245.0,29.95,38.05,94.0,0.0,0.0
2022-07-20,2022,7,20,2,11.41,0.0,97.0,66.0,210.0,200.0,36.0,47.0,98.0,0.0,0.0
2022-07-21,2022,7,21,0,6.71,0.0,94.0,60.0,260.0,340.0,16.1,25.9,95.0,0.0,0.0
2022-07-21,2022,7,21,1,8.055,0.64,94.0,61.0,300.0,340.0,20.6,30.5,95.0,0.0,0.0
2022-07-21,2022,7,21,2,9.4,0.0,98.0,64.0,340.0,340.0,25.1,35.1,98.0,0.0,0.0
2022-07-21,2022,7,21,3,8.055,0.04,98.0,62.0,300.0,340.0,20.6,30.5,99.0,0.0,0.0
2022-07-22,2022,7,22,0,8.05,0.0,95.0,63.0,170.0,190.0,23.9,32.0,94.0,0.0,0.0
2022-07-22,2022,7,22,2,10.07,0.0,98.0,70.0,200.0,190.0,23.9,29.1,98.0,0.0,0.0
2022-07-22,2022,7,22,3,9.06,0.0,99.0,62.0,185.0,190.0,23.9,30.55,100.0,0.0,0.0
2022-07-22,2022,7,22,1,9.06,0.0,95.0,61.0,185.0,190.0,23.9,30.55,98.0,0.0,0.0
2022-07-23,2022,7,23,3,9.95,0.0,100.0,66.0,275.0,280.0,34.1,46.55,100.0,0.0,0.0
2022-07-23,2022,7,23,1,9.95,0.0,98.0,64.0,275.0,280.0,34.1,46.55,96.0,0.0,0.0
2022-07-23,2022,7,23,0,8.72,0.02,94.0,63.0,230.0,240.0,33.1,46.1,82.0,0.0,0.0
2022-07-23,2022,7,23,2,11.18,0.08,98.0,63.0,320.0,320.0,35.1,47.0,87.0,0.0,0.0
2022-07-24,2022,7,24,1,9.17,0.07,96.0,61.0,315.0,310.0,25.5,32.45,81.0,0.0,0.0
2022-07-24,2022,7,24,3,9.17,0.12,100.0,61.0,315.0,310.0,25.5,32.45,84.0,0.0,0.0
2022-07-24,2022,7,24,0,7.83,0.21,82.0,61.0,320.0,310.0,21.0,28.0,88.0,0.0,0.0
2022-07-24,2022,7,24,2,10.51,0.01,87.0,60.0,310.0,310.0,30.0,36.9,92.0,0.0,0.0
2022-07-25,2022,7,25,3,9.73,0.23,84.0,59.0,185.0,185.0,30.55,41.05,92.0,0.0,0.0
2022-07-25,2022,7,25,0,8.95,0.0,88.0,58.0,180.0,180.0,30.0,42.1,85.0,0.0,0.0
2022-07-25,2022,7,25,1,9.73,0.11,81.0,58.0,185.0,185.0,30.55,41.05,91.0,0.0,0.0
2022-07-25,2022,7,25,2,10.51,0.0,92.0,59.0,190.0,190.0,31.1,40.0,86.0,0.0,0.0
2022-07-26,2022,7,26,0,9.62,0.63,85.0,61.0,200.0,10.0,31.1,40.9,87.0,0.0,0.0
2022-07-26,2022,7,26,2,12.75,0.0,86.0,65.0,210.0,220.0,23.9,32.0,92.0,0.0,0.0
2022-07-26,2022,7,26,1,11.184999999999999,0.0,91.0,58.0,205.0,115.0,27.5,36.45,86.0,0.0,0.0
2022-07-26,2022,7,26,3,11.184999999999999,0.0,92.0,60.0,205.0,115.0,27.5,36.45,90.0,0.0,0.0
2022-07-27,2022,7,27,2,11.18,0.01,92.0,59.0,290.0,290.0,28.0,36.0,81.0,0.0,0.0
