DATE,YEAR,MONTH,DAY,STATION,AWND,PRCP,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,TARGET,SNOW,SNWD
2019-06-08,2019,6,8,1,12.415,0.05,85.0,55.0,15.0,20.0,29.0,42.1,80.0,0.0,0.0
2019-06-08,2019,6,8,0,10.51,0.04,82.0,48.0,10.0,20.0,28.0,42.1,61.0,0.0,0.0
2019-06-08,2019,6,8,2,14.32,0.09,78.0,47.0,20.0,20.0,30.0,42.1,63.0,0.0,0.0
2019-06-09,2019,6,9,1,6.15,0.01,80.0,45.0,25.0,190.0,19.0,26.55,63.0,0.0,0.0
2019-06-09,2019,6,9,0,5.59,0.0,61.0,45.0,20.0,360.0,17.0,25.1,78.0,0.0,0.0
2019-06-09,2019,6,9,3,6.15,0.0,83.0,47.0,25.0,190.0,19.0,26.55,63.0,0.0,0.0
2019-06-09,2019,6,9,2,6.71,0.0,63.0,42.0,30.0,20.0,21.0,28.0,78.0,0.0,0.0
2019-06-10,2019,6,10,0,12.53,0.0,78.0,46.0,160.0,150.0,23.0,35.1,79.0,0.0,0.0
2019-06-10,2019,6,10,1,12.415,0.0,63.0,43.0,180.0,150.0,23.45,33.55,81.0,0.0,0.0
2019-06-10,2019,6,10,2,12.3,0.0,78.0,42.0,200.0,150.0,23.9,32.0,78.0,0.0,0.0
2019-06-10,2019,6,10,3,12.415,0.0,63.0,44.0,180.0,150.0,23.45,33.55,84.0,0.0,0.0
2019-06-11,2019,6,11,3,8.95,0.0,84.0,48.0,35.0,40.0,22.0,30.55,82.0,0.0,0.0
2019-06-11,2019,6,11,1,8.95,0.0,81.0,46.0,35.0,40.0,22.0,30.55,79.0,0.0,0.0
2019-06-11,2019,6,11,0,8.28,0.0,79.0,49.0,40.0,40.0,21.0,29.1,73.0,0.0,0.0
2019-06-11,2019,6,11,2,9.62,0.0,78.0,49.0,30.0,40.0,23.0,32.0,73.0,0.0,0.0
2019-06-12,2019,6,12,3,6.9350000000000005,0.0,82.0,55.0,125.0,160.0,16.0,21.45,78.0,0.0,0.0
2019-06-12,2019,6,12,2,7.16,0.0,73.0,53.0,80.0,160.0,15.0,19.9,86.0,0.0,0.0
2019-06-12,2019,6,12,0,6.71,0.0,73.0,55.0,170.0,160.0,17.0,23.0,86.0,0.0,0.0
2019-06-12,2019,6,12,1,6.9350000000000005,0.0,79.0,50.0,125.0,160.0,16.0,21.45,74.0,0.0,0.0
2019-06-13,2019,6,13,1,8.39,0.0,74.0,52.0,85.0,180.0,26.05,36.0,87.0,0.0,0.0
2019-06-13,2019,6,13,0,7.16,0.09,86.0,50.0,140.0,110.0,23.0,33.1,85.0,0.0,0.0
2019-06-13,2019,6,13,3,8.39,0.0,78.0,56.0,85.0,180.0,26.05,36.0,90.0,0.0,0.0
2019-06-13,2019,6,13,2,9.62,0.0,86.0,49.0,30.0,250.0,29.1,38.9,85.0,0.0,0.0
2019-06-14,2019,6,14,3,9.505,0.0,90.0,57.0,55.0,165.0,22.45,31.55,88.0,0.0,0.0
2019-06-14,2019,6,14,1,9.505,0.0,87.0,53.0,55.0,165.0,22.45,31.55,85.0,0.0,0.0
2019-06-14,2019,6,14,0,8.05,0.0,85.0,58.0,80.0,80.0,23.0,33.1,77.0,0.0,0.0
2019-06-14,2019,6,14,2,10.96,0.0,85.0,58.0,30.0,250.0,21.9,30.0,79.0,0.0,0.0
2019-06-15,2019,6,15,0,8.28,0.28,77.0,51.0,230.0,230.0,23.9,34.0,79.0,0.0,0.0
2019-06-15,2019,6,15,3,8.95,0.0,88.0,62.0,215.0,125.0,22.45,30.55,82.0,0.0,0.0
2019-06-15,2019,6,15,1,8.95,0.02,85.0,54.0,215.0,125.0,22.45,30.55,79.0,0.0,0.0
2019-06-15,2019,6,15,2,9.62,0.02,79.0,50.0,200.0,20.0,21.0,27.1,83.0,0.0,0.0
2019-06-16,2019,6,16,3,6.9350000000000005,0.0,82.0,54.0,190.0,190.0,28.05,35.0,86.0,0.0,0.0
2019-06-16,2019,6,16,1,6.9350000000000005,0.0,79.0,53.0,190.0,190.0,28.05,35.0,83.0,0.0,0.0
2019-06-16,2019,6,16,2,6.71,0.01,83.0,49.0,200.0,200.0,35.1,42.9,75.0,0.0,0.0
2019-06-16,2019,6,16,0,7.16,0.0,79.0,52.0,180.0,180.0,21.0,27.1,68.0,0.0,0.0
2019-06-17,2019,6,17,3,6.484999999999999,0.02,86.0,54.0,210.0,205.0,22.5,35.0,75.0,0.0,0.0
2019-06-17,2019,6,17,2,6.93,0.08,75.0,49.0,290.0,280.0,28.0,36.9,71.0,0.0,0.0
2019-06-17,2019,6,17,1,6.484999999999999,0.06,83.0,54.0,210.0,205.0,22.5,35.0,73.0,0.0,0.0
2019-06-17,2019,6,17,0,6.04,0.0,68.0,54.0,130.0,130.0,17.0,33.1,70.0,0.0,0.0
2019-06-18,2019,6,18,2,8.28,0.97,71.0,51.0,340.0,340.0,38.0,53.9,83.0,0.0,0.0
2019-06-18,2019,6,18,1,7.6049999999999995,0.08,73.0,54.0,175.0,175.0,30.95,42.5,72.0,0.0,0.0
2019-06-18,2019,6,18,3,7.6049999999999995,0.07,75.0,56.0,175.0,175.0,30.95,42.5,74.0,0.0,0.0
2019-06-18,2019,6,18,0,6.93,0.07,70.0,55.0,10.0,10.0,23.9,31.1,83.0,0.0,0.0
2019-06-19,2019,6,19,3,6.9350000000000005,0.01,74.0,52.0,305.0,310.0,19.9,28.95,83.0,0.0,0.0
2019-06-19,2019,6,19,0,6.04,0.0,83.0,49.0,330.0,340.0,19.9,32.0,84.0,0.0,0.0
2019-06-19,2019,6,19,1,6.9350000000000005,0.0,72.0,52.0,305.0,310.0,19.9,28.95,85.0,0.0,0.0
2019-06-19,2019,6,19,2,7.83,0.0,83.0,50.0,280.0,280.0,19.9,25.9,82.0,0.0,0.0
2019-06-20,2019,6,20,3,9.17,0.0,83.0,54.0,230.0,195.0,26.5,38.45,88.0,0.0,0.0
2019-06-20,2019,6,20,0,8.5,0.0,84.0,57.0,150.0,160.0,29.1,40.0,71.0,0.0,0.0
2019-06-20,2019,6,20,1,9.17,0.0,85.0,54.0,230.0,195.0,26.5,38.45,86.0,0.0,0.0
2019-06-20,2019,6,20,2,9.84,0.36,82.0,53.0,310.0,230.0,23.9,36.9,67.0,0.0,0.0
2019-06-21,2019,6,21,3,10.065,0.0,88.0,55.0,75.0,75.0,24.5,34.1,70.0,0.0,0.0
2019-06-21,2019,6,21,1,10.065,0.0,86.0,53.0,75.0,75.0,24.5,34.1,70.0,0.0,0.0
2019-06-21,2019,6,21,2,10.29,0.15,67.0,49.0,50.0,50.0,25.1,35.1,65.0,0.0,0.0
2019-06-21,2019,6,21,0,9.84,0.5,71.0,50.0,100.0,100.0,23.9,33.1,65.0,0.0,0.0
2019-06-22,2019,6,22,1,8.39,0.08,70.0,46.0,285.0,280.0,23.45,31.55,64.0,0.0,0.0
2019-06-22,2019,6,22,3,8.39,0.4,70.0,46.0,285.0,280.0,23.45,31.55,68.0,0.0,0.0
2019-06-22,2019,6,22,2,9.62,0.21,65.0,45.0,330.0,320.0,23.0,31.1,65.0,0.0,0.0
2019-06-22,2019,6,22,0,7.16,0.57,65.0,45.0,240.0,240.0,23.9,32.0,64.0,0.0,0.0
2019-06-23,2019,6,23,3,8.5,0.14,68.0,40.0,180.0,180.0,29.55,38.0,71.0,0.0,0.0
2019-06-23,2019,6,23,0,8.5,0.0,64.0,44.0,10.0,10.0,30.0,38.0,81.0,0.0,0.0
2019-06-23,2019,6,23,2,8.5,0.01,65.0,44.0,350.0,350.0,29.1,38.0,80.0,0.0,0.0
2019-06-23,2019,6,23,1,8.5,0.26,64.0,44.0,180.0,180.0,29.55,38.0,64.0,0.0,0.0
2019-06-24,2019,6,24,3,8.725000000000001,0.0,71.0,46.0,280.0,305.0,19.0,27.5,86.0,0.0,0.0
2019-06-24,2019,6,24,1,8.725000000000001,0.0,64.0,45.0,280.0,305.0,19.0,27.5,82.0,0.0,0.0
2019-06-24,2019,6,24,0,8.05,0.0,81.0,47.0,270.0,310.0,16.1,23.9,85.0,0.0,0.0
2019-06-24,2019,6,24,2,9.4,0.0,80.0,50.0,290.0,300.0,21.9,31.1,83.0,0.0,0.0
2019-06-25,2019,6,25,3,10.625,0.0,86.0,50.0,230.0,230.0,28.55,43.05,88.0,0.0,0.0
2019-06-25,2019,6,25,1,10.625,0.0,82.0,48.0,230.0,230.0,28.55,43.05,84.0,0.0,0.0
2019-06-25,2019,6,25,2,12.75,0.0,83.0,51.0,180.0,180.0,29.1,38.0,90.0,0.0,0.0
2019-06-25,2019,6,25,0,8.5,0.0,85.0,50.0,280.0,280.0,28.0,48.1,90.0,0.0,0.0
2019-06-26,2019,6,26,0,6.26,0.0,90.0,52.0,240.0,150.0,23.9,38.0,92.0,0.0,0.0
2019-06-26,2019,6,26,2,10.07,0.0,90.0,56.0,190.0,180.0,21.9,31.1,94.0,0.0,0.0
2019-06-26,2019,6,26,3,8.165,0.0,88.0,56.0,215.0,165.0,22.9,34.55,95.0,0.0,0.0
2019-06-26,2019,6,26,1,8.165,0.0,84.0,52.0,215.0,165.0,22.9,34.55,92.0,0.0,0.0
2019-06-27,2019,6,27,0,9.62,0.0,92.0,55.0,170.0,170.0,21.0,29.1,94.0,0.0,0.0
2019-06-27,2019,6,27,1,10.18,0.0,92.0,54.0,190.0,190.0,22.0,29.55,95.0,0.0,0.0
2019-06-27,2019,6,27,2,10.74,0.0,94.0,53.0,210.0,210.0,23.0,30.0,96.0,0.0,0.0
2019-06-27,2019,6,27,3,10.18,0.0,95.0,56.0,190.0,190.0,22.0,29.55,99.0,0.0,0.0
2019-06-28,2019,6,28,0,7.83,0.0,94.0,55.0,200.0,180.0,25.9,40.0,94.0,0.0,0.0
2019-06-28,2019,6,28,2,11.18,0.0,96.0,60.0,260.0,270.0,40.9,52.1,96.0,0.0,0.0
2019-06-28,2019,6,28,1,9.504999999999999,0.0,95.0,58.0,230.0,225.0,33.4,46.05,98.0,0.0,0.0
2019-06-28,2019,6,28,3,9.504999999999999,0.0,99.0,62.0,230.0,225.0,33.4,46.05,102.0,0.0,0.0
2019-06-29,2019,6,29,3,9.84,0.0,102.0,62.0,160.0,140.0,24.45,36.0,97.0,0.0,0.0
2019-06-29,2019,6,29,0,9.84,0.0,94.0,66.0,180.0,140.0,23.0,34.0,92.0,0.0,0.0
2019-06-29,2019,6,29,1,9.84,0.0,98.0,59.0,160.0,140.0,24.45,36.0,95.0,0.0,0.0
2019-06-29,2019,6,29,2,9.84,0.0,96.0,66.0,140.0,140.0,25.9,38.0,94.0,0.0,0.0
2019-06-30,2019,6,30,3,8.274999999999999,0.01,97.0,67.0,215.0,210.0,29.1,38.6,95.0,0.0,0.0
2019-06-30,2019,6,30,1,8.274999999999999,0.0,95.0,61.0,215.0,210.0,29.1,38.6,94.0,0.0,0.0
2019-06-30,2019,6,30,0,6.93,0.02,92.0,59.0,210.0,210.0,25.1,33.1,85.0,0.0,0.0
2019-06-30,2019,6,30,2,9.62,0.1,94.0,62.0,220.0,210.0,33.1,44.1,85.0,0.0,0.0
2019-07-01,2019,7,1,0,7.61,0.1,85.0,59.0,10.0,10.0,31.1,42.1,84.0,0.0,0.0
2019-07-01,2019,7,1,1,8.165000000000001,0.04,94.0,59.0,15.0,15.0,27.05,35.6,87.0,0.0,0.0
2019-07-01,2019,7,1,3,8.165000000000001,0.05,95.0,66.0,15.0,15.0,27.05,35.6,91.0,0.0,0.0
2019-07-01,2019,7,1,2,8.72,0.0,85.0,62.0,20.0,20.0,23.0,29.1,86.0,0.0,0.0
2019-07-02,2019,7,2,3,7.605,0.36,91.0,59.0,225.0,235.0,22.45,34.55,89.0,0.0,0.0
2019-07-02,2019,7,2,0,6.49,0.09,84.0,56.0,270.0,260.0,23.0,35.1,92.0,0.0,0.0
2019-07-02,2019,7,2,2,8.72,0.0,86.0,57.0,180.0,210.0,21.9,34.0,92.0,0.0,0.0
2019-07-02,2019,7,2,1,7.605,0.04,87.0,57.0,225.0,235.0,22.45,34.55,86.0,0.0,0.0
2019-07-03,2019,7,3,2,8.95,0.0,92.0,54.0,170.0,170.0,18.1,23.9,86.0,0.0,0.0
2019-07-03,2019,7,3,0,9.17,0.0,92.0,55.0,170.0,170.0,23.0,30.0,86.0,0.0,0.0
2019-07-03,2019,7,3,1,9.059999999999999,0.1,86.0,58.0,170.0,170.0,20.55,26.95,94.0,0.0,0.0
2019-07-03,2019,7,3,3,9.059999999999999,0.02,89.0,60.0,170.0,170.0,20.55,26.95,96.0,0.0,0.0
2019-07-04,2019,7,4,1,9.285,0.0,94.0,59.0,120.0,115.0,23.5,32.1,87.0,0.0,0.0
2019-07-04,2019,7,4,2,11.41,0.2,86.0,61.0,30.0,30.0,25.1,35.1,81.0,0.0,0.0
2019-07-04,2019,7,4,0,7.16,0.42,86.0,59.0,210.0,200.0,21.9,29.1,83.0,0.0,0.0
2019-07-04,2019,7,4,3,9.285,0.0,96.0,59.0,120.0,115.0,23.5,32.1,86.0,0.0,0.0
2019-07-05,2019,7,5,2,10.07,0.1,81.0,59.0,110.0,120.0,28.0,36.9,85.0,0.0,0.0
2019-07-05,2019,7,5,3,9.620000000000001,0.67,86.0,53.0,155.0,155.0,24.5,32.0,82.0,0.0,0.0
2019-07-05,2019,7,5,0,9.17,0.0,83.0,58.0,200.0,190.0,21.0,27.1,83.0,0.0,0.0
2019-07-05,2019,7,5,1,9.620000000000001,0.31,87.0,59.0,155.0,155.0,24.5,32.0,80.0,0.0,0.0
2019-07-06,2019,7,6,2,9.17,0.0,85.0,57.0,180.0,170.0,21.0,27.1,90.0,0.0,0.0
2019-07-06,2019,7,6,3,9.504999999999999,0.02,82.0,61.0,195.0,190.0,23.05,31.1,83.0,0.0,0.0
2019-07-06,2019,7,6,1,9.504999999999999,0.04,80.0,58.0,195.0,190.0,23.05,31.1,84.0,0.0,0.0
2019-07-06,2019,7,6,0,9.84,0.0,83.0,58.0,210.0,210.0,25.1,35.1,87.0,0.0,0.0
2019-07-07,2019,7,7,2,8.72,0.58,90.0,57.0,180.0,210.0,23.9,33.1,85.0,0.0,0.0
2019-07-07,2019,7,7,1,7.49,0.0,84.0,58.0,180.0,195.0,22.45,32.55,89.0,0.0,0.0
2019-07-07,2019,7,7,0,6.26,0.46,87.0,56.0,180.0,180.0,21.0,32.0,84.0,0.0,0.0
2019-07-07,2019,7,7,3,7.49,0.0,83.0,61.0,180.0,195.0,22.45,32.55,96.0,0.0,0.0
2019-07-08,2019,7,8,0,5.82,0.0,84.0,58.0,290.0,280.0,31.1,42.9,90.0,0.0,0.0
2019-07-08,2019,7,8,1,7.05,0.05,89.0,58.0,295.0,280.0,29.55,41.9,84.0,0.0,0.0
2019-07-08,2019,7,8,2,8.28,0.0,85.0,58.0,300.0,280.0,28.0,40.9,91.0,0.0,0.0
2019-07-08,2019,7,8,3,7.05,0.0,96.0,62.0,295.0,280.0,29.55,41.9,89.0,0.0,0.0
2019-07-09,2019,7,9,1,7.38,0.0,84.0,55.0,340.0,190.0,18.45,24.5,91.0,0.0,0.0
2019-07-09,2019,7,9,2,7.83,0.0,91.0,54.0,330.0,20.0,17.0,25.1,86.0,0.0,0.0
2019-07-09,2019,7,9,3,7.38,0.0,89.0,57.0,340.0,190.0,18.45,24.5,94.0,0.0,0.0
2019-07-09,2019,7,9,0,6.93,0.0,90.0,53.0,350.0,360.0,19.9,23.9,86.0,0.0,0.0
2019-07-10,2019,7,10,0,7.83,0.0,86.0,57.0,170.0,170.0,15.0,21.9,95.0,0.0,0.0
2019-07-10,2019,7,10,1,9.059999999999999,0.0,91.0,56.0,140.0,125.0,15.55,23.9,89.0,0.0,0.0
2019-07-10,2019,7,10,3,9.059999999999999,0.0,94.0,58.0,140.0,125.0,15.55,23.9,91.0,0.0,0.0
2019-07-10,2019,7,10,2,10.29,0.0,86.0,52.0,110.0,80.0,16.1,25.9,96.0,0.0,0.0
2019-07-11,2019,7,11,0,8.28,0.0,95.0,64.0,180.0,180.0,17.0,23.9,94.0,0.0,0.0
2019-07-11,2019,7,11,1,8.95,0.0,89.0,59.0,240.0,245.0,19.45,27.95,96.0,0.0,0.0
2019-07-11,2019,7,11,3,8.95,0.0,91.0,62.0,240.0,245.0,19.45,27.95,99.0,0.0,0.0
2019-07-11,2019,7,11,2,9.62,0.0,96.0,63.0,300.0,310.0,21.9,32.0,94.0,0.0,0.0
2019-07-12,2019,7,12,0,9.62,0.0,94.0,65.0,160.0,150.0,30.0,42.9,95.0,0.0,0.0
2019-07-12,2019,7,12,1,11.184999999999999,0.09,96.0,66.0,140.0,140.0,27.95,42.9,94.0,0.0,0.0
2019-07-12,2019,7,12,3,11.184999999999999,0.0,99.0,65.0,140.0,140.0,27.95,42.9,99.0,0.0,0.0
2019-07-12,2019,7,12,2,12.75,0.07,94.0,61.0,120.0,130.0,25.9,42.9,97.0,0.0,0.0
2019-07-13,2019,7,13,0,6.93,0.0,95.0,62.0,220.0,220.0,23.0,29.1,93.0,0.0,0.0
2019-07-13,2019,7,13,2,10.51,0.06,97.0,57.0,150.0,140.0,30.0,40.0,92.0,0.0,0.0
2019-07-13,2019,7,13,3,8.719999999999999,0.0,99.0,63.0,185.0,180.0,26.5,34.55,101.0,0.0,0.0
2019-07-13,2019,7,13,1,8.719999999999999,0.0,94.0,63.0,185.0,180.0,26.5,34.55,97.0,0.0,0.0
2019-07-14,2019,7,14,2,10.51,0.0,92.0,64.0,150.0,150.0,23.9,32.0,92.0,0.0,0.0
2019-07-14,2019,7,14,1,10.175,0.1,97.0,63.0,230.0,235.0,22.9,30.0,91.0,0.0,0.0
2019-07-14,2019,7,14,0,9.84,0.0,93.0,66.0,310.0,320.0,21.9,28.0,92.0,0.0,0.0
2019-07-14,2019,7,14,3,10.175,0.51,101.0,63.0,230.0,235.0,22.9,30.0,99.0,0.0,0.0
2019-07-15,2019,7,15,1,10.18,0.0,91.0,62.0,30.0,25.0,28.5,39.45,93.0,0.0,0.0
2019-07-15,2019,7,15,2,11.41,0.0,92.0,62.0,40.0,30.0,31.1,40.0,96.0,0.0,0.0
2019-07-15,2019,7,15,3,10.18,0.0,99.0,64.0,30.0,25.0,28.5,39.45,96.0,0.0,0.0
2019-07-15,2019,7,15,0,8.95,0.0,92.0,64.0,20.0,20.0,25.9,38.9,94.0,0.0,0.0
2019-07-16,2019,7,16,3,9.955,0.0,96.0,63.0,275.0,265.0,34.0,46.55,99.0,0.0,0.0
2019-07-16,2019,7,16,0,10.51,0.0,94.0,59.0,220.0,200.0,36.9,51.0,96.0,0.0,0.0
2019-07-16,2019,7,16,1,9.955,0.0,93.0,60.0,275.0,265.0,34.0,46.55,96.0,0.0,0.0
2019-07-16,2019,7,16,2,9.4,0.0,96.0,60.0,330.0,330.0,31.1,42.1,97.0,0.0,0.0
2019-07-17,2019,7,17,0,11.63,0.0,96.0,65.0,240.0,170.0,23.0,32.0,99.0,0.0,0.0
2019-07-17,2019,7,17,1,11.855,0.0,96.0,60.0,215.0,185.0,24.45,33.55,97.0,0.0,0.0
2019-07-17,2019,7,17,3,11.855,0.0,99.0,66.0,215.0,185.0,24.45,33.55,100.0,0.0,0.0
2019-07-17,2019,7,17,2,12.08,0.0,97.0,72.0,190.0,200.0,25.9,35.1,99.0,0.0,0.0
2019-07-18,2019,7,18,2,9.84,0.0,99.0,63.0,310.0,340.0,18.1,25.9,101.0,0.0,0.0
2019-07-18,2019,7,18,1,8.275,0.0,97.0,62.0,165.0,175.0,17.55,25.5,99.0,0.0,0.0
2019-07-18,2019,7,18,3,8.275,0.0,100.0,65.0,165.0,175.0,17.55,25.5,102.0,0.0,0.0
2019-07-18,2019,7,18,0,6.71,0.0,99.0,57.0,20.0,10.0,17.0,25.1,100.0,0.0,0.0
2019-07-19,2019,7,19,2,8.72,0.0,101.0,61.0,80.0,210.0,16.1,23.9,87.0,0.0,0.0
2019-07-19,2019,7,19,1,7.605,0.0,99.0,62.0,95.0,165.0,16.1,23.9,100.0,0.0,0.0
2019-07-19,2019,7,19,3,7.605,0.0,102.0,65.0,95.0,165.0,16.1,23.9,103.0,0.0,0.0
2019-07-19,2019,7,19,0,6.49,0.0,100.0,59.0,110.0,120.0,16.1,23.9,89.0,0.0,0.0
2019-07-20,2019,7,20,2,12.97,0.01,87.0,62.0,250.0,250.0,29.1,38.0,88.0,0.0,0.0
2019-07-20,2019,7,20,1,11.07,0.0,100.0,66.0,215.0,210.0,35.0,48.95,87.0,0.0,0.0
2019-07-20,2019,7,20,0,9.17,0.23,89.0,62.0,180.0,170.0,40.9,59.9,87.0,0.0,0.0
2019-07-20,2019,7,20,3,11.07,0.0,103.0,67.0,215.0,210.0,35.0,48.95,95.0,0.0,0.0
2019-07-21,2019,7,21,0,7.61,0.13,87.0,57.0,120.0,90.0,28.0,42.9,82.0,0.0,0.0
2019-07-21,2019,7,21,1,7.83,0.1,87.0,59.0,80.0,60.0,26.55,38.0,86.0,0.0,0.0
2019-07-21,2019,7,21,3,7.83,1.46,95.0,60.0,80.0,60.0,26.55,38.0,89.0,0.0,0.0
2019-07-21,2019,7,21,2,8.05,0.0,88.0,58.0,40.0,30.0,25.1,33.1,87.0,0.0,0.0
2019-07-22,2019,7,22,2,8.05,1.1,87.0,57.0,280.0,290.0,55.0,80.1,90.0,0.0,0.0
2019-07-22,2019,7,22,1,7.49,0.0,86.0,59.0,285.0,300.0,40.45,63.099999999999994,88.0,0.0,0.0
2019-07-22,2019,7,22,0,6.93,0.43,82.0,58.0,290.0,310.0,25.9,46.1,90.0,0.0,0.0
2019-07-22,2019,7,22,3,7.49,0.05,89.0,60.0,285.0,300.0,40.45,63.099999999999994,91.0,0.0,0.0
2019-07-23,2019,7,23,0,7.61,0.0,90.0,61.0,170.0,160.0,19.9,25.1,95.0,0.0,0.0
2019-07-23,2019,7,23,3,7.945,0.0,91.0,63.0,180.0,175.0,20.9,28.1,101.0,0.0,0.0
2019-07-23,2019,7,23,1,7.945,0.0,88.0,60.0,180.0,175.0,20.9,28.1,91.0,0.0,0.0
2019-07-23,2019,7,23,2,8.28,0.0,90.0,61.0,190.0,190.0,21.9,31.1,95.0,0.0,0.0
2019-07-24,2019,7,24,0,7.38,0.0,95.0,60.0,350.0,360.0,25.1,35.1,88.0,0.0,0.0
2019-07-24,2019,7,24,3,7.9399999999999995,0.0,101.0,64.0,320.0,325.0,31.55,43.05,101.0,0.0,0.0
2019-07-24,2019,7,24,1,7.9399999999999995,0.0,91.0,60.0,320.0,325.0,31.55,43.05,98.0,0.0,0.0
2019-07-24,2019,7,24,2,8.5,0.0,95.0,64.0,290.0,290.0,38.0,51.0,90.0,0.0,0.0
2019-07-25,2019,7,25,0,8.5,0.15,88.0,64.0,310.0,320.0,31.1,45.0,92.0,0.0,0.0
2019-07-25,2019,7,25,3,9.395,0.0,101.0,64.0,280.0,290.0,28.1,39.05,94.0,0.0,0.0
2019-07-25,2019,7,25,2,10.29,0.0,90.0,64.0,250.0,260.0,25.1,33.1,94.0,0.0,0.0
2019-07-25,2019,7,25,1,9.395,0.01,98.0,64.0,280.0,290.0,28.1,39.05,90.0,0.0,0.0
2019-07-26,2019,7,26,3,8.61,0.0,94.0,66.0,95.0,175.0,25.1,33.1,98.0,0.0,0.0
2019-07-26,2019,7,26,1,8.61,0.01,90.0,62.0,95.0,175.0,25.1,33.1,94.0,0.0,0.0
2019-07-26,2019,7,26,2,9.17,0.0,94.0,62.0,180.0,180.0,25.1,33.1,89.0,0.0,0.0
2019-07-26,2019,7,26,0,8.05,0.0,92.0,62.0,10.0,170.0,25.1,33.1,88.0,0.0,0.0
2019-07-27,2019,7,27,2,6.71,0.0,89.0,65.0,190.0,190.0,21.9,30.0,90.0,0.0,0.0
2019-07-27,2019,7,27,0,6.71,0.14,88.0,64.0,270.0,280.0,23.0,30.0,89.0,0.0,0.0
2019-07-27,2019,7,27,1,6.71,0.0,94.0,62.0,230.0,235.0,22.45,30.0,89.0,0.0,0.0
2019-07-27,2019,7,27,3,6.71,0.0,98.0,70.0,230.0,235.0,22.45,30.0,90.0,0.0,0.0
2019-07-28,2019,7,28,3,8.5,0.0,90.0,66.0,255.0,210.0,19.0,26.5,93.0,0.0,0.0
2019-07-28,2019,7,28,2,9.62,0.0,90.0,60.0,340.0,340.0,21.0,30.0,94.0,0.0,0.0
2019-07-28,2019,7,28,0,7.38,0.0,89.0,63.0,170.0,80.0,17.0,23.0,89.0,0.0,0.0
2019-07-28,2019,7,28,1,8.5,0.0,89.0,64.0,255.0,210.0,19.0,26.5,91.0,0.0,0.0
2019-07-29,2019,7,29,1,11.295,0.0,91.0,61.0,185.0,170.0,26.55,39.45,95.0,0.0,0.0
2019-07-29,2019,7,29,3,11.295,0.0,93.0,66.0,185.0,170.0,26.55,39.45,98.0,0.0,0.0
2019-07-29,2019,7,29,0,11.18,0.0,89.0,62.0,180.0,170.0,25.1,40.0,95.0,0.0,0.0
2019-07-29,2019,7,29,2,11.41,0.0,94.0,57.0,190.0,170.0,28.0,38.9,96.0,0.0,0.0
2019-07-30,2019,7,30,0,10.51,0.0,95.0,64.0,340.0,170.0,25.1,35.1,93.0,0.0,0.0
2019-07-30,2019,7,30,2,11.41,0.01,96.0,64.0,270.0,280.0,21.9,38.9,92.0,0.0,0.0
2019-07-30,2019,7,30,3,10.96,0.0,98.0,64.0,305.0,225.0,23.5,37.0,100.0,0.0,0.0
2019-07-30,2019,7,30,1,10.96,0.0,95.0,61.0,305.0,225.0,23.5,37.0,99.0,0.0,0.0
2019-07-31,2019,7,31,2,10.51,0.29,92.0,64.0,40.0,230.0,21.9,35.1,89.0,0.0,0.0
2019-07-31,2019,7,31,1,9.395,0.03,99.0,62.0,160.0,250.0,22.9,35.1,93.0,0.0,0.0
2019-07-31,2019,7,31,3,9.395,0.03,100.0,64.0,160.0,250.0,22.9,35.1,97.0,0.0,0.0
2019-07-31,2019,7,31,0,8.28,0.02,93.0,65.0,280.0,270.0,23.9,35.1,88.0,0.0,0.0
2019-08-01,2019,8,1,0,8.05,0.09,88.0,62.0,340.0,340.0,23.0,28.0,88.0,0.0,0.0
2019-08-01,2019,8,1,2,8.05,0.07,89.0,61.0,290.0,90.0,21.9,32.0,89.0,0.0,0.0
2019-08-01,2019,8,1,1,8.05,0.04,93.0,64.0,315.0,215.0,22.45,30.0,86.0,0.0,0.0
2019-08-01,2019,8,1,3,8.05,0.05,97.0,65.0,315.0,215.0,22.45,30.0,87.0,0.0,0.0
2019-08-02,2019,8,2,3,7.16,0.02,87.0,65.0,30.0,185.0,17.1,24.5,88.0,0.0,0.0
2019-08-02,2019,8,2,2,8.28,0.0,89.0,61.0,40.0,30.0,18.1,27.1,94.0,0.0,0.0
2019-08-02,2019,8,2,0,6.04,0.0,88.0,59.0,20.0,340.0,16.1,21.9,93.0,0.0,0.0
2019-08-02,2019,8,2,1,7.16,0.03,86.0,62.0,30.0,185.0,17.1,24.5,89.0,0.0,0.0
2019-08-03,2019,8,3,0,7.61,0.0,93.0,63.0,150.0,160.0,23.9,30.0,94.0,0.0,0.0
2019-08-03,2019,8,3,3,7.61,0.0,88.0,65.0,160.0,165.0,21.0,26.5,97.0,0.0,0.0
2019-08-03,2019,8,3,1,7.61,0.0,89.0,62.0,160.0,165.0,21.0,26.5,96.0,0.0,0.0
2019-08-03,2019,8,3,2,7.61,0.0,94.0,62.0,170.0,170.0,18.1,23.0,95.0,0.0,0.0
2019-08-04,2019,8,4,0,8.28,0.0,94.0,64.0,300.0,290.0,19.9,29.1,90.0,0.0,0.0
2019-08-04,2019,8,4,3,8.725,0.0,97.0,65.0,275.0,270.0,21.45,30.55,93.0,0.0,0.0
