DATE,YEAR,MONTH,DAY,STATION,NAME,PRCP,TMAX,TMIN,SNOW,SNWD,AWND,WDF2,WDF5,WSF2,WSF5,TARGET
2019-05-14,2019,5,14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,80.0,49.0,0.0,0.0,9.62,10.0,40.0,19.9,31.1,"(0.0, 80.0, 44.0, 0.0, 0.0)"
2019-05-14,2019,5,14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,80.0,44.0,0.0,0.0,7.61,360.0,30.0,21.9,29.1,"(0.0, 79.0, 45.0, 0.0, 0.0)"
2019-05-14,2019,5,14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,79.0,45.0,0.0,0.0,8.615,185.0,35.0,20.9,30.1,"(0.0, 82.0, 48.0, 0.0, 0.0)"
2019-05-14,2019,5,14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,82.0,48.0,0.0,0.0,8.615,185.0,35.0,20.9,30.1,"(0.0, 85.0, 51.0, 0.0, 0.0)"
2019-05-15,2019,5,15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,85.0,51.0,0.0,0.0,7.27,240.0,230.0,24.05,35.55,"(0.0, 83.0, 50.0, 0.0, 0.0)"
2019-05-15,2019,5,15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,83.0,50.0,0.0,0.0,7.83,230.0,210.0,17.0,23.0,"(0.0, 80.0, 50.0, 0.0, 0.0)"
2019-05-15,2019,5,15,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,80.0,50.0,0.0,0.0,7.27,240.0,230.0,24.05,35.55,"(0.0, 81.0, 46.0, 0.0, 0.0)"
2019-05-15,2019,5,15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,81.0,46.0,0.0,0.0,6.71,250.0,250.0,31.1,48.1,"(0.0, 81.0, 54.0, 0.0, 0.0)"
2019-05-16,2019,5,16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,81.0,54.0,0.0,0.0,11.86,150.0,150.0,31.1,40.0,"(0.0, 84.0, 50.0, 0.0, 0.0)"
2019-05-16,2019,5,16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,84.0,50.0,0.0,0.0,9.285,150.0,145.0,30.55,43.5,"(0.05, 78.0, 49.0, 0.0, 0.0)"
2019-05-16,2019,5,16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.05,78.0,49.0,0.0,0.0,6.71,150.0,140.0,30.0,47.0,"(0.0, 89.0, 52.0, 0.0, 0.0)"
2019-05-16,2019,5,16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,89.0,52.0,0.0,0.0,9.285,150.0,145.0,30.55,43.5,"(0.03, 74.0, 40.0, 0.0, 0.0)"
2019-05-17,2019,5,17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.03,74.0,40.0,0.0,0.0,12.3,310.0,310.0,35.1,50.1,"(0.0, 80.0, 53.0, 0.0, 0.0)"
2019-05-17,2019,5,17,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,80.0,53.0,0.0,0.0,11.52,160.0,165.0,28.5,39.05,"(0.02, 75.0, 40.0, 0.0, 0.0)"
2019-05-17,2019,5,17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.02,75.0,40.0,0.0,0.0,10.74,10.0,20.0,21.9,28.0,"(0.0, 83.0, 56.0, 0.0, 0.0)"
2019-05-17,2019,5,17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,83.0,56.0,0.0,0.0,11.52,160.0,165.0,28.5,39.05,"(0.03, 62.0, 37.0, 0.0, 0.0)"
2019-05-18,2019,5,18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.03,62.0,37.0,0.0,0.0,8.95,290.0,290.0,25.1,33.1,"(0.14, 79.0, 46.0, 0.0, 0.0)"
2019-05-18,2019,5,18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.14,79.0,46.0,0.0,0.0,8.5,300.0,300.0,27.1,34.55,"(0.12, 62.0, 35.0, 0.0, 0.0)"
2019-05-18,2019,5,18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.12,62.0,35.0,0.0,0.0,8.05,310.0,310.0,29.1,36.0,"(0.07, 72.0, 40.0, 0.0, 0.0)"
2019-05-18,2019,5,18,USW00023062,"DENVER CENTRAL PARK, CO US",0.07,72.0,40.0,0.0,0.0,8.5,300.0,300.0,27.1,34.55,"(0.04, 66.0, 39.0, 0.0, 0.0)"
2019-05-19,2019,5,19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.04,66.0,39.0,0.0,0.0,9.73,320.0,205.0,19.9,26.1,"(0.02, 61.0, 38.0, 0.0, 0.0)"
2019-05-19,2019,5,19,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,61.0,38.0,0.0,0.0,9.73,320.0,205.0,19.9,26.1,"(0.01, 59.0, 37.0, 0.0, 0.0)"
2019-05-19,2019,5,19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.01,59.0,37.0,0.0,0.0,11.18,300.0,70.0,19.9,27.1,"(0.03, 59.0, 38.0, 0.0, 0.0)"
2019-05-19,2019,5,19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.03,59.0,38.0,0.0,0.0,8.28,340.0,340.0,19.9,25.1,"(1.07, 44.0, 32.0, 3.0, 0.0)"
2019-05-20,2019,5,20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",1.07,44.0,32.0,3.0,0.0,9.62,50.0,50.0,18.1,23.0,"(0.03, 60.0, 37.0, 0.0, 0.0)"
2019-05-20,2019,5,20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,60.0,37.0,0.0,0.0,8.615,205.0,190.0,16.1,20.55,"(0.02, 58.0, 36.0, 0.0, 0.0)"
2019-05-20,2019,5,20,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,58.0,36.0,0.0,0.0,8.615,205.0,190.0,16.1,20.55,"(1.08, 46.0, 32.0, 0.0, 0.0)"
2019-05-20,2019,5,20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",1.08,46.0,32.0,0.0,0.0,7.61,360.0,330.0,14.1,18.1,"(0.92, 41.0, 31.0, 2.8, 2.0)"
2019-05-21,2019,5,21,USW00023062,"DENVER CENTRAL PARK, CO US",0.92,41.0,31.0,2.8,2.0,10.07,355.0,335.0,16.55,20.9,"(0.1, 39.0, 31.0, 0.7, 3.1)"
2019-05-21,2019,5,21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.1,39.0,31.0,0.7,3.1,10.74,360.0,360.0,17.0,21.9,"(0.7, 44.0, 32.0, 1.5, 1.0)"
2019-05-21,2019,5,21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.7,44.0,32.0,1.5,1.0,10.07,355.0,335.0,16.55,20.9,"(0.02, 40.0, 31.0, 1.5, 2.0)"
2019-05-21,2019,5,21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.02,40.0,31.0,1.5,2.0,9.4,350.0,310.0,16.1,19.9,"(0.0, 50.0, 35.0, 0.0, 0.0)"
2019-05-22,2019,5,22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,50.0,35.0,0.0,0.0,5.59,90.0,100.0,15.0,21.0,"(0.01, 41.0, 31.0, 0.0, 0.0)"
2019-05-22,2019,5,22,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,41.0,31.0,0.0,0.0,6.6,65.0,55.0,15.0,21.0,"(0.0, 51.0, 30.0, 0.0, 0.0)"
2019-05-22,2019,5,22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,51.0,30.0,0.0,0.0,7.61,40.0,10.0,15.0,21.0,"(0.0, 43.0, 31.0, 0.0, 0.0)"
2019-05-22,2019,5,22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,43.0,31.0,0.0,0.0,6.6,65.0,55.0,15.0,21.0,"(0.0, 46.0, 34.0, 0.0, 0.0)"
2019-05-23,2019,5,23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,46.0,34.0,0.0,0.0,6.71,140.0,130.0,15.0,21.9,"(0.0, 46.0, 34.0, 0.0, 0.0)"
2019-05-23,2019,5,23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,46.0,34.0,0.0,0.0,7.38,120.0,120.0,16.1,19.9,"(0.02, 50.0, 33.0, 0.0, 0.0)"
2019-05-23,2019,5,23,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,50.0,33.0,0.0,0.0,7.045,130.0,125.0,15.55,20.9,"(0.08, 51.0, 37.0, 0.0, 0.0)"
2019-05-23,2019,5,23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.08,51.0,37.0,0.0,0.0,7.045,130.0,125.0,15.55,20.9,"(0.0, 70.0, 34.0, 0.0, 0.0)"
2019-05-24,2019,5,24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,70.0,34.0,0.0,0.0,10.29,280.0,250.0,23.9,33.1,"(0.0, 71.0, 34.0, 0.0, 0.0)"
2019-05-24,2019,5,24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,71.0,34.0,0.0,0.0,10.51,320.0,240.0,17.0,23.0,"(0.0, 47.0, 37.0, 0.0, 0.0)"
2019-05-24,2019,5,24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,47.0,37.0,0.0,0.0,10.399999999999999,300.0,245.0,20.45,28.05,"(0.01, 45.0, 32.0, 0.0, 0.0)"
2019-05-24,2019,5,24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,45.0,32.0,0.0,0.0,10.399999999999999,300.0,245.0,20.45,28.05,"(0.0, 72.0, 39.0, 0.0, 0.0)"
2019-05-25,2019,5,25,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,72.0,39.0,0.0,0.0,11.965,140.0,125.0,24.9,39.45,"(0.0, 74.0, 37.0, 0.0, 0.0)"
2019-05-25,2019,5,25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,74.0,37.0,0.0,0.0,10.51,150.0,150.0,25.9,42.9,"(0.0, 74.0, 42.0, 0.0, 0.0)"
2019-05-25,2019,5,25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,74.0,42.0,0.0,0.0,13.42,130.0,100.0,23.9,36.0,"(0.0, 75.0, 33.0, 0.0, 0.0)"
2019-05-25,2019,5,25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,75.0,33.0,0.0,0.0,11.965,140.0,125.0,24.9,39.45,"(0.0, 76.0, 43.0, 0.0, 0.0)"
2019-05-26,2019,5,26,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,76.0,43.0,0.0,0.0,8.5,300.0,275.0,26.05,36.6,"(0.04, 74.0, 46.0, 0.0, 0.0)"
2019-05-26,2019,5,26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.04,74.0,46.0,0.0,0.0,6.71,320.0,280.0,21.0,29.1,"(0.65, 76.0, 46.0, 0.0, 0.0)"
2019-05-26,2019,5,26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.65,76.0,46.0,0.0,0.0,10.29,280.0,270.0,31.1,44.1,"(0.0, 81.0, 44.0, 0.0, 0.0)"
2019-05-26,2019,5,26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,81.0,44.0,0.0,0.0,8.5,300.0,275.0,26.05,36.6,"(0.09, 71.0, 45.0, 0.0, 0.0)"
2019-05-27,2019,5,27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.09,71.0,45.0,0.0,0.0,10.96,360.0,170.0,25.9,36.0,"(0.03, 78.0, 52.0, 0.0, 0.0)"
2019-05-27,2019,5,27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.03,78.0,52.0,0.0,0.0,12.64,300.0,205.0,28.95,35.0,"(0.67, 74.0, 47.0, 0.0, 0.0)"
2019-05-27,2019,5,27,USW00023062,"DENVER CENTRAL PARK, CO US",0.67,74.0,47.0,0.0,0.0,12.64,300.0,205.0,28.95,35.0,"(0.0, 69.0, 45.0, 0.0, 0.0)"
2019-05-27,2019,5,27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,69.0,45.0,0.0,0.0,14.32,240.0,240.0,32.0,34.0,"(0.07, 58.0, 41.0, 0.0, 0.0)"
2019-05-28,2019,5,28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.07,58.0,41.0,0.0,0.0,9.62,10.0,360.0,25.1,34.0,"(0.34, 59.0, 41.0, 0.0, 0.0)"
2019-05-28,2019,5,28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.34,59.0,41.0,0.0,0.0,11.41,310.0,340.0,29.1,38.0,"(0.58, 71.0, 44.0, 0.0, 0.0)"
2019-05-28,2019,5,28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.58,71.0,44.0,0.0,0.0,10.515,160.0,350.0,27.1,36.0,"(0.45, 72.0, 43.0, 0.0, 0.0)"
2019-05-28,2019,5,28,USW00023062,"DENVER CENTRAL PARK, CO US",0.45,72.0,43.0,0.0,0.0,10.515,160.0,350.0,27.1,36.0,"(0.21, 62.0, 42.0, 0.0, 0.0)"
2019-05-29,2019,5,29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.21,62.0,42.0,0.0,0.0,7.715,210.0,20.0,15.55,22.05,"(0.01, 60.0, 40.0, 0.0, 0.0)"
2019-05-29,2019,5,29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.01,60.0,40.0,0.0,0.0,9.17,60.0,20.0,16.1,25.1,"(0.11, 60.0, 42.0, 0.0, 0.0)"
2019-05-29,2019,5,29,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,60.0,42.0,0.0,0.0,7.715,210.0,20.0,15.55,22.05,"(0.0, 59.0, 40.0, 0.0, 0.0)"
2019-05-29,2019,5,29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,59.0,40.0,0.0,0.0,6.26,360.0,20.0,15.0,19.0,"(0.0, 70.0, 38.0, 0.0, 0.0)"
2019-05-30,2019,5,30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,70.0,38.0,0.0,0.0,5.82,230.0,240.0,18.1,23.0,"(0.0, 59.0, 42.0, 0.0, 0.0)"
2019-05-30,2019,5,30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,59.0,42.0,0.0,0.0,6.715,220.0,215.0,17.1,21.45,"(0.0, 68.0, 42.0, 0.0, 0.0)"
2019-05-30,2019,5,30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,68.0,42.0,0.0,0.0,7.61,210.0,190.0,16.1,19.9,"(0.0, 63.0, 43.0, 0.0, 0.0)"
2019-05-30,2019,5,30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,63.0,43.0,0.0,0.0,6.715,220.0,215.0,17.1,21.45,"(0.0, 73.0, 46.0, 0.0, 0.0)"
2019-05-31,2019,5,31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,73.0,46.0,0.0,0.0,7.9399999999999995,190.0,180.0,24.9,36.0,"(0.0, 76.0, 44.0, 0.0, 0.0)"
2019-05-31,2019,5,31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,76.0,44.0,0.0,0.0,8.5,360.0,350.0,23.9,36.9,"(0.02, 75.0, 47.0, 0.0, 0.0)"
2019-05-31,2019,5,31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.02,75.0,47.0,0.0,0.0,7.38,20.0,10.0,25.9,35.1,"(0.0, 68.0, 42.0, 0.0, 0.0)"
2019-05-31,2019,5,31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,68.0,42.0,0.0,0.0,7.9399999999999995,190.0,180.0,24.9,36.0,"(0.0, 84.0, 48.0, 0.0, 0.0)"
2019-06-01,2019,6,1,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,84.0,48.0,0.0,0.0,8.725,230.0,260.0,29.95,37.5,"(0.11, 77.0, 47.0, 0.0, 0.0)"
2019-06-01,2019,6,1,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.11,77.0,47.0,0.0,0.0,7.61,330.0,340.0,38.0,47.0,"(0.0, 73.0, 49.0, 0.0, 0.0)"
2019-06-01,2019,6,1,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,73.0,49.0,0.0,0.0,9.84,130.0,180.0,21.9,28.0,"(0.0, 77.0, 48.0, 0.0, 0.0)"
2019-06-01,2019,6,1,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,77.0,48.0,0.0,0.0,8.725,230.0,260.0,29.95,37.5,"(0.07, 81.0, 55.0, 0.0, 0.0)"
2019-06-02,2019,6,2,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.07,81.0,55.0,0.0,0.0,11.3,175.0,180.0,32.95,42.5,"(0.0, 82.0, 52.0, 0.0, 0.0)"
2019-06-02,2019,6,2,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,82.0,52.0,0.0,0.0,10.74,170.0,160.0,23.0,29.1,"(0.0, 81.0, 49.0, 0.0, 0.0)"
2019-06-02,2019,6,2,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,81.0,49.0,0.0,0.0,11.86,180.0,200.0,42.9,55.9,"(0.02, 75.0, 48.0, 0.0, 0.0)"
2019-06-02,2019,6,2,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,75.0,48.0,0.0,0.0,11.3,175.0,180.0,32.95,42.5,"(0.01, 82.0, 49.0, 0.0, 0.0)"
2019-06-03,2019,6,3,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,82.0,49.0,0.0,0.0,8.725,225.0,210.0,24.45,35.55,"(0.05, 86.0, 53.0, 0.0, 0.0)"
2019-06-03,2019,6,3,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,86.0,53.0,0.0,0.0,8.725,225.0,210.0,24.45,35.55,"(0.09, 82.0, 50.0, 0.0, 0.0)"
2019-06-03,2019,6,3,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.09,82.0,50.0,0.0,0.0,9.62,140.0,110.0,25.9,38.0,"(0.33, 82.0, 50.0, 0.0, 0.0)"
2019-06-03,2019,6,3,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.33,82.0,50.0,0.0,0.0,7.83,310.0,310.0,23.0,33.1,"(0.0, 77.0, 49.0, 0.0, 0.0)"
2019-06-04,2019,6,4,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,77.0,49.0,0.0,0.0,6.71,150.0,150.0,32.0,49.0,"(0.06, 80.0, 51.0, 0.0, 0.0)"
2019-06-04,2019,6,4,USW00023062,"DENVER CENTRAL PARK, CO US",0.06,80.0,51.0,0.0,0.0,8.165,215.0,210.0,26.95,40.05,"(0.11, 83.0, 51.0, 0.0, 0.0)"
2019-06-04,2019,6,4,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.11,83.0,51.0,0.0,0.0,8.165,215.0,210.0,26.95,40.05,"(0.0, 78.0, 50.0, 0.0, 0.0)"
2019-06-04,2019,6,4,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,78.0,50.0,0.0,0.0,9.62,280.0,270.0,21.9,31.1,"(0.0, 78.0, 50.0, 0.0, 0.0)"
2019-06-05,2019,6,5,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,78.0,50.0,0.0,0.0,7.494999999999999,250.0,250.0,19.55,27.1,"(0.0, 78.0, 50.0, 0.0, 0.0)"
2019-06-05,2019,6,5,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,78.0,50.0,0.0,0.0,8.28,300.0,290.0,21.0,27.1,"(0.0, 77.0, 47.0, 0.0, 0.0)"
2019-06-05,2019,6,5,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,77.0,47.0,0.0,0.0,6.71,200.0,210.0,18.1,27.1,"(0.0, 81.0, 52.0, 0.0, 0.0)"
2019-06-05,2019,6,5,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,81.0,52.0,0.0,0.0,7.494999999999999,250.0,250.0,19.55,27.1,"(0.0, 81.0, 48.0, 0.0, 0.0)"
2019-06-06,2019,6,6,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,81.0,48.0,0.0,0.0,6.93,120.0,120.0,16.1,21.0,"(0.0, 78.0, 50.0, 0.0, 0.0)"
2019-06-06,2019,6,6,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,78.0,50.0,0.0,0.0,8.719999999999999,150.0,155.0,16.55,22.45,"(0.0, 81.0, 54.0, 0.0, 0.0)"
2019-06-06,2019,6,6,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,81.0,54.0,0.0,0.0,10.51,180.0,190.0,17.0,23.9,"(0.1, 83.0, 52.0, 0.0, 0.0)"
2019-06-06,2019,6,6,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,83.0,52.0,0.0,0.0,8.719999999999999,150.0,155.0,16.55,22.45,"(0.0, 83.0, 56.0, 0.0, 0.0)"
2019-06-07,2019,6,7,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,83.0,56.0,0.0,0.0,9.844999999999999,260.0,265.0,25.05,32.45,"(0.15, 86.0, 55.0, 0.0, 0.0)"
2019-06-07,2019,6,7,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.15,86.0,55.0,0.0,0.0,9.4,250.0,260.0,29.1,36.9,"(0.08, 85.0, 58.0, 0.0, 0.0)"
2019-06-07,2019,6,7,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.08,85.0,58.0,0.0,0.0,10.29,270.0,270.0,21.0,28.0,"(0.0, 82.0, 53.0, 0.0, 0.0)"
2019-06-07,2019,6,7,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,82.0,53.0,0.0,0.0,9.844999999999999,260.0,265.0,25.05,32.45,"(0.04, 82.0, 48.0, 0.0, 0.0)"
2019-06-08,2019,6,8,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.04,82.0,48.0,0.0,0.0,10.51,10.0,20.0,28.0,42.1,"(0.05, 85.0, 55.0, 0.0, 0.0)"
2019-06-08,2019,6,8,USW00023062,"DENVER CENTRAL PARK, CO US",0.05,85.0,55.0,0.0,0.0,12.415,15.0,20.0,29.0,42.1,"(0.05, 89.0, 60.0, 0.0, 0.0)"
2019-06-08,2019,6,8,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,89.0,60.0,0.0,0.0,12.415,15.0,20.0,29.0,42.1,"(0.09, 78.0, 47.0, 0.0, 0.0)"
2019-06-08,2019,6,8,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.09,78.0,47.0,0.0,0.0,14.32,20.0,20.0,30.0,42.1,"(0.0, 83.0, 47.0, 0.0, 0.0)"
2019-06-09,2019,6,9,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,83.0,47.0,0.0,0.0,6.15,25.0,190.0,19.0,26.55,"(0.0, 61.0, 45.0, 0.0, 0.0)"
2019-06-09,2019,6,9,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,61.0,45.0,0.0,0.0,5.59,20.0,360.0,17.0,25.1,"(0.0, 63.0, 42.0, 0.0, 0.0)"
2019-06-09,2019,6,9,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,63.0,42.0,0.0,0.0,6.71,30.0,20.0,21.0,28.0,"(0.01, 80.0, 45.0, 0.0, 0.0)"
2019-06-09,2019,6,9,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,80.0,45.0,0.0,0.0,6.15,25.0,190.0,19.0,26.55,"(0.0, 78.0, 46.0, 0.0, 0.0)"
2019-06-10,2019,6,10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,78.0,46.0,0.0,0.0,12.53,160.0,150.0,23.0,35.1,"(0.0, 63.0, 43.0, 0.0, 0.0)"
2019-06-10,2019,6,10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,63.0,43.0,0.0,0.0,12.415,180.0,150.0,23.45,33.55,"(0.0, 78.0, 42.0, 0.0, 0.0)"
2019-06-10,2019,6,10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,78.0,42.0,0.0,0.0,12.3,200.0,150.0,23.9,32.0,"(0.0, 63.0, 44.0, 0.0, 0.0)"
2019-06-10,2019,6,10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,63.0,44.0,0.0,0.0,12.415,180.0,150.0,23.45,33.55,"(0.0, 79.0, 49.0, 0.0, 0.0)"
2019-06-11,2019,6,11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,79.0,49.0,0.0,0.0,8.28,40.0,40.0,21.0,29.1,"(0.0, 81.0, 46.0, 0.0, 0.0)"
2019-06-11,2019,6,11,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,81.0,46.0,0.0,0.0,8.95,35.0,40.0,22.0,30.55,"(0.0, 78.0, 49.0, 0.0, 0.0)"
2019-06-11,2019,6,11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,78.0,49.0,0.0,0.0,9.62,30.0,40.0,23.0,32.0,"(0.0, 84.0, 48.0, 0.0, 0.0)"
2019-06-11,2019,6,11,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,84.0,48.0,0.0,0.0,8.95,35.0,40.0,22.0,30.55,"(0.0, 73.0, 53.0, 0.0, 0.0)"
2019-06-12,2019,6,12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,73.0,53.0,0.0,0.0,7.16,80.0,160.0,15.0,19.9,"(0.0, 73.0, 55.0, 0.0, 0.0)"
2019-06-12,2019,6,12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,73.0,55.0,0.0,0.0,6.71,170.0,160.0,17.0,23.0,"(0.0, 79.0, 50.0, 0.0, 0.0)"
2019-06-12,2019,6,12,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,79.0,50.0,0.0,0.0,6.9350000000000005,125.0,160.0,16.0,21.45,"(0.0, 82.0, 55.0, 0.0, 0.0)"
2019-06-12,2019,6,12,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,82.0,55.0,0.0,0.0,6.9350000000000005,125.0,160.0,16.0,21.45,"(0.0, 86.0, 49.0, 0.0, 0.0)"
2019-06-13,2019,6,13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,86.0,49.0,0.0,0.0,9.62,30.0,250.0,29.1,38.9,"(0.09, 86.0, 50.0, 0.0, 0.0)"
2019-06-13,2019,6,13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.09,86.0,50.0,0.0,0.0,7.16,140.0,110.0,23.0,33.1,"(0.0, 74.0, 52.0, 0.0, 0.0)"
2019-06-13,2019,6,13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,74.0,52.0,0.0,0.0,8.39,85.0,180.0,26.05,36.0,"(0.0, 78.0, 56.0, 0.0, 0.0)"
2019-06-13,2019,6,13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,78.0,56.0,0.0,0.0,8.39,85.0,180.0,26.05,36.0,"(0.0, 85.0, 58.0, 0.0, 0.0)"
2019-06-14,2019,6,14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,85.0,58.0,0.0,0.0,10.96,30.0,250.0,21.9,30.0,"(0.0, 87.0, 53.0, 0.0, 0.0)"
