DATE,YEAR,MONTH,DAY,STATION,NAME,PRCP,TMAX,TMIN,SNOW,SNWD,AWND,WDF2,WDF5,WSF2,WSF5,TARGET
2023-05-03,2023,5,3,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,69.0,47.0,0.0,0.0,7.61,200.0,200.0,22.5,29.5,"(0.0, 79.0, 43.0, 0.0, 0.0)"
2023-05-03,2023,5,3,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,79.0,43.0,0.0,0.0,7.61,200.0,200.0,19.9,23.0,"(0.0, 75.0, 47.0, 0.0, 0.0)"
2023-05-03,2023,5,3,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,75.0,47.0,0.0,0.0,7.61,200.0,200.0,25.1,36.0,"(0.0, 74.0, 47.0, 0.0, 0.0)"
2023-05-03,2023,5,3,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,74.0,47.0,0.0,0.0,7.61,200.0,200.0,22.5,29.5,"(0.0, 79.0, 51.0, 0.0, 0.0)"
2023-05-04,2023,5,4,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,79.0,51.0,0.0,0.0,9.735,240.0,245.0,33.55,48.55,"(0.02, 77.0, 48.0, 0.0, 0.0)"
2023-05-04,2023,5,4,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.02,77.0,48.0,0.0,0.0,10.07,240.0,250.0,29.1,38.0,"(0.0, 72.0, 46.0, 0.0, 0.0)"
2023-05-04,2023,5,4,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,72.0,46.0,0.0,0.0,9.4,240.0,240.0,38.0,59.1,"(0.0, 81.0, 50.0, 0.0, 0.0)"
2023-05-04,2023,5,4,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,81.0,50.0,0.0,0.0,9.735,240.0,245.0,33.55,48.55,"(0.0, 77.0, 42.0, 0.0, 0.0)"
2023-05-05,2023,5,5,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,77.0,42.0,0.0,0.0,10.51,320.0,310.0,31.1,42.9,"(0.01, 75.0, 45.0, 0.0, 0.0)"
2023-05-05,2023,5,5,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,75.0,45.0,0.0,0.0,9.06,260.0,230.0,31.55,42.9,"(0.0, 73.0, 40.0, 0.0, 0.0)"
2023-05-05,2023,5,5,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,73.0,40.0,0.0,0.0,7.61,200.0,150.0,32.0,42.9,"(0.0, 75.0, 43.0, 0.0, 0.0)"
2023-05-05,2023,5,5,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,75.0,43.0,0.0,0.0,9.06,260.0,230.0,31.55,42.9,"(0.0, 79.0, 44.0, 0.0, 0.0)"
2023-05-06,2023,5,6,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,79.0,44.0,0.0,0.0,7.494999999999999,165.0,215.0,20.0,32.55,"(0.0, 72.0, 40.0, 0.0, 0.0)"
2023-05-06,2023,5,6,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,72.0,40.0,0.0,0.0,8.28,160.0,90.0,21.9,36.0,"(0.0, 69.0, 37.0, 0.0, 0.0)"
2023-05-06,2023,5,6,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,69.0,37.0,0.0,0.0,6.71,170.0,340.0,18.1,29.1,"(0.0, 76.0, 41.0, 0.0, 0.0)"
2023-05-06,2023,5,6,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,76.0,41.0,0.0,0.0,7.494999999999999,165.0,215.0,20.0,32.55,"(0.0, 72.0, 41.0, 0.0, 0.0)"
2023-05-07,2023,5,7,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,72.0,41.0,0.0,0.0,6.93,10.0,10.0,29.1,36.0,"(0.0, 73.0, 44.0, 0.0, 0.0)"
2023-05-07,2023,5,7,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,73.0,44.0,0.0,0.0,6.484999999999999,15.0,15.0,25.5,32.0,"(0.0, 69.0, 38.0, 0.0, 0.0)"
2023-05-07,2023,5,7,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,69.0,38.0,0.0,0.0,6.04,20.0,20.0,21.9,28.0,"(0.0, 71.0, 40.0, 0.0, 0.0)"
2023-05-07,2023,5,7,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,71.0,40.0,0.0,0.0,6.484999999999999,15.0,15.0,25.5,32.0,"(0.0, 72.0, 44.0, 0.0, 0.0)"
2023-05-08,2023,5,8,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,72.0,44.0,0.0,0.0,9.285,180.0,185.0,30.55,41.5,"(0.0, 71.0, 44.0, 0.0, 0.0)"
2023-05-08,2023,5,8,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,71.0,44.0,0.0,0.0,9.285,180.0,185.0,30.55,41.5,"(0.05, 74.0, 39.0, 0.0, 0.0)"
2023-05-08,2023,5,8,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.05,74.0,39.0,0.0,0.0,11.86,190.0,200.0,33.1,46.1,"(0.08, 70.0, 40.0, 0.0, 0.0)"
2023-05-08,2023,5,8,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.08,70.0,40.0,0.0,0.0,6.71,170.0,170.0,28.0,36.9,"(0.0, 78.0, 43.0, 0.0, 0.0)"
2023-05-09,2023,5,9,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,78.0,43.0,0.0,0.0,12.97,110.0,110.0,28.0,36.9,"(0.0, 74.0, 43.0, 0.0, 0.0)"
2023-05-09,2023,5,9,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,74.0,43.0,0.0,0.0,11.405000000000001,130.0,90.0,23.95,32.45,"(0.0, 77.0, 46.0, 0.0, 0.0)"
2023-05-09,2023,5,9,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,77.0,46.0,0.0,0.0,11.405000000000001,130.0,90.0,23.95,32.45,"(0.0, 77.0, 42.0, 0.0, 0.0)"
2023-05-09,2023,5,9,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,77.0,42.0,0.0,0.0,9.84,150.0,70.0,19.9,28.0,"(0.0, 78.0, 51.0, 0.0, 0.0)"
2023-05-10,2023,5,10,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,78.0,51.0,0.0,0.0,9.51,290.0,290.0,30.1,40.5,"(0.0, 79.0, 49.0, 0.0, 0.0)"
2023-05-10,2023,5,10,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,79.0,49.0,0.0,0.0,9.51,290.0,290.0,30.1,40.5,"(0.65, 65.0, 49.0, 0.0, 0.0)"
2023-05-10,2023,5,10,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.65,65.0,49.0,0.0,0.0,9.62,310.0,310.0,31.1,38.9,"(1.22, 61.0, 45.0, 0.0, 0.0)"
2023-05-10,2023,5,10,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",1.22,61.0,45.0,0.0,0.0,9.4,270.0,270.0,29.1,42.1,"(1.43, 57.0, 47.0, 0.0, 0.0)"
2023-05-11,2023,5,11,USW00023062,"DENVER CENTRAL PARK, CO US",1.43,57.0,47.0,0.0,0.0,10.29,330.0,325.0,24.5,36.0,"(3.35, 48.0, 30.0, 0.0, 0.0)"
2023-05-11,2023,5,11,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",3.35,48.0,30.0,0.0,0.0,6.26,320.0,320.0,17.0,29.1,"(1.06, 57.0, 46.0, 0.0, 0.0)"
2023-05-11,2023,5,11,USC00052223,"DENVER WATER DEPARTMENT, CO US",1.06,57.0,46.0,0.0,0.0,10.29,330.0,325.0,24.5,36.0,"(2.92, 50.0, 47.0, 0.0, 0.0)"
2023-05-11,2023,5,11,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2.92,50.0,47.0,0.0,0.0,14.32,340.0,330.0,32.0,42.9,"(0.83, 59.0, 46.0, 0.0, 0.0)"
2023-05-12,2023,5,12,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.83,59.0,46.0,0.0,0.0,17.22,340.0,340.0,36.0,47.0,"(3.32, 50.0, 47.0, 0.0, 0.0)"
2023-05-12,2023,5,12,USW00023062,"DENVER CENTRAL PARK, CO US",3.32,50.0,47.0,0.0,0.0,15.209999999999999,345.0,350.0,32.0,41.5,"(0.72, 58.0, 45.0, 0.0, 0.0)"
2023-05-12,2023,5,12,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.72,58.0,45.0,0.0,0.0,13.2,350.0,360.0,28.0,36.0,"(2.93, 53.0, 46.0, 0.0, 0.0)"
2023-05-12,2023,5,12,USC00052223,"DENVER WATER DEPARTMENT, CO US",2.93,53.0,46.0,0.0,0.0,15.209999999999999,345.0,350.0,32.0,41.5,"(0.28, 63.0, 46.0, 0.0, 0.0)"
2023-05-13,2023,5,13,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.28,63.0,46.0,0.0,0.0,8.835,25.0,45.0,17.45,22.9,"(0.03, 61.0, 45.0, 0.0, 0.0)"
2023-05-13,2023,5,13,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.03,61.0,45.0,0.0,0.0,10.96,40.0,40.0,19.9,25.9,"(0.0, 57.0, 42.0, 0.0, 0.0)"
2023-05-13,2023,5,13,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,57.0,42.0,0.0,0.0,6.71,10.0,50.0,15.0,19.9,"(0.0, 62.0, 44.0, 0.0, 0.0)"
2023-05-13,2023,5,13,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,62.0,44.0,0.0,0.0,8.835,25.0,45.0,17.45,22.9,"(0.1, 62.0, 46.0, 0.0, 0.0)"
2023-05-14,2023,5,14,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.1,62.0,46.0,0.0,0.0,10.29,30.0,55.0,17.45,22.9,"(0.14, 61.0, 48.0, 0.0, 0.0)"
2023-05-14,2023,5,14,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.14,61.0,48.0,0.0,0.0,11.18,50.0,50.0,19.9,23.9,"(0.39, 59.0, 47.0, 0.0, 0.0)"
2023-05-14,2023,5,14,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.39,59.0,47.0,0.0,0.0,9.4,10.0,60.0,15.0,21.9,"(0.0, 60.0, 48.0, 0.0, 0.0)"
2023-05-14,2023,5,14,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,60.0,48.0,0.0,0.0,10.29,30.0,55.0,17.45,22.9,"(0.12, 62.0, 47.0, 0.0, 0.0)"
2023-05-15,2023,5,15,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.12,62.0,47.0,0.0,0.0,5.37,215.0,195.0,12.55,15.55,"(0.01, 59.0, 47.0, 0.0, 0.0)"
2023-05-15,2023,5,15,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.01,59.0,47.0,0.0,0.0,6.04,190.0,190.0,13.0,15.0,"(0.06, 59.0, 46.0, 0.0, 0.0)"
2023-05-15,2023,5,15,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.06,59.0,46.0,0.0,0.0,4.7,240.0,200.0,12.1,16.1,"(0.16, 60.0, 47.0, 0.0, 0.0)"
2023-05-15,2023,5,15,USW00023062,"DENVER CENTRAL PARK, CO US",0.16,60.0,47.0,0.0,0.0,5.37,215.0,195.0,12.55,15.55,"(0.0, 74.0, 48.0, 0.0, 0.0)"
2023-05-16,2023,5,16,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,74.0,48.0,0.0,0.0,5.59,20.0,20.0,19.9,27.1,"(0.05, 78.0, 48.0, 0.0, 0.0)"
2023-05-16,2023,5,16,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.05,78.0,48.0,0.0,0.0,9.4,280.0,290.0,25.1,31.1,"(0.0, 64.0, 46.0, 0.0, 0.0)"
2023-05-16,2023,5,16,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,64.0,46.0,0.0,0.0,7.495,150.0,155.0,22.5,29.1,"(0.0, 61.0, 45.0, 0.0, 0.0)"
2023-05-16,2023,5,16,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,61.0,45.0,0.0,0.0,7.495,150.0,155.0,22.5,29.1,"(0.1, 77.0, 45.0, 0.0, 0.0)"
2023-05-17,2023,5,17,USW00023062,"DENVER CENTRAL PARK, CO US",0.1,77.0,45.0,0.0,0.0,7.605,225.0,165.0,20.0,28.5,"(0.08, 75.0, 47.0, 0.0, 0.0)"
2023-05-17,2023,5,17,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.08,75.0,47.0,0.0,0.0,6.71,240.0,140.0,18.1,23.9,"(0.0, 79.0, 47.0, 0.0, 0.0)"
2023-05-17,2023,5,17,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,79.0,47.0,0.0,0.0,7.605,225.0,165.0,20.0,28.5,"(0.0, 78.0, 52.0, 0.0, 0.0)"
2023-05-17,2023,5,17,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,78.0,52.0,0.0,0.0,8.5,210.0,190.0,21.9,33.1,"(0.2, 78.0, 50.0, 0.0, 0.0)"
2023-05-18,2023,5,18,USW00023062,"DENVER CENTRAL PARK, CO US",0.2,78.0,50.0,0.0,0.0,7.61,75.0,75.0,25.95,34.0,"(0.05, 81.0, 51.0, 0.0, 0.0)"
2023-05-18,2023,5,18,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,81.0,51.0,0.0,0.0,7.61,75.0,75.0,25.95,34.0,"(0.19, 67.0, 51.0, 0.0, 0.0)"
2023-05-18,2023,5,18,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.19,67.0,51.0,0.0,0.0,7.61,50.0,50.0,28.0,36.0,"(0.42, 64.0, 44.0, 0.0, 0.0)"
2023-05-18,2023,5,18,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.42,64.0,44.0,0.0,0.0,7.61,100.0,100.0,23.9,32.0,"(0.03, 53.0, 47.0, 0.0, 0.0)"
2023-05-19,2023,5,19,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.03,53.0,47.0,0.0,0.0,5.37,170.0,350.0,12.1,14.1,"(0.59, 70.0, 50.0, 0.0, 0.0)"
2023-05-19,2023,5,19,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.59,70.0,50.0,0.0,0.0,5.93,115.0,200.0,13.1,15.55,"(0.11, 66.0, 50.0, 0.0, 0.0)"
2023-05-19,2023,5,19,USW00023062,"DENVER CENTRAL PARK, CO US",0.11,66.0,50.0,0.0,0.0,5.93,115.0,200.0,13.1,15.55,"(0.0, 56.0, 50.0, 0.0, 0.0)"
2023-05-19,2023,5,19,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,56.0,50.0,0.0,0.0,6.49,60.0,50.0,14.1,17.0,"(0.02, 67.0, 43.0, 0.0, 0.0)"
2023-05-20,2023,5,20,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.02,67.0,43.0,0.0,0.0,5.59,230.0,220.0,16.1,21.9,"(0.0, 55.0, 45.0, 0.0, 0.0)"
2023-05-20,2023,5,20,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,55.0,45.0,0.0,0.0,6.15,275.0,270.0,15.100000000000001,19.45,"(0.0, 70.0, 46.0, 0.0, 0.0)"
2023-05-20,2023,5,20,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,70.0,46.0,0.0,0.0,6.71,320.0,320.0,14.1,17.0,"(0.05, 57.0, 47.0, 0.0, 0.0)"
2023-05-20,2023,5,20,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.05,57.0,47.0,0.0,0.0,6.15,275.0,270.0,15.100000000000001,19.45,"(0.0, 70.0, 47.0, 0.0, 0.0)"
2023-05-21,2023,5,21,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,70.0,47.0,0.0,0.0,8.055,25.0,25.0,18.55,26.05,"(0.0, 71.0, 46.0, 0.0, 0.0)"
2023-05-21,2023,5,21,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,71.0,46.0,0.0,0.0,7.16,20.0,20.0,16.1,23.0,"(0.0, 73.0, 47.0, 0.0, 0.0)"
2023-05-21,2023,5,21,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,73.0,47.0,0.0,0.0,8.055,25.0,25.0,18.55,26.05,"(0.0, 74.0, 49.0, 0.0, 0.0)"
2023-05-21,2023,5,21,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,74.0,49.0,0.0,0.0,8.95,30.0,30.0,21.0,29.1,"(0.0, 74.0, 49.0, 0.0, 0.0)"
2023-05-22,2023,5,22,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,74.0,49.0,0.0,0.0,5.925000000000001,165.0,165.0,14.1,18.55,"(0.0, 71.0, 46.0, 0.0, 0.0)"
2023-05-22,2023,5,22,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,71.0,46.0,0.0,0.0,3.8,160.0,170.0,14.1,19.0,"(0.0, 78.0, 47.0, 0.0, 0.0)"
2023-05-22,2023,5,22,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,78.0,47.0,0.0,0.0,5.925000000000001,165.0,165.0,14.1,18.55,"(0.0, 74.0, 51.0, 0.0, 0.0)"
2023-05-22,2023,5,22,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,74.0,51.0,0.0,0.0,8.05,170.0,160.0,14.1,18.1,"(0.0, 77.0, 52.0, 0.0, 0.0)"
2023-05-23,2023,5,23,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,77.0,52.0,0.0,0.0,8.5,160.0,150.0,17.0,23.9,"(0.0, 74.0, 48.0, 0.0, 0.0)"
2023-05-23,2023,5,23,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,74.0,48.0,0.0,0.0,6.71,165.0,105.0,16.55,21.9,"(0.0, 74.0, 48.0, 0.0, 0.0)"
2023-05-23,2023,5,23,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,74.0,48.0,0.0,0.0,4.92,170.0,60.0,16.1,19.9,"(0.0, 78.0, 51.0, 0.0, 0.0)"
2023-05-23,2023,5,23,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,78.0,51.0,0.0,0.0,6.71,165.0,105.0,16.55,21.9,"(0.0, 69.0, 49.0, 0.0, 0.0)"
2023-05-24,2023,5,24,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,69.0,49.0,0.0,0.0,6.04,280.0,280.0,23.0,33.1,"(0.0, 76.0, 50.0, 0.0, 0.0)"
2023-05-24,2023,5,24,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,76.0,50.0,0.0,0.0,6.9350000000000005,270.0,275.0,26.5,37.0,"(0.02, 73.0, 52.0, 0.0, 0.0)"
2023-05-24,2023,5,24,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.02,73.0,52.0,0.0,0.0,7.83,260.0,270.0,30.0,40.9,"(0.0, 80.0, 51.0, 0.0, 0.0)"
2023-05-24,2023,5,24,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,80.0,51.0,0.0,0.0,6.9350000000000005,270.0,275.0,26.5,37.0,"(0.06, 76.0, 47.0, 0.0, 0.0)"
2023-05-25,2023,5,25,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.06,76.0,47.0,0.0,0.0,8.72,80.0,80.0,19.9,33.1,"(0.08, 76.0, 47.0, 0.0, 0.0)"
2023-05-25,2023,5,25,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.08,76.0,47.0,0.0,0.0,7.61,250.0,110.0,18.1,29.1,"(0.0, 74.0, 49.0, 0.0, 0.0)"
2023-05-25,2023,5,25,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,74.0,49.0,0.0,0.0,8.165000000000001,165.0,95.0,19.0,31.1,"(0.01, 73.0, 47.0, 0.0, 0.0)"
2023-05-25,2023,5,25,USW00023062,"DENVER CENTRAL PARK, CO US",0.01,73.0,47.0,0.0,0.0,8.165000000000001,165.0,95.0,19.0,31.1,"(0.45, 76.0, 50.0, 0.0, 0.0)"
2023-05-26,2023,5,26,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.45,76.0,50.0,0.0,0.0,9.62,250.0,250.0,40.9,53.0,"(0.06, 78.0, 46.0, 0.0, 0.0)"
2023-05-26,2023,5,26,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.06,78.0,46.0,0.0,0.0,7.16,150.0,140.0,18.1,25.9,"(0.14, 75.0, 48.0, 0.0, 0.0)"
2023-05-26,2023,5,26,USW00023062,"DENVER CENTRAL PARK, CO US",0.14,75.0,48.0,0.0,0.0,8.39,200.0,195.0,29.5,39.45,"(0.17, 78.0, 51.0, 0.0, 0.0)"
2023-05-26,2023,5,26,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.17,78.0,51.0,0.0,0.0,8.39,200.0,195.0,29.5,39.45,"(0.02, 78.0, 48.0, 0.0, 0.0)"
2023-05-27,2023,5,27,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.02,78.0,48.0,0.0,0.0,10.74,210.0,220.0,33.1,46.1,"(0.34, 72.0, 49.0, 0.0, 0.0)"
2023-05-27,2023,5,27,USW00023062,"DENVER CENTRAL PARK, CO US",0.34,72.0,49.0,0.0,0.0,9.620000000000001,260.0,260.0,33.1,45.55,"(0.0, 74.0, 52.0, 0.0, 0.0)"
2023-05-27,2023,5,27,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,74.0,52.0,0.0,0.0,9.620000000000001,260.0,260.0,33.1,45.55,"(0.1, 77.0, 49.0, 0.0, 0.0)"
2023-05-27,2023,5,27,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.1,77.0,49.0,0.0,0.0,8.5,310.0,300.0,33.1,45.0,"(0.12, 79.0, 47.0, 0.0, 0.0)"
2023-05-28,2023,5,28,USW00023062,"DENVER CENTRAL PARK, CO US",0.12,79.0,47.0,0.0,0.0,7.045,95.0,160.0,17.55,23.5,"(0.0, 77.0, 48.0, 0.0, 0.0)"
2023-05-28,2023,5,28,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,77.0,48.0,0.0,0.0,7.83,30.0,20.0,21.0,25.1,"(0.23, 84.0, 50.0, 0.0, 0.0)"
2023-05-28,2023,5,28,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.23,84.0,50.0,0.0,0.0,7.045,95.0,160.0,17.55,23.5,"(0.0, 76.0, 45.0, 0.0, 0.0)"
2023-05-28,2023,5,28,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,76.0,45.0,0.0,0.0,6.26,160.0,300.0,14.1,21.9,"(0.0, 80.0, 51.0, 0.0, 0.0)"
2023-05-29,2023,5,29,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.0,80.0,51.0,0.0,0.0,8.72,170.0,160.0,21.0,36.0,"(0.0, 77.0, 49.0, 0.0, 0.0)"
2023-05-29,2023,5,29,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,77.0,49.0,0.0,0.0,8.275,185.0,185.0,22.45,36.0,"(0.0, 82.0, 52.0, 0.0, 0.0)"
2023-05-29,2023,5,29,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,82.0,52.0,0.0,0.0,7.83,200.0,210.0,23.9,36.0,"(0.0, 83.0, 51.0, 0.0, 0.0)"
2023-05-29,2023,5,29,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,83.0,51.0,0.0,0.0,8.275,185.0,185.0,22.45,36.0,"(0.0, 85.0, 52.0, 0.0, 0.0)"
2023-05-30,2023,5,30,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,85.0,52.0,0.0,0.0,9.615,80.0,245.0,32.55,49.0,"(0.0, 82.0, 49.0, 0.0, 0.0)"
2023-05-30,2023,5,30,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,82.0,49.0,0.0,0.0,9.615,80.0,245.0,32.55,49.0,"(0.0, 80.0, 52.0, 0.0, 0.0)"
2023-05-30,2023,5,30,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.0,80.0,52.0,0.0,0.0,10.51,150.0,160.0,36.0,47.0,"(0.04, 80.0, 49.0, 0.0, 0.0)"
2023-05-30,2023,5,30,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.04,80.0,49.0,0.0,0.0,8.72,10.0,330.0,29.1,51.0,"(0.0, 78.0, 49.0, 0.0, 0.0)"
2023-05-31,2023,5,31,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,78.0,49.0,0.0,0.0,8.39,320.0,270.0,22.9,31.0,"(0.0, 80.0, 53.0, 0.0, 0.0)"
2023-05-31,2023,5,31,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.0,80.0,53.0,0.0,0.0,8.39,320.0,270.0,22.9,31.0,"(0.01, 79.0, 49.0, 0.0, 0.0)"
2023-05-31,2023,5,31,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.01,79.0,49.0,0.0,0.0,9.17,300.0,300.0,23.9,32.0,"(0.04, 77.0, 48.0, 0.0, 0.0)"
2023-05-31,2023,5,31,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.04,77.0,48.0,0.0,0.0,7.61,340.0,240.0,21.9,30.0,"(0.0, 78.0, 52.0, 0.0, 0.0)"
2023-06-01,2023,6,1,USW00023062,"DENVER CENTRAL PARK, CO US",0.0,78.0,52.0,0.0,0.0,7.605,185.0,195.0,23.45,29.55,"(0.01, 83.0, 53.0, 0.0, 0.0)"
2023-06-01,2023,6,1,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.01,83.0,53.0,0.0,0.0,7.605,185.0,195.0,23.45,29.55,"(0.05, 71.0, 48.0, 0.0, 0.0)"
2023-06-01,2023,6,1,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.05,71.0,48.0,0.0,0.0,8.05,120.0,140.0,21.0,28.0,"(0.41, 68.0, 48.0, 0.0, 0.0)"
2023-06-01,2023,6,1,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.41,68.0,48.0,0.0,0.0,7.16,250.0,250.0,25.9,31.1,"(0.04, 70.0, 48.0, 0.0, 0.0)"
2023-06-02,2023,6,2,USW00023062,"DENVER CENTRAL PARK, CO US",0.04,70.0,48.0,0.0,0.0,7.605,305.0,295.0,22.45,30.0,"(0.09, 70.0, 51.0, 0.0, 0.0)"
2023-06-02,2023,6,2,USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",0.09,70.0,51.0,0.0,0.0,8.72,310.0,310.0,23.9,32.0,"(0.34, 74.0, 52.0, 0.0, 0.0)"
2023-06-02,2023,6,2,USC00052223,"DENVER WATER DEPARTMENT, CO US",0.34,74.0,52.0,0.0,0.0,7.605,305.0,295.0,22.45,30.0,"(0.19, 70.0, 45.0, 0.0, 0.0)"
2023-06-02,2023,6,2,USW00093067,"DENVER CENTENNIAL AIRPORT, CO US",0.19,70.0,45.0,0.0,0.0,6.49,300.0,280.0,21.0,28.0,"(0.02, 70.0, 53.0, 0.0, 0.0)"
2023-06-03,2023,6,3,USW00023062,"DENVER CENTRAL PARK, CO US",0.02,70.0,53.0,0.0,0.0,4.585,130.0,245.0,15.100000000000001,19.0,"(0.25, 73.0, 54.0, 0.0, 0.0)"
